id,TmApp
ADI-37124,65.6273193359375
ADI-37125,67.0360107421875
ADI-38498,68.03933715820312
ADI-38500,69.2488021850586
ADI-38503,64.59537506103516
ADI-45368,73.31204223632812
ADI-45370,67.9938735961914
ADI-45373,69.32689666748047
ADI-45375,68.05000305175781
ADI-45378,72.72411346435547
ADI-45382,71.00630187988281
ADI-45383,68.09599304199219
ADI-45393,67.27922821044922
ADI-45395,72.2490005493164
ADI-45397,68.58604431152344
ADI-45404,67.74634552001953
ADI-45405,68.66080474853516
ADI-45407,70.42378997802734
ADI-45409,71.953369140625
ADI-45410,71.01069641113281
ADI-45411,69.86933135986328
ADI-45428,68.57896423339844
ADI-45429,68.8433837890625
ADI-45433,72.966796875
ADI-45438,68.25821685791016
ADI-45442,68.1083755493164
ADI-45447,66.31526184082031
ADI-45448,66.17854309082031
ADI-45452,70.04388427734375
ADI-45456,70.29963684082031
ADI-45459,67.4124526977539
ADI-45460,67.72856140136719
ADI-45469,68.21530151367188
ADI-45470,68.45487213134766
ADI-45472,66.14456939697266
ADI-45476,70.44718170166016
ADI-45477,72.9927978515625
ADI-45481,70.63864135742188
ADI-45485,68.02558898925781
ADI-45486,70.94854736328125
ADI-45489,69.86515045166016
ADI-45498,69.86109161376953
ADI-46678,69.85612487792969
ADI-46689,69.16900634765625
ADI-46691,69.63967895507812
ADI-46692,70.0100326538086
ADI-46693,69.87799835205078
ADI-46696,70.29901885986328
ADI-46701,69.79341125488281
ADI-46706,72.07568359375
ADI-46707,70.92555236816406
ADI-46713,70.32013702392578
ADI-47055,70.3200454711914
ADI-47056,69.17106628417969
ADI-47057,69.46028137207031
ADI-47058,67.03849029541016
ADI-47059,69.42398834228516
ADI-47062,70.09508514404297
ADI-47067,66.54745483398438
ADI-47070,66.95128631591797
ADI-47071,70.09677124023438
ADI-47077,67.91358947753906
ADI-47082,70.28079223632812
ADI-47083,70.89939880371094
ADI-47084,73.7608871459961
ADI-47085,71.2742919921875
ADI-47090,68.23973083496094
ADI-47092,68.37838745117188
ADI-47093,68.13603210449219
ADI-47104,69.67762756347656
ADI-47106,67.33344268798828
ADI-47107,71.20939636230469
ADI-47109,69.26467895507812
ADI-47112,68.28170776367188
ADI-47113,67.5610122680664
ADI-47116,73.22437286376953
ADI-47119,68.24687957763672
ADI-47120,71.58848571777344
ADI-47121,68.43527221679688
ADI-47124,68.78791046142578
ADI-47125,68.767822265625
ADI-47126,67.55599975585938
ADI-47127,73.29740905761719
ADI-47129,66.71485137939453
ADI-47133,67.83544158935547
ADI-47135,67.4201431274414
ADI-47137,70.65745544433594
ADI-47140,70.52386474609375
ADI-47143,72.56523132324219
ADI-47148,72.69232177734375
ADI-47152,68.95113372802734
ADI-47160,71.27971649169922
ADI-47161,70.06210327148438
ADI-47166,67.39688873291016
ADI-47173,71.2523422241211
ADI-47174,70.64590454101562
ADI-47175,67.86705780029297
ADI-47178,68.02885437011719
ADI-47179,69.9775161743164
ADI-47182,69.57046508789062
ADI-47184,68.93368530273438
ADI-47186,67.79158782958984
ADI-47190,68.98057556152344
ADI-47191,71.25716400146484
ADI-47192,66.46488952636719
ADI-47193,73.42530059814453
ADI-47194,71.61968231201172
ADI-47196,70.31298065185547
ADI-47197,70.18145751953125
ADI-47198,70.24560546875
ADI-47200,71.17304992675781
ADI-47201,67.80140686035156
ADI-47202,68.64373016357422
ADI-47203,71.60962677001953
ADI-47205,72.79564666748047
ADI-47206,68.7881088256836
ADI-47208,72.53482055664062
ADI-47214,72.26173400878906
ADI-47217,69.88603210449219
ADI-47220,68.66246795654297
ADI-47221,69.30699920654297
ADI-47222,69.85044860839844
ADI-47226,71.5459976196289
ADI-47229,70.61228942871094
ADI-47231,66.94139099121094
ADI-47232,69.6566162109375
ADI-47235,71.19524383544922
ADI-47237,70.51697540283203
ADI-47239,69.48617553710938
ADI-47243,70.1878890991211
ADI-47246,67.82521057128906
ADI-47248,69.39617919921875
ADI-47251,67.83618927001953
ADI-47253,70.94285583496094
ADI-47255,70.14449310302734
ADI-47256,65.27896118164062
ADI-47257,72.42501831054688
ADI-47261,66.7171630859375
ADI-47263,72.80706024169922
ADI-47264,69.2910385131836
ADI-47278,69.27024841308594
ADI-47279,67.68629455566406
ADI-47281,68.6376724243164
ADI-47282,68.23448181152344
ADI-47286,69.10982513427734
ADI-47287,69.19639587402344
ADI-47290,68.82716369628906
ADI-47291,68.62358093261719
ADI-47293,67.90789794921875
ADI-47294,70.65091705322266
ADI-47295,71.16571044921875
ADI-47296,72.82710266113281
ADI-47298,69.70791625976562
ADI-47299,71.23158264160156
ADI-47303,67.9934310913086
ADI-47304,72.1286392211914
ADI-47305,67.75450897216797
ADI-47306,69.35968017578125
ADI-47307,69.21771240234375
ADI-47310,71.935791015625
ADI-47311,67.2990951538086
ADI-47313,72.98355865478516
