id,TmApp
ADI-37124,65.50297546386719
ADI-37125,66.00055160522462
ADI-38498,68.52953338623047
ADI-38500,69.24780578613282
ADI-38503,64.39474411010742
ADI-45368,73.97015380859375
ADI-45370,68.17473754882812
ADI-45373,69.79601135253907
ADI-45375,68.46445159912109
ADI-45378,73.04447326660156
ADI-45382,71.1541519165039
ADI-45383,67.98904876708984
ADI-45393,66.4727394104004
ADI-45395,72.1740936279297
ADI-45397,68.44280853271485
ADI-45404,67.76936798095703
ADI-45405,68.14253692626953
ADI-45407,70.84610443115234
ADI-45409,72.8139877319336
ADI-45410,71.36275939941406
ADI-45411,69.67959899902344
ADI-45428,68.02006072998047
ADI-45429,68.70886688232422
ADI-45433,73.23539886474609
ADI-45438,68.18661651611328
ADI-45442,67.94277496337891
ADI-45447,65.68775863647461
ADI-45448,65.70553283691406
ADI-45452,68.90233001708984
ADI-45456,69.66253356933593
ADI-45459,67.63475646972657
ADI-45460,67.14607315063476
ADI-45469,67.80454864501954
ADI-45470,67.9092300415039
ADI-45472,66.47345581054688
ADI-45476,71.07841339111329
ADI-45477,73.29910888671876
ADI-45481,71.60263366699219
ADI-45485,67.65544128417969
ADI-45486,71.16911315917969
ADI-45489,69.2848617553711
ADI-45498,70.56807250976563
ADI-46678,70.38076629638672
ADI-46689,69.01029052734376
ADI-46691,69.39841156005859
ADI-46692,69.37818756103516
ADI-46693,70.05772247314454
ADI-46696,71.20861053466797
ADI-46701,70.13920440673829
ADI-46706,73.16277465820312
ADI-46707,71.4498291015625
ADI-46713,69.94447631835938
ADI-47055,70.77188415527344
ADI-47056,69.16341857910156
ADI-47057,69.11351776123047
ADI-47058,66.80506591796875
ADI-47059,69.26064910888672
ADI-47062,69.65217590332031
ADI-47067,66.37421188354492
ADI-47070,66.2083854675293
ADI-47071,69.85359191894531
ADI-47077,68.10591583251953
ADI-47082,69.299853515625
ADI-47083,70.91314392089843
ADI-47084,73.87745056152343
ADI-47085,71.0949493408203
ADI-47090,68.34037475585937
ADI-47092,68.45938415527344
ADI-47093,67.90859832763672
ADI-47104,70.19123687744141
ADI-47106,67.55034790039062
ADI-47107,70.38048095703125
ADI-47109,69.40644073486328
ADI-47112,68.66225128173828
ADI-47113,67.2958267211914
ADI-47116,73.53529357910156
ADI-47119,68.26970672607422
ADI-47120,72.06077117919922
ADI-47121,68.38656921386719
ADI-47124,69.49488677978516
ADI-47125,68.23198699951172
ADI-47126,67.41567993164062
ADI-47127,72.74837951660156
ADI-47129,66.39529266357422
ADI-47133,67.05210189819336
ADI-47135,67.74696807861328
ADI-47137,70.77960662841797
ADI-47140,69.52458038330079
ADI-47143,72.51888580322266
ADI-47148,72.58675994873047
ADI-47152,68.60372924804688
ADI-47160,71.29346618652343
ADI-47161,69.73456268310547
ADI-47166,67.74697265625
ADI-47173,71.04004974365235
ADI-47174,70.57228546142578
ADI-47175,67.29341583251953
ADI-47178,67.23152008056641
ADI-47179,69.69997863769531
ADI-47182,68.94019165039063
ADI-47184,68.89182891845704
ADI-47186,68.0841796875
ADI-47190,68.39081115722657
ADI-47191,70.75330200195313
ADI-47192,66.99485931396484
ADI-47193,73.71695251464844
ADI-47194,72.24019927978516
ADI-47196,70.8375244140625
ADI-47197,70.25052032470703
ADI-47198,70.08807067871093
ADI-47200,70.41002655029297
ADI-47201,67.94097137451172
ADI-47202,68.21707763671876
ADI-47203,70.63654937744141
ADI-47205,72.78713531494141
ADI-47206,68.00276641845703
ADI-47208,72.2962875366211
ADI-47214,72.26711730957031
ADI-47217,69.53471374511719
ADI-47220,68.46961975097656
ADI-47221,69.04255523681641
ADI-47222,69.55689392089843
ADI-47226,72.09742431640625
ADI-47229,70.716064453125
ADI-47231,67.60805053710938
ADI-47232,69.21163482666016
ADI-47235,71.47176208496094
ADI-47237,70.54105072021484
ADI-47239,69.58194580078126
ADI-47243,69.97500305175781
ADI-47246,67.32869262695313
ADI-47248,69.40261535644531
ADI-47251,68.1152114868164
ADI-47253,70.91532135009766
ADI-47255,70.33976593017579
ADI-47256,64.96728820800782
ADI-47257,73.42142791748047
ADI-47261,66.6466064453125
ADI-47263,72.49552764892579
ADI-47264,69.61078796386718
ADI-47278,68.91910247802734
ADI-47279,67.2308349609375
ADI-47281,68.92066345214843
ADI-47282,67.68557586669922
ADI-47286,68.59647216796876
ADI-47287,69.48941955566406
ADI-47290,69.15511016845703
ADI-47291,67.82508850097656
ADI-47293,67.18930358886719
ADI-47294,70.2458282470703
ADI-47295,71.3521728515625
ADI-47296,72.8603744506836
ADI-47298,69.22852325439453
ADI-47299,70.70743560791016
ADI-47303,68.06602325439454
ADI-47304,71.763525390625
ADI-47305,66.88249816894532
ADI-47306,69.24259796142579
ADI-47307,68.53738403320312
ADI-47310,72.51273803710937
ADI-47311,66.68837356567383
ADI-47313,72.93294067382813
