id,TmApp
ADI-37124,65.81305694580078
ADI-37125,67.99127197265625
ADI-38498,67.51043701171875
ADI-38500,69.17698669433594
ADI-38503,65.84349822998047
ADI-45368,72.83910369873047
ADI-45370,67.88516998291016
ADI-45373,68.9804916381836
ADI-45375,68.12442779541016
ADI-45378,72.66452026367188
ADI-45382,70.24889373779297
ADI-45383,68.46427154541016
ADI-45393,68.07695007324219
ADI-45395,71.08728790283203
ADI-45397,67.99844360351562
ADI-45404,69.66767883300781
ADI-45405,68.10989379882812
ADI-45407,70.10614776611328
ADI-45409,71.35831451416016
ADI-45410,70.4162368774414
ADI-45411,69.13285827636719
ADI-45428,68.3281478881836
ADI-45429,68.7217025756836
ADI-45433,72.04524230957031
ADI-45438,68.89471435546875
ADI-45442,68.45787048339844
ADI-45447,67.01753997802734
ADI-45448,66.41890716552734
ADI-45452,69.74468994140625
ADI-45456,70.0862808227539
ADI-45459,67.58598327636719
ADI-45460,67.82283020019531
ADI-45469,67.94475555419922
ADI-45470,67.9697036743164
ADI-45472,66.44351959228516
ADI-45476,70.4013900756836
ADI-45477,72.35887145996094
ADI-45481,69.0766372680664
ADI-45485,68.39478302001953
ADI-45486,71.3762435913086
ADI-45489,70.34481811523438
ADI-45498,70.13359069824219
ADI-46678,69.58316040039062
ADI-46689,69.06436157226562
ADI-46691,69.0711898803711
ADI-46692,69.86539459228516
ADI-46693,69.30233764648438
ADI-46696,68.88034057617188
ADI-46701,69.47145080566406
ADI-46706,71.4061279296875
ADI-46707,69.98622131347656
ADI-46713,69.45826721191406
ADI-47055,69.89811706542969
ADI-47056,68.75003814697266
ADI-47057,69.4681167602539
ADI-47058,66.73650360107422
ADI-47059,68.73057556152344
ADI-47062,69.44519805908203
ADI-47067,67.11199188232422
ADI-47070,67.34480285644531
ADI-47071,69.921630859375
ADI-47077,67.95330047607422
ADI-47082,70.220703125
ADI-47083,68.99838256835938
ADI-47084,72.62677764892578
ADI-47085,70.1911849975586
ADI-47090,67.93343353271484
ADI-47092,67.8879165649414
ADI-47093,68.17890167236328
ADI-47104,69.11146545410156
ADI-47106,67.57139587402344
ADI-47107,70.1164321899414
ADI-47109,69.77605438232422
ADI-47112,67.85928344726562
ADI-47113,67.98017883300781
ADI-47116,72.81228637695312
ADI-47119,67.62425994873047
ADI-47120,70.98014831542969
ADI-47121,68.23265075683594
ADI-47124,68.37177276611328
ADI-47125,68.2554702758789
ADI-47126,67.6371078491211
ADI-47127,72.7082748413086
ADI-47129,67.25961303710938
ADI-47133,68.05081176757812
ADI-47135,67.72028350830078
ADI-47137,70.0934066772461
ADI-47140,69.83129119873047
ADI-47143,71.90534210205078
ADI-47148,71.9426040649414
ADI-47152,68.10868072509766
ADI-47160,69.44048309326172
ADI-47161,70.41280364990234
ADI-47166,67.4549789428711
ADI-47173,70.7715835571289
ADI-47174,70.10368347167969
ADI-47175,67.51554870605469
ADI-47178,67.69852447509766
ADI-47179,69.13065338134766
ADI-47182,68.6072769165039
ADI-47184,68.9789810180664
ADI-47186,68.19560241699219
ADI-47190,70.1866226196289
ADI-47191,70.69709014892578
ADI-47192,67.11656188964844
ADI-47193,72.66133117675781
ADI-47194,70.95686340332031
ADI-47196,69.88533020019531
ADI-47197,71.21369171142578
ADI-47198,69.73843383789062
ADI-47200,70.48564910888672
ADI-47201,67.82017517089844
ADI-47202,68.7311019897461
ADI-47203,70.2738037109375
ADI-47205,71.8017578125
ADI-47206,69.54530334472656
ADI-47208,71.53717041015625
ADI-47214,71.20394897460938
ADI-47217,68.80647277832031
ADI-47220,68.75928497314453
ADI-47221,69.13040924072266
ADI-47222,69.48881530761719
ADI-47226,71.33351135253906
ADI-47229,70.18199920654297
ADI-47231,67.62734985351562
ADI-47232,68.97139739990234
ADI-47235,70.4249496459961
ADI-47237,69.46694946289062
ADI-47239,69.68306732177734
ADI-47243,69.36026000976562
ADI-47246,68.0587387084961
ADI-47248,69.42249298095703
ADI-47251,68.08380126953125
ADI-47253,70.08299255371094
ADI-47255,70.57465362548828
ADI-47256,65.88632202148438
ADI-47257,72.92678833007812
ADI-47261,67.62666320800781
ADI-47263,71.25288391113281
ADI-47264,68.90359497070312
ADI-47278,68.78223419189453
ADI-47279,68.26437377929688
ADI-47281,68.73094177246094
ADI-47282,67.91464233398438
ADI-47286,68.77879333496094
ADI-47287,68.49922180175781
ADI-47290,69.49153137207031
ADI-47291,68.39937591552734
ADI-47293,68.06827545166016
ADI-47294,69.90412139892578
ADI-47295,71.43856811523438
ADI-47296,72.8538818359375
ADI-47298,70.19271087646484
ADI-47299,70.3749771118164
ADI-47303,68.37055206298828
ADI-47304,71.77951049804688
ADI-47305,68.10411834716797
ADI-47306,68.64854431152344
ADI-47307,69.2765884399414
ADI-47310,70.96431732177734
ADI-47311,67.56800079345703
ADI-47313,71.99726867675781
