id,TmApp
ADI-37123,69.47845458984375
ADI-38499,68.86325073242188
ADI-38501,67.78484344482422
ADI-38502,72.07304382324219
ADI-45379,67.63245391845703
ADI-45388,70.82775115966797
ADI-45389,69.47856903076172
ADI-45390,66.54899597167969
ADI-45391,68.2447509765625
ADI-45402,71.67906951904297
ADI-45406,70.46951293945312
ADI-45408,71.71053314208984
ADI-45422,71.8460693359375
ADI-45425,69.63886260986328
ADI-45430,73.11681365966797
ADI-45435,75.73157501220703
ADI-45439,73.73613739013672
ADI-45440,67.00051879882812
ADI-45450,67.05268859863281
ADI-45451,71.91378784179688
ADI-45453,64.4640884399414
ADI-45454,67.74356842041016
ADI-45455,70.15936279296875
ADI-45461,70.24275970458984
ADI-45463,67.68421173095703
ADI-45464,72.40726470947266
ADI-45465,67.53482055664062
ADI-45479,71.00593566894531
ADI-45480,76.43399810791016
ADI-45488,68.07150268554688
ADI-45490,65.35004425048828
ADI-45491,71.54663848876953
ADI-45493,73.89105224609375
ADI-45495,71.4638900756836
ADI-45497,71.69483947753906
ADI-45499,71.39259338378906
ADI-46677,71.89608764648438
ADI-46682,70.22782897949219
ADI-46684,71.21089935302734
ADI-46685,67.28225708007812
ADI-46690,72.68211364746094
ADI-46695,70.85079956054688
ADI-46697,71.47726440429688
ADI-46704,71.85542297363281
ADI-46705,71.82019805908203
ADI-46708,71.20986938476562
ADI-46710,73.25032043457031
ADI-47054,68.34060668945312
ADI-47060,65.33119201660156
ADI-47061,69.77349853515625
ADI-47063,67.88763427734375
ADI-47064,66.8304443359375
ADI-47065,71.77424621582031
ADI-47066,70.49275207519531
ADI-47068,71.3233642578125
ADI-47069,62.66299057006836
ADI-47072,71.1250228881836
ADI-47073,70.15717315673828
ADI-47074,73.4684829711914
ADI-47075,70.6115951538086
ADI-47076,65.97224426269531
ADI-47078,70.94658660888672
ADI-47079,71.10894775390625
ADI-47081,66.0495376586914
ADI-47087,71.9931411743164
ADI-47089,65.72802734375
ADI-47091,71.15025329589844
ADI-47094,71.60978698730469
ADI-47095,71.77507781982422
ADI-47096,71.18793487548828
ADI-47097,70.21807098388672
ADI-47098,70.18175506591797
ADI-47099,69.36975860595703
ADI-47100,69.21124267578125
ADI-47102,73.44795227050781
ADI-47103,66.47340393066406
ADI-47105,66.65357208251953
ADI-47111,70.85784912109375
ADI-47114,73.63905334472656
ADI-47117,71.0177001953125
ADI-47118,67.12287902832031
ADI-47122,66.614501953125
ADI-47123,70.8139419555664
ADI-47130,71.42839050292969
ADI-47131,71.14633178710938
ADI-47132,69.96929931640625
ADI-47134,71.298828125
ADI-47139,70.15426635742188
ADI-47141,64.3265609741211
ADI-47145,66.12537384033203
ADI-47146,65.1774673461914
ADI-47147,72.22041320800781
ADI-47149,71.02877807617188
ADI-47151,67.82565307617188
ADI-47153,62.46688461303711
ADI-47154,74.3974380493164
ADI-47155,67.6083984375
ADI-47156,68.49600982666016
ADI-47158,67.57273864746094
ADI-47159,66.86318969726562
ADI-47162,74.09065246582031
ADI-47163,70.02890014648438
ADI-47165,69.52037048339844
ADI-47176,72.23148345947266
ADI-47177,70.24309539794922
ADI-47180,71.41816711425781
ADI-47181,68.80475616455078
ADI-47183,71.37100982666016
ADI-47187,71.08125305175781
ADI-47188,70.28958129882812
ADI-47189,70.19564056396484
ADI-47195,66.7844009399414
ADI-47199,72.10582733154297
ADI-47204,67.48041534423828
ADI-47207,67.44168090820312
ADI-47209,74.47921752929688
ADI-47212,66.85426330566406
ADI-47213,69.17461395263672
ADI-47215,74.34983825683594
ADI-47216,70.6134033203125
ADI-47218,71.5645751953125
ADI-47219,73.94927978515625
ADI-47223,66.75779724121094
ADI-47224,71.80551147460938
ADI-47225,69.36100769042969
ADI-47227,71.31681823730469
ADI-47228,71.2851333618164
ADI-47230,70.1491928100586
ADI-47233,70.15643310546875
ADI-47234,67.13658142089844
ADI-47236,72.10265350341797
ADI-47238,72.39247131347656
ADI-47240,68.95085906982422
ADI-47241,65.62884521484375
ADI-47244,67.68733215332031
ADI-47247,68.27030181884766
ADI-47249,71.09648132324219
ADI-47250,68.93575286865234
ADI-47252,71.25726318359375
ADI-47254,69.10054779052734
ADI-47258,72.61618041992188
ADI-47259,70.97545623779297
ADI-47260,71.29049682617188
ADI-47262,69.94103240966797
ADI-47265,66.99317169189453
ADI-47267,72.15599822998047
ADI-47280,72.17459106445312
ADI-47283,71.20158386230469
ADI-47284,67.64662170410156
ADI-47285,72.40338897705078
ADI-47288,71.12528991699219
ADI-47289,63.52882766723633
ADI-47292,70.20613861083984
ADI-47297,74.3897705078125
ADI-47300,69.75856018066406
ADI-47301,70.18045043945312
ADI-47302,73.76505279541016
ADI-47308,65.95386505126953
ADI-47309,74.48165893554688
ADI-47312,71.7542953491211
ADI-47316,70.60401916503906
ADI-47317,70.38897705078125
