id,HIC
ADI-37124,9.06521224975586
ADI-37125,9.098679542541504
ADI-38498,9.079943656921387
ADI-38500,9.136133193969727
ADI-38503,9.179769515991211
ADI-45368,9.052472114562988
ADI-45370,9.187288284301758
ADI-45373,9.097542762756348
ADI-45375,9.140274047851562
ADI-45378,9.101020812988281
ADI-45382,9.126654624938965
ADI-45383,9.07126522064209
ADI-45393,9.07437801361084
ADI-45395,9.129949569702148
ADI-45397,9.079558372497559
ADI-45404,9.214987754821777
ADI-45405,9.200730323791504
ADI-45407,9.254683494567871
ADI-45409,9.105525016784668
ADI-45410,9.114304542541504
ADI-45411,9.222280502319336
ADI-45428,9.142133712768555
ADI-45429,9.112086296081543
ADI-45433,9.080218315124512
ADI-45438,9.192078590393066
ADI-45442,9.139129638671875
ADI-45447,9.128303527832031
ADI-45448,9.142786026000977
ADI-45452,9.105301856994629
ADI-45456,9.071033477783203
ADI-45459,9.14542007446289
ADI-45460,9.125970840454102
ADI-45469,9.215174674987793
ADI-45470,9.282294273376465
ADI-45472,9.174454689025879
ADI-45476,9.278523445129395
ADI-45477,9.097851753234863
ADI-45481,9.22330093383789
ADI-45485,9.240387916564941
ADI-45486,9.071715354919434
ADI-45489,9.121068954467773
ADI-45498,9.190321922302246
ADI-46678,9.12751579284668
ADI-46689,9.121809959411621
ADI-46691,9.158390045166016
ADI-46692,9.106993675231934
ADI-46693,9.104158401489258
ADI-46696,9.221394538879395
ADI-46701,9.034151077270508
ADI-46706,9.151128768920898
ADI-46707,9.10093879699707
ADI-46713,9.155719757080078
ADI-47055,9.057674407958984
ADI-47056,9.04764175415039
ADI-47057,9.074638366699219
ADI-47058,9.040325164794922
ADI-47059,9.164949417114258
ADI-47062,9.087556838989258
ADI-47067,9.165006637573242
ADI-47070,9.13784122467041
ADI-47071,9.125319480895996
ADI-47077,9.303885459899902
ADI-47082,9.122220993041992
ADI-47083,9.069808959960938
ADI-47084,9.069413185119629
ADI-47085,9.17601203918457
ADI-47090,9.145811080932617
ADI-47092,9.09526252746582
ADI-47093,9.082606315612793
ADI-47104,9.06825065612793
ADI-47106,9.106091499328613
ADI-47107,9.06057071685791
ADI-47109,9.124593734741211
ADI-47112,9.109034538269043
ADI-47113,9.09376335144043
ADI-47116,9.235770225524902
ADI-47119,9.170527458190918
ADI-47120,9.134778022766113
ADI-47121,9.136418342590332
ADI-47124,9.143038749694824
ADI-47125,9.092068672180176
ADI-47126,9.149483680725098
ADI-47127,9.267626762390137
ADI-47129,9.092164993286133
ADI-47133,9.141986846923828
ADI-47135,9.03394889831543
ADI-47137,9.165262222290039
ADI-47140,9.135148048400879
ADI-47143,9.06264591217041
ADI-47148,9.195658683776855
ADI-47152,9.117899894714355
ADI-47160,9.401144981384277
ADI-47161,9.060059547424316
ADI-47166,9.120650291442871
ADI-47173,9.059247016906738
ADI-47174,8.975107192993164
ADI-47175,9.045945167541504
ADI-47178,9.065913200378418
ADI-47179,8.963899612426758
ADI-47182,9.133152961730957
ADI-47184,9.065646171569824
ADI-47186,9.175427436828613
ADI-47190,9.129486083984375
ADI-47191,9.111618041992188
ADI-47192,9.244997024536133
ADI-47193,9.09814167022705
ADI-47194,9.190013885498047
ADI-47196,9.139762878417969
ADI-47197,8.907905578613281
ADI-47198,9.173386573791504
ADI-47200,9.036895751953125
ADI-47201,9.240572929382324
ADI-47202,9.07720947265625
ADI-47203,9.021476745605469
ADI-47205,9.168737411499023
ADI-47206,9.125811576843262
ADI-47208,9.117964744567871
ADI-47214,9.162906646728516
ADI-47217,9.220373153686523
ADI-47220,9.047455787658691
ADI-47221,9.034296989440918
ADI-47222,9.160374641418457
ADI-47226,9.035473823547363
ADI-47229,9.107050895690918
ADI-47231,9.152469635009766
ADI-47232,9.112669944763184
ADI-47235,9.268333435058594
ADI-47237,9.296897888183594
ADI-47239,9.077134132385254
ADI-47243,9.092361450195312
ADI-47246,9.020671844482422
ADI-47248,9.08735466003418
ADI-47251,9.188742637634277
ADI-47253,9.076089859008789
ADI-47255,9.169758796691895
ADI-47256,9.319110870361328
ADI-47257,9.336734771728516
ADI-47261,9.06505298614502
ADI-47263,9.149152755737305
ADI-47264,9.113506317138672
ADI-47278,9.064173698425293
ADI-47279,9.190701484680176
ADI-47281,9.060757637023926
ADI-47282,8.986923217773438
ADI-47286,9.047109603881836
ADI-47287,9.053577423095703
ADI-47290,9.182904243469238
ADI-47291,9.093887329101562
ADI-47293,9.173233032226562
ADI-47294,9.112354278564453
ADI-47295,9.179301261901855
ADI-47296,9.06268310546875
ADI-47298,9.09268569946289
ADI-47299,9.027589797973633
ADI-47303,8.98181438446045
ADI-47304,9.095200538635254
ADI-47305,9.053202629089355
ADI-47306,9.158509254455566
ADI-47307,9.079092025756836
ADI-47310,9.140509605407715
ADI-47311,9.100860595703125
ADI-47313,9.09024715423584
