id,HIC
ADI-37124,9.064387321472168
ADI-37125,9.098679542541504
ADI-38498,9.231839179992676
ADI-38500,9.077561378479004
ADI-38503,9.196176528930664
ADI-45368,8.974852561950684
ADI-45370,9.184056282043457
ADI-45373,9.082131385803223
ADI-45375,9.452120780944824
ADI-45378,9.091054916381836
ADI-45382,9.276569366455078
ADI-45383,9.074904441833496
ADI-45393,9.211344718933105
ADI-45395,9.074902534484863
ADI-45397,9.079558372497559
ADI-45404,9.305279731750488
ADI-45405,9.160238265991211
ADI-45407,9.625179290771484
ADI-45409,9.075340270996094
ADI-45410,9.24818229675293
ADI-45411,9.105714797973633
ADI-45428,9.142133712768555
ADI-45429,9.075437545776367
ADI-45433,9.196637153625488
ADI-45438,9.738258361816406
ADI-45442,9.075016975402832
ADI-45447,9.074934959411621
ADI-45448,9.149768829345703
ADI-45452,9.074911117553711
ADI-45456,8.990518569946289
ADI-45459,9.12977123260498
ADI-45460,9.07520580291748
ADI-45469,9.209600448608398
ADI-45470,9.282294273376465
ADI-45472,9.13411808013916
ADI-45476,9.457411766052246
ADI-45477,9.22465991973877
ADI-45481,9.19828987121582
ADI-45485,9.240387916564941
ADI-45486,9.279264450073242
ADI-45489,9.177370071411133
ADI-45498,9.680346488952637
ADI-46678,9.075116157531738
ADI-46689,9.121809959411621
ADI-46691,9.153152465820312
ADI-46692,9.014384269714355
ADI-46693,9.315451622009277
ADI-46696,9.221394538879395
ADI-46701,8.840569496154785
ADI-46706,9.0772123336792
ADI-46707,9.249387741088867
ADI-46713,9.076358795166016
ADI-47055,9.057674407958984
ADI-47056,9.02440357208252
ADI-47057,9.074980735778809
ADI-47058,8.909479141235352
ADI-47059,9.192216873168945
ADI-47062,9.075112342834473
ADI-47067,9.320823669433594
ADI-47070,9.13784122467041
ADI-47071,9.141766548156738
ADI-47077,9.47865104675293
ADI-47082,9.363404273986816
ADI-47083,9.075019836425781
ADI-47084,9.104267120361328
ADI-47085,9.196643829345703
ADI-47090,9.223878860473633
ADI-47092,9.163193702697754
ADI-47093,9.091005325317383
ADI-47104,9.074944496154785
ADI-47106,9.106091499328613
ADI-47107,8.97072982788086
ADI-47109,9.051029205322266
ADI-47112,9.109034538269043
ADI-47113,9.076363563537598
ADI-47116,9.242959976196289
ADI-47119,9.349465370178223
ADI-47120,9.305319786071777
ADI-47121,9.214245796203613
ADI-47124,9.170318603515625
ADI-47125,9.092068672180176
ADI-47126,9.259723663330078
ADI-47127,9.627497673034668
ADI-47129,9.265560150146484
ADI-47133,9.19257640838623
ADI-47135,9.076620101928711
ADI-47137,9.270748138427734
ADI-47140,9.449217796325684
ADI-47143,9.219245910644531
ADI-47148,9.269842147827148
ADI-47152,9.076662063598633
ADI-47160,9.523472785949707
ADI-47161,9.060059547424316
ADI-47166,9.351689338684082
ADI-47173,9.059247016906738
ADI-47174,8.816315650939941
ADI-47175,9.116255760192871
ADI-47178,9.075093269348145
ADI-47179,8.963899612426758
ADI-47182,9.226268768310547
ADI-47184,9.06534194946289
ADI-47186,9.175427436828613
ADI-47190,9.129486083984375
ADI-47191,9.111618041992188
ADI-47192,9.61754322052002
ADI-47193,9.047013282775879
ADI-47194,9.193602561950684
ADI-47196,9.139762878417969
ADI-47197,8.831583976745605
ADI-47198,9.173386573791504
ADI-47200,9.00562858581543
ADI-47201,9.276701927185059
ADI-47202,9.07720947265625
ADI-47203,9.021476745605469
ADI-47205,9.168737411499023
ADI-47206,9.097073554992676
ADI-47208,9.028093338012695
ADI-47214,9.092914581298828
ADI-47217,9.229446411132812
ADI-47220,8.992378234863281
ADI-47221,9.034296989440918
ADI-47222,9.535087585449219
ADI-47226,8.982925415039062
ADI-47229,9.107050895690918
ADI-47231,9.133756637573242
ADI-47232,9.112669944763184
ADI-47235,9.268333435058594
ADI-47237,9.296897888183594
ADI-47239,9.077134132385254
ADI-47243,9.092361450195312
ADI-47246,9.020671844482422
ADI-47248,9.075606346130371
ADI-47251,9.489696502685547
ADI-47253,9.000361442565918
ADI-47255,9.434441566467285
ADI-47256,9.778121948242188
ADI-47257,9.336734771728516
ADI-47261,9.03946590423584
ADI-47263,9.10013198852539
ADI-47264,9.272615432739258
ADI-47278,9.064173698425293
ADI-47279,9.07237720489502
ADI-47281,9.074902534484863
ADI-47282,8.986923217773438
ADI-47286,9.044445037841797
ADI-47287,9.075142860412598
ADI-47290,9.40425968170166
ADI-47291,9.093887329101562
ADI-47293,9.4855375289917
ADI-47294,9.04845142364502
ADI-47295,9.179301261901855
ADI-47296,8.983527183532715
ADI-47298,9.075146675109863
ADI-47299,8.850311279296875
ADI-47303,8.894739151000977
ADI-47304,9.07490348815918
ADI-47305,9.074907302856445
ADI-47306,9.158509254455566
ADI-47307,9.074987411499023
ADI-47310,9.233979225158691
ADI-47311,9.064435005187988
ADI-47313,8.987736701965332
