id,HIC
ADI-37124,9.127644538879395
ADI-37125,9.130826950073242
ADI-38498,9.535042762756348
ADI-38500,9.03333854675293
ADI-38503,9.04979419708252
ADI-45368,9.053573608398438
ADI-45370,8.955559730529785
ADI-45373,9.210718154907227
ADI-45375,9.578081130981445
ADI-45378,9.010198593139648
ADI-45382,9.864141464233398
ADI-45383,9.515250205993652
ADI-45393,8.976705551147461
ADI-45395,9.251441955566406
ADI-45397,8.951468467712402
ADI-45404,8.986839294433594
ADI-45405,9.008177757263184
ADI-45407,9.504240036010742
ADI-45409,9.170726776123047
ADI-45410,9.662551879882812
ADI-45411,8.95313549041748
ADI-45428,9.701160430908203
ADI-45429,9.52820110321045
ADI-45433,9.785364151000977
ADI-45438,9.836594581604004
ADI-45442,9.040239334106445
ADI-45447,8.998419761657715
ADI-45448,9.014372825622559
ADI-45452,8.983613014221191
ADI-45456,9.061782836914062
ADI-45459,9.001991271972656
ADI-45460,9.098531723022461
ADI-45469,9.301966667175293
ADI-45470,9.20281982421875
ADI-45472,9.058648109436035
ADI-45476,8.922174453735352
ADI-45477,9.660821914672852
ADI-45481,9.023841857910156
ADI-45485,8.87036418914795
ADI-45486,9.629332542419434
ADI-45489,9.359644889831543
ADI-45498,9.537776947021484
ADI-46678,8.966487884521484
ADI-46689,8.808365821838379
ADI-46691,8.871432304382324
ADI-46692,8.985798835754395
ADI-46693,9.98395824432373
ADI-46696,9.24174690246582
ADI-46701,8.91464614868164
ADI-46706,9.01598834991455
ADI-46707,9.886861801147461
ADI-46713,8.921636581420898
ADI-47055,8.984646797180176
ADI-47056,8.961737632751465
ADI-47057,9.479607582092285
ADI-47058,8.905075073242188
ADI-47059,8.985950469970703
ADI-47062,9.003177642822266
ADI-47067,9.476485252380371
ADI-47070,9.34376049041748
ADI-47071,9.03808307647705
ADI-47077,9.075689315795898
ADI-47082,8.981566429138184
ADI-47083,9.013458251953125
ADI-47084,9.142510414123535
ADI-47085,9.00654411315918
ADI-47090,9.565813064575195
ADI-47092,9.046859741210938
ADI-47093,8.990909576416016
ADI-47104,9.434815406799316
ADI-47106,9.40431022644043
ADI-47107,8.993820190429688
ADI-47109,8.866134643554688
ADI-47112,8.943188667297363
ADI-47113,9.003819465637207
ADI-47116,8.93641185760498
ADI-47119,9.567214012145996
ADI-47120,9.16844367980957
ADI-47121,9.008063316345215
ADI-47124,9.292258262634277
ADI-47125,9.301281929016113
ADI-47126,9.269068717956543
ADI-47127,9.49901008605957
ADI-47129,9.847261428833008
ADI-47133,9.071805000305176
ADI-47135,9.875139236450195
ADI-47137,9.162879943847656
ADI-47140,9.5567626953125
ADI-47143,10.881882667541504
ADI-47148,9.27673625946045
ADI-47152,9.077888488769531
ADI-47160,9.244664192199707
ADI-47161,9.22313117980957
ADI-47166,9.561760902404785
ADI-47173,9.079092979431152
ADI-47174,8.99632740020752
ADI-47175,9.774962425231934
ADI-47178,9.127511024475098
ADI-47179,9.089317321777344
ADI-47182,9.237091064453125
ADI-47184,9.042311668395996
ADI-47186,9.077630996704102
ADI-47190,8.9723539352417
ADI-47191,8.991975784301758
ADI-47192,9.642297744750977
ADI-47193,9.093324661254883
ADI-47194,8.96255111694336
ADI-47196,9.325249671936035
ADI-47197,8.914899826049805
ADI-47198,9.031525611877441
ADI-47200,9.004817962646484
ADI-47201,8.982669830322266
ADI-47202,9.451647758483887
ADI-47203,8.879063606262207
ADI-47205,9.082098007202148
ADI-47206,8.990265846252441
ADI-47208,9.073525428771973
ADI-47214,9.066713333129883
ADI-47217,9.003243446350098
ADI-47220,9.004255294799805
ADI-47221,9.653581619262695
ADI-47222,9.5060396194458
ADI-47226,9.139337539672852
ADI-47229,9.647582054138184
ADI-47231,8.980691909790039
ADI-47232,9.440084457397461
ADI-47235,9.609993934631348
ADI-47237,9.392793655395508
ADI-47239,9.938318252563477
ADI-47243,9.086614608764648
ADI-47246,9.014044761657715
ADI-47248,9.01909065246582
ADI-47251,9.037565231323242
ADI-47253,9.01708984375
ADI-47255,9.638700485229492
ADI-47256,9.014006614685059
ADI-47257,9.016364097595215
ADI-47261,8.994071960449219
ADI-47263,9.032358169555664
ADI-47264,9.644326210021973
ADI-47278,8.856175422668457
ADI-47279,9.017569541931152
ADI-47281,9.010396003723145
ADI-47282,9.048408508300781
ADI-47286,9.360827445983887
ADI-47287,9.499829292297363
ADI-47290,9.013813018798828
ADI-47291,9.238300323486328
ADI-47293,9.020831108093262
ADI-47294,8.882577896118164
ADI-47295,9.073429107666016
ADI-47296,8.998467445373535
ADI-47298,8.975540161132812
ADI-47299,8.900002479553223
ADI-47303,8.97696590423584
ADI-47304,9.014825820922852
ADI-47305,9.739558219909668
ADI-47306,9.070650100708008
ADI-47307,9.39725399017334
ADI-47310,9.310637474060059
ADI-47311,9.08737850189209
ADI-47313,8.988602638244629
