id,HIC
ADI-37124,9.015718460083008
ADI-37125,9.174201965332031
ADI-38498,9.606165885925293
ADI-38500,9.035978317260742
ADI-38503,8.998678207397461
ADI-45368,9.021135330200195
ADI-45370,9.066494941711426
ADI-45373,9.20832347869873
ADI-45375,9.604804039001465
ADI-45378,8.852457046508789
ADI-45382,9.931214332580566
ADI-45383,9.52556324005127
ADI-45393,8.889265060424805
ADI-45395,9.255785942077637
ADI-45397,8.942015647888184
ADI-45404,8.994559288024902
ADI-45405,8.912312507629395
ADI-45407,9.093194961547852
ADI-45409,9.2031888961792
ADI-45410,9.537322044372559
ADI-45411,8.876587867736816
ADI-45428,9.528112411499023
ADI-45429,9.308585166931152
ADI-45433,9.519121170043945
ADI-45438,9.902617454528809
ADI-45442,8.865487098693848
ADI-45447,9.084884643554688
ADI-45448,8.974382400512695
ADI-45452,8.956825256347656
ADI-45456,9.008148193359375
ADI-45459,9.078669548034668
ADI-45460,9.062350273132324
ADI-45469,9.26005744934082
ADI-45470,9.130844116210938
ADI-45472,8.969297409057617
ADI-45476,8.817020416259766
ADI-45477,9.328407287597656
ADI-45481,9.15988540649414
ADI-45485,8.824872970581055
ADI-45486,9.84735107421875
ADI-45489,9.230090141296387
ADI-45498,9.54875659942627
ADI-46678,8.86713981628418
ADI-46689,8.766051292419434
ADI-46691,8.857359886169434
ADI-46692,8.976436614990234
ADI-46693,9.875964164733887
ADI-46696,9.356100082397461
ADI-46701,8.882305145263672
ADI-46706,8.863362312316895
ADI-46707,9.684863090515137
ADI-46713,8.82214069366455
ADI-47055,8.957228660583496
ADI-47056,8.88066577911377
ADI-47057,9.450785636901855
ADI-47058,8.875344276428223
ADI-47059,8.95531177520752
ADI-47062,8.994707107543945
ADI-47067,9.297955513000488
ADI-47070,9.108316421508789
ADI-47071,9.101642608642578
ADI-47077,8.907722473144531
ADI-47082,9.005949020385742
ADI-47083,8.8630952835083
ADI-47084,9.275359153747559
ADI-47085,8.951960563659668
ADI-47090,9.333938598632812
ADI-47092,9.048542022705078
ADI-47093,9.220483779907227
ADI-47104,9.32098388671875
ADI-47106,9.303704261779785
ADI-47107,8.953020095825195
ADI-47109,8.822677612304688
ADI-47112,8.953435897827148
ADI-47113,8.927063941955566
ADI-47116,8.877887725830078
ADI-47119,9.646693229675293
ADI-47120,9.353106498718262
ADI-47121,9.213972091674805
ADI-47124,9.173471450805664
ADI-47125,9.234740257263184
ADI-47126,9.215389251708984
ADI-47127,9.335404396057129
ADI-47129,9.698232650756836
ADI-47133,9.073091506958008
ADI-47135,9.721755981445312
ADI-47137,9.260565757751465
ADI-47140,9.784707069396973
ADI-47143,10.573786735534668
ADI-47148,9.323653221130371
ADI-47152,9.021478652954102
ADI-47160,9.314072608947754
ADI-47161,9.13078498840332
ADI-47166,9.451751708984375
ADI-47173,9.190669059753418
ADI-47174,8.918890953063965
ADI-47175,9.632941246032715
ADI-47178,9.24949836730957
ADI-47179,9.034463882446289
ADI-47182,9.211784362792969
ADI-47184,9.173725128173828
ADI-47186,8.852745056152344
ADI-47190,9.147896766662598
ADI-47191,8.836709976196289
ADI-47192,9.507526397705078
ADI-47193,9.109249114990234
ADI-47194,8.838109016418457
ADI-47196,9.288114547729492
ADI-47197,8.976051330566406
ADI-47198,8.94792366027832
ADI-47200,8.925545692443848
ADI-47201,9.064431190490723
ADI-47202,9.031481742858887
ADI-47203,8.88267993927002
ADI-47205,9.253012657165527
ADI-47206,8.89128589630127
ADI-47208,9.534167289733887
ADI-47214,9.01223373413086
ADI-47217,8.874373435974121
ADI-47220,8.983294486999512
ADI-47221,9.521345138549805
ADI-47222,9.814593315124512
ADI-47226,9.16802978515625
ADI-47229,9.343424797058105
ADI-47231,8.917342185974121
ADI-47232,9.389359474182129
ADI-47235,9.98795223236084
ADI-47237,9.409506797790527
ADI-47239,9.76451587677002
ADI-47243,9.305484771728516
ADI-47246,9.037020683288574
ADI-47248,9.029508590698242
ADI-47251,9.191780090332031
ADI-47253,8.959694862365723
ADI-47255,9.535049438476562
ADI-47256,9.022397994995117
ADI-47257,8.969956398010254
ADI-47261,8.987589836120605
ADI-47263,9.061442375183105
ADI-47264,9.728102684020996
ADI-47278,8.840861320495605
ADI-47279,9.033968925476074
ADI-47281,8.950875282287598
ADI-47282,8.929634094238281
ADI-47286,9.314491271972656
ADI-47287,9.39334487915039
ADI-47290,8.920672416687012
ADI-47291,9.363434791564941
ADI-47293,9.029875755310059
ADI-47294,8.838502883911133
ADI-47295,9.01871109008789
ADI-47296,8.876190185546875
ADI-47298,8.933911323547363
ADI-47299,8.852534294128418
ADI-47303,8.868141174316406
ADI-47304,9.11765193939209
ADI-47305,9.590502738952637
ADI-47306,9.093092918395996
ADI-47307,9.305815696716309
ADI-47310,9.342130661010742
ADI-47311,9.022686958312988
ADI-47313,8.858850479125977
