id,HIC
ADI-37123,8.946985244750977
ADI-38499,8.994933128356934
ADI-38501,8.881155967712402
ADI-38502,8.801653861999512
ADI-45379,8.878297805786133
ADI-45388,9.167581558227539
ADI-45389,9.01555061340332
ADI-45390,8.767337799072266
ADI-45391,9.093792915344238
ADI-45402,8.801298141479492
ADI-45406,9.204877853393555
ADI-45408,8.791891098022461
ADI-45422,9.568303108215332
ADI-45425,9.387167930603027
ADI-45430,9.192707061767578
ADI-45435,9.773603439331055
ADI-45439,9.147809028625488
ADI-45440,9.230480194091797
ADI-45450,8.912446975708008
ADI-45451,10.112211227416992
ADI-45453,8.909547805786133
ADI-45454,8.72948932647705
ADI-45455,8.870529174804688
ADI-45461,9.65316104888916
ADI-45463,9.137321472167969
ADI-45464,9.078706741333008
ADI-45465,9.16139030456543
ADI-45479,9.068758010864258
ADI-45480,9.4439058303833
ADI-45488,9.254220962524414
ADI-45490,9.282407760620117
ADI-45491,8.8720121383667
ADI-45493,9.793925285339355
ADI-45495,9.185705184936523
ADI-45497,10.837689399719238
ADI-45499,10.40682315826416
ADI-46677,9.044960975646973
ADI-46682,8.747393608093262
ADI-46684,10.763614654541016
ADI-46685,9.22917652130127
ADI-46690,8.911327362060547
ADI-46695,8.751300811767578
ADI-46697,9.014334678649902
ADI-46704,8.92216968536377
ADI-46705,9.81362533569336
ADI-46708,9.088857650756836
ADI-46710,9.432805061340332
ADI-47054,9.369893074035645
ADI-47060,9.277898788452148
ADI-47061,8.879359245300293
ADI-47063,9.106674194335938
ADI-47064,8.962286949157715
ADI-47065,9.021801948547363
ADI-47066,9.154987335205078
ADI-47068,8.936190605163574
ADI-47069,9.341248512268066
ADI-47072,9.036190032958984
ADI-47073,8.792919158935547
ADI-47074,9.39407730102539
ADI-47075,8.796571731567383
ADI-47076,9.491186141967773
ADI-47078,8.964323997497559
ADI-47079,9.022496223449707
ADI-47081,8.942049026489258
ADI-47087,9.287402153015137
ADI-47089,9.346789360046387
ADI-47091,8.937744140625
ADI-47094,9.253486633300781
ADI-47095,8.872532844543457
ADI-47096,8.940864562988281
ADI-47097,8.868006706237793
ADI-47098,8.918256759643555
ADI-47099,9.300705909729004
ADI-47100,8.967157363891602
ADI-47102,8.765535354614258
ADI-47103,8.781582832336426
ADI-47105,9.048190116882324
ADI-47111,8.744818687438965
ADI-47114,9.033097267150879
ADI-47117,9.35533618927002
ADI-47118,9.057579040527344
ADI-47122,9.143484115600586
ADI-47123,9.490987777709961
ADI-47130,10.985570907592773
ADI-47131,9.157292366027832
ADI-47132,9.178571701049805
ADI-47134,8.944501876831055
ADI-47139,9.459195137023926
ADI-47141,9.167668342590332
ADI-47145,9.18320083618164
ADI-47146,9.289823532104492
ADI-47147,10.333632469177246
ADI-47149,9.596271514892578
ADI-47151,8.948332786560059
ADI-47153,9.020315170288086
ADI-47154,9.393714904785156
ADI-47155,9.061367988586426
ADI-47156,9.579543113708496
ADI-47158,9.350850105285645
ADI-47159,10.377482414245605
ADI-47162,11.564126968383789
ADI-47163,9.267476081848145
ADI-47165,9.24393081665039
ADI-47176,8.939743995666504
ADI-47177,9.012519836425781
ADI-47180,8.952150344848633
ADI-47181,9.1126127243042
ADI-47183,9.215889930725098
ADI-47187,9.26118278503418
ADI-47188,9.341243743896484
ADI-47189,9.422159194946289
ADI-47195,8.999385833740234
ADI-47199,9.262840270996094
ADI-47204,9.551468849182129
ADI-47207,8.919215202331543
ADI-47209,9.279748916625977
ADI-47212,9.232181549072266
ADI-47213,9.056170463562012
ADI-47215,9.090422630310059
ADI-47216,9.43770694732666
ADI-47218,8.930822372436523
ADI-47219,8.833898544311523
ADI-47223,9.14803695678711
ADI-47224,8.915194511413574
ADI-47225,9.24794864654541
ADI-47227,9.06298828125
ADI-47228,9.441913604736328
ADI-47230,9.092453002929688
ADI-47233,9.4505033493042
ADI-47234,9.397619247436523
ADI-47236,9.289392471313477
ADI-47238,9.379335403442383
ADI-47240,9.584856033325195
ADI-47241,9.530320167541504
ADI-47244,9.240182876586914
ADI-47247,9.207423210144043
ADI-47249,9.142606735229492
ADI-47250,9.04533576965332
ADI-47252,9.752786636352539
ADI-47254,9.0862398147583
ADI-47258,9.316080093383789
ADI-47259,8.991419792175293
ADI-47260,10.845712661743164
ADI-47262,9.277324676513672
ADI-47265,10.050358772277832
ADI-47267,9.069133758544922
ADI-47280,9.289196014404297
ADI-47283,8.920122146606445
ADI-47284,8.612235069274902
ADI-47285,9.353235244750977
ADI-47288,8.98464298248291
ADI-47289,8.839150428771973
ADI-47292,8.880654335021973
ADI-47297,9.502028465270996
ADI-47300,9.538434982299805
ADI-47301,8.801680564880371
ADI-47302,9.389787673950195
ADI-47308,9.38923454284668
ADI-47309,8.995823860168457
ADI-47312,9.48218059539795
ADI-47316,9.005449295043945
ADI-47317,9.428788185119629
