id,HIC
ADI-37124,9.106161117553711
ADI-37125,9.147128105163574
ADI-38498,9.250777244567871
ADI-38500,8.963178634643555
ADI-38503,9.134374618530273
ADI-45368,9.089446067810059
ADI-45370,9.032746315002441
ADI-45373,8.986705780029297
ADI-45375,9.763101577758789
ADI-45378,8.980822563171387
ADI-45382,9.511601448059082
ADI-45383,9.594367980957031
ADI-45393,8.97602653503418
ADI-45395,9.337688446044922
ADI-45397,9.067304611206055
ADI-45404,9.047750473022461
ADI-45405,9.071252822875977
ADI-45407,9.46707534790039
ADI-45409,9.023801803588867
ADI-45410,9.286696434020996
ADI-45411,8.945331573486328
ADI-45428,9.525046348571777
ADI-45429,9.417074203491211
ADI-45433,9.202754974365234
ADI-45438,9.266885757446289
ADI-45442,8.926165580749512
ADI-45447,9.05116081237793
ADI-45448,9.042543411254883
ADI-45452,9.043428421020508
ADI-45456,8.96966552734375
ADI-45459,9.021949768066406
ADI-45460,9.203421592712402
ADI-45469,9.514976501464844
ADI-45470,9.08155632019043
ADI-45472,8.972185134887695
ADI-45476,8.927412033081055
ADI-45477,9.05614948272705
ADI-45481,9.063740730285645
ADI-45485,8.859381675720215
ADI-45486,9.394728660583496
ADI-45489,9.234859466552734
ADI-45498,9.875469207763672
ADI-46678,8.866943359375
ADI-46689,8.896425247192383
ADI-46691,8.903097152709961
ADI-46692,8.860954284667969
ADI-46693,9.361754417419434
ADI-46696,9.127898216247559
ADI-46701,8.945321083068848
ADI-46706,8.93102741241455
ADI-46707,9.246484756469727
ADI-46713,8.859944343566895
ADI-47055,8.950361251831055
ADI-47056,8.955175399780273
ADI-47057,9.300889015197754
ADI-47058,8.788634300231934
ADI-47059,8.907599449157715
ADI-47062,8.873954772949219
ADI-47067,9.42347526550293
ADI-47070,9.325267791748047
ADI-47071,8.912569046020508
ADI-47077,9.06708812713623
ADI-47082,9.017404556274414
ADI-47083,9.151251792907715
ADI-47084,9.155584335327148
ADI-47085,9.01765251159668
ADI-47090,9.5895414352417
ADI-47092,9.172445297241211
ADI-47093,8.944316864013672
ADI-47104,9.074155807495117
ADI-47106,9.526403427124023
ADI-47107,8.976043701171875
ADI-47109,8.917107582092285
ADI-47112,8.851201057434082
ADI-47113,8.957633018493652
ADI-47116,8.846503257751465
ADI-47119,9.631373405456543
ADI-47120,9.231437683105469
ADI-47121,9.031235694885254
ADI-47124,9.138090133666992
ADI-47125,9.297240257263184
ADI-47126,9.154958724975586
ADI-47127,9.59775447845459
ADI-47129,9.5196533203125
ADI-47133,9.115621566772461
ADI-47135,9.176005363464355
ADI-47137,9.15709400177002
ADI-47140,9.691143989562988
ADI-47143,9.512696266174316
ADI-47148,9.427763938903809
ADI-47152,9.15541934967041
ADI-47160,9.176862716674805
ADI-47161,9.211570739746094
ADI-47166,9.674172401428223
ADI-47173,9.153858184814453
ADI-47174,8.911202430725098
ADI-47175,9.278453826904297
ADI-47178,8.969633102416992
ADI-47179,9.00972843170166
ADI-47182,9.521039009094238
ADI-47184,9.102070808410645
ADI-47186,8.988092422485352
ADI-47190,9.218905448913574
ADI-47191,9.013603210449219
ADI-47192,9.351191520690918
ADI-47193,9.010024070739746
ADI-47194,8.93812084197998
ADI-47196,9.495479583740234
ADI-47197,9.162134170532227
ADI-47198,8.960460662841797
ADI-47200,8.911130905151367
ADI-47201,9.017708778381348
ADI-47202,9.461140632629395
ADI-47203,8.926655769348145
ADI-47205,9.243535041809082
ADI-47206,8.887494087219238
ADI-47208,9.223294258117676
ADI-47214,9.134275436401367
ADI-47217,9.036270141601562
ADI-47220,9.026849746704102
ADI-47221,9.48316764831543
ADI-47222,9.675506591796875
ADI-47226,9.139460563659668
ADI-47229,9.326972961425781
ADI-47231,8.944356918334961
ADI-47232,9.296878814697266
ADI-47235,9.527091026306152
ADI-47237,9.62010383605957
ADI-47239,9.616581916809082
ADI-47243,9.385143280029297
ADI-47246,9.2597017288208
ADI-47248,8.976086616516113
ADI-47251,9.137005805969238
ADI-47253,8.932574272155762
ADI-47255,9.53762149810791
ADI-47256,9.129266738891602
ADI-47257,8.953242301940918
ADI-47261,9.014324188232422
ADI-47263,9.028535842895508
ADI-47264,9.771857261657715
ADI-47278,8.948328971862793
ADI-47279,9.040714263916016
ADI-47281,9.121664047241211
ADI-47282,8.957627296447754
ADI-47286,9.156597137451172
ADI-47287,9.005804061889648
ADI-47290,9.126761436462402
ADI-47291,9.324872970581055
ADI-47293,9.201225280761719
ADI-47294,8.950875282287598
ADI-47295,9.20765209197998
ADI-47296,8.8693265914917
ADI-47298,8.892327308654785
ADI-47299,8.879655838012695
ADI-47303,8.87079906463623
ADI-47304,9.151646614074707
ADI-47305,9.367919921875
ADI-47306,9.021382331848145
ADI-47307,9.388130187988281
ADI-47310,9.088271141052246
ADI-47311,8.951358795166016
ADI-47313,9.005772590637207
