id,HIC
ADI-37124,9.108870506286621
ADI-37125,9.118998527526855
ADI-38498,9.093740463256836
ADI-38500,9.056426048278809
ADI-38503,9.1655912399292
ADI-45368,9.086769104003906
ADI-45370,9.048925399780273
ADI-45373,9.030325889587402
ADI-45375,9.457714080810547
ADI-45378,8.996159553527832
ADI-45382,9.406316757202148
ADI-45383,9.293472290039062
ADI-45393,9.065031051635742
ADI-45395,9.22048282623291
ADI-45397,9.086054801940918
ADI-45404,9.101044654846191
ADI-45405,9.169713020324707
ADI-45407,9.078960418701172
ADI-45409,9.022475242614746
ADI-45410,9.110149383544922
ADI-45411,8.981135368347168
ADI-45428,9.429915428161621
ADI-45429,9.07848072052002
ADI-45433,9.41132640838623
ADI-45438,9.7376070022583
ADI-45442,8.921942710876465
ADI-45447,9.123226165771484
ADI-45448,9.152652740478516
ADI-45452,9.104802131652832
ADI-45456,9.00384521484375
ADI-45459,8.982874870300293
ADI-45460,9.085015296936035
ADI-45469,9.175822257995605
ADI-45470,9.160831451416016
ADI-45472,8.944775581359863
ADI-45476,8.933751106262207
ADI-45477,9.300786018371582
ADI-45481,9.068665504455566
ADI-45485,9.027791976928711
ADI-45486,9.147623062133789
ADI-45489,9.235898971557617
ADI-45498,9.702820777893066
ADI-46678,8.893645286560059
ADI-46689,8.936471939086914
ADI-46691,8.9450044631958
ADI-46692,8.986031532287598
ADI-46693,9.122673034667969
ADI-46696,9.177730560302734
ADI-46701,8.974843978881836
ADI-46706,8.89991569519043
ADI-46707,9.150764465332031
ADI-46713,8.858648300170898
ADI-47055,9.004350662231445
ADI-47056,9.03200912475586
ADI-47057,9.165538787841797
ADI-47058,8.864007949829102
ADI-47059,8.977461814880371
ADI-47062,8.965545654296875
ADI-47067,9.125982284545898
ADI-47070,9.138993263244629
ADI-47071,9.018610000610352
ADI-47077,9.056466102600098
ADI-47082,9.098884582519531
ADI-47083,9.12105655670166
ADI-47084,9.084602355957031
ADI-47085,9.117963790893555
ADI-47090,9.207721710205078
ADI-47092,9.056894302368164
ADI-47093,9.01062297821045
ADI-47104,9.11153507232666
ADI-47106,9.170354843139648
ADI-47107,9.04622745513916
ADI-47109,9.015676498413086
ADI-47112,8.909771919250488
ADI-47113,9.001209259033203
ADI-47116,8.946551322937012
ADI-47119,9.332852363586426
ADI-47120,9.211339950561523
ADI-47121,9.075493812561035
ADI-47124,9.14607048034668
ADI-47125,9.151155471801758
ADI-47126,9.077143669128418
ADI-47127,9.390649795532227
ADI-47129,9.386906623840332
ADI-47133,9.116620063781738
ADI-47135,9.192265510559082
ADI-47137,9.230138778686523
ADI-47140,9.891268730163574
ADI-47143,9.718124389648438
ADI-47148,9.104162216186523
ADI-47152,9.027790069580078
ADI-47160,9.146407127380371
ADI-47161,9.22038459777832
ADI-47166,9.379755973815918
ADI-47173,9.10116958618164
ADI-47174,8.983531951904297
ADI-47175,9.148764610290527
ADI-47178,9.01762866973877
ADI-47179,9.04471206665039
ADI-47182,9.077078819274902
ADI-47184,9.128402709960938
ADI-47186,9.041428565979004
ADI-47190,9.105663299560547
ADI-47191,9.013198852539062
ADI-47192,9.291048049926758
ADI-47193,9.081899642944336
ADI-47194,9.000179290771484
ADI-47196,9.113471984863281
ADI-47197,9.125072479248047
ADI-47198,8.957889556884766
ADI-47200,8.98153018951416
ADI-47201,9.068500518798828
ADI-47202,9.235213279724121
ADI-47203,8.952018737792969
ADI-47205,9.118517875671387
ADI-47206,8.940994262695312
ADI-47208,9.174603462219238
ADI-47214,9.13691520690918
ADI-47217,9.131336212158203
ADI-47220,9.034250259399414
ADI-47221,9.212545394897461
ADI-47222,9.689424514770508
ADI-47226,9.101553916931152
ADI-47229,9.20029354095459
ADI-47231,9.107622146606445
ADI-47232,9.089737892150879
ADI-47235,9.577975273132324
ADI-47237,9.464591026306152
ADI-47239,9.542343139648438
ADI-47243,9.144670486450195
ADI-47246,9.162867546081543
ADI-47248,9.088809967041016
ADI-47251,9.08969497680664
ADI-47253,8.9321870803833
ADI-47255,9.175524711608887
ADI-47256,9.181795120239258
ADI-47257,9.049697875976562
ADI-47261,9.032276153564453
ADI-47263,9.067771911621094
ADI-47264,9.465056419372559
ADI-47278,8.999578475952148
ADI-47279,9.044501304626465
ADI-47281,9.166178703308105
ADI-47282,9.055689811706543
ADI-47286,9.271339416503906
ADI-47287,9.089242935180664
ADI-47290,9.180066108703613
ADI-47291,9.168205261230469
ADI-47293,9.153284072875977
ADI-47294,8.968018531799316
ADI-47295,9.148486137390137
ADI-47296,8.9993896484375
ADI-47298,8.923547744750977
ADI-47299,8.972057342529297
ADI-47303,8.94591999053955
ADI-47304,9.093022346496582
ADI-47305,9.195342063903809
ADI-47306,8.984529495239258
ADI-47307,9.261947631835938
ADI-47310,9.129579544067383
ADI-47311,9.089922904968262
ADI-47313,9.036486625671387
