id,HIC
ADI-37123,9.488956506119322
ADI-38499,9.394865895008753
ADI-38501,9.24158352914408
ADI-38502,9.163222284194855
ADI-45379,9.051968266402234
ADI-45388,9.373489946107176
ADI-45389,9.181652740904836
ADI-45390,8.84544101703777
ADI-45391,9.308328802683617
ADI-45402,8.672802274519526
ADI-45406,9.901399123982824
ADI-45408,9.21966986054155
ADI-45422,9.858886906388646
ADI-45425,10.18285402164067
ADI-45430,9.149863047691364
ADI-45435,10.300250414164385
ADI-45439,9.30992207872819
ADI-45440,8.895462855818952
ADI-45450,9.415562313801097
ADI-45451,9.921857313195192
ADI-45453,9.16948745027142
ADI-45454,8.686405312481241
ADI-45455,9.210635548478097
ADI-45461,9.241247795106476
ADI-45463,9.278840827228152
ADI-45464,9.07024033488615
ADI-45465,8.928184435705763
ADI-45479,9.110257327478392
ADI-45480,9.893879676825575
ADI-45488,9.62226802337518
ADI-45490,9.161923344413564
ADI-45491,9.483995398850706
ADI-45493,10.117175998961214
ADI-45495,9.435963589559352
ADI-45497,10.149938882994196
ADI-45499,9.689434754487896
ADI-46677,9.158657141598535
ADI-46682,8.801781098195928
ADI-46684,9.766193774528794
ADI-46685,9.115701174845183
ADI-46690,8.856610855388961
ADI-46695,9.052293309237688
ADI-46697,9.208102909532592
ADI-46704,9.55880195604048
ADI-46705,9.8977254839248
ADI-46708,9.444034435141688
ADI-46710,9.954112031925565
ADI-47054,9.521617333145702
ADI-47060,8.936120507642853
ADI-47061,9.055614720127055
ADI-47063,9.335745109175996
ADI-47064,9.590731538808686
ADI-47065,8.615353948992999
ADI-47066,8.904651826451241
ADI-47068,9.0939142596408
ADI-47069,9.418989552035038
ADI-47072,9.010620960706191
ADI-47073,8.84366788082233
ADI-47074,9.475592216662632
ADI-47075,8.840274239690455
ADI-47076,10.055246343758906
ADI-47078,8.963625082117618
ADI-47079,9.556370226698249
ADI-47081,8.934675610717784
ADI-47087,9.079152507846397
ADI-47089,9.627017930757455
ADI-47091,9.10908169181209
ADI-47094,9.543257096164098
ADI-47095,9.398312710263433
ADI-47096,9.33844306728152
ADI-47097,8.892707239956348
ADI-47098,9.356851653235946
ADI-47099,10.165318257936867
ADI-47100,8.97587436201039
ADI-47102,9.25327238994105
ADI-47103,9.092855355512045
ADI-47105,9.548696607055485
ADI-47111,8.758961474061703
ADI-47114,9.07664125763166
ADI-47117,10.154588437537456
ADI-47118,9.53452591637649
ADI-47122,9.231466406264987
ADI-47123,9.49346952655416
ADI-47130,10.429299774858237
ADI-47131,9.653610061622786
ADI-47132,9.536258689306996
ADI-47134,9.736480427853188
ADI-47139,9.680425361424776
ADI-47141,9.647783162992257
ADI-47145,9.404907123395091
ADI-47146,10.00793499535798
ADI-47147,10.140861503162569
ADI-47149,9.663436337293662
ADI-47151,8.947789717725453
ADI-47153,9.356920537868092
ADI-47154,10.214274578328022
ADI-47155,9.892616995140736
ADI-47156,9.916685251723347
ADI-47158,9.961206133831212
ADI-47159,10.392419063130744
ADI-47162,9.713057239697918
ADI-47163,9.10058274634099
ADI-47165,10.038022633772725
ADI-47176,8.927196689163138
ADI-47177,9.214871306724577
ADI-47180,8.922787929826782
ADI-47181,9.417010257774509
ADI-47183,8.925548433519095
ADI-47187,9.386397671562536
ADI-47188,9.094208511254832
ADI-47189,9.435127662158193
ADI-47195,10.12238891391548
ADI-47199,9.614896953934258
ADI-47204,10.293107047051302
ADI-47207,9.039263478440182
ADI-47209,8.461238328981127
ADI-47212,9.984427792857412
ADI-47213,8.95861084581175
ADI-47215,9.440814212325018
ADI-47216,9.692500615885107
ADI-47218,9.280626348999176
ADI-47219,9.138062184529485
ADI-47223,9.635978551731183
ADI-47224,9.55500729174774
ADI-47225,9.996192173773592
ADI-47227,9.550879037122485
ADI-47228,9.555972927527597
ADI-47230,8.613629901467782
ADI-47233,10.057349742900426
ADI-47234,8.939031759087074
ADI-47236,8.933367126975163
ADI-47238,9.314051164391245
ADI-47240,9.575672942598494
ADI-47241,9.937922424290647
ADI-47244,9.830327695511832
ADI-47247,9.928240292495737
ADI-47249,9.778888522576732
ADI-47250,9.2495681661298
ADI-47252,9.831668662585342
ADI-47254,9.436139275744283
ADI-47258,9.806986408866978
ADI-47259,9.335437039137588
ADI-47260,10.370347978616628
ADI-47262,9.63466178588638
ADI-47265,9.946514183038088
ADI-47267,9.574343428054233
ADI-47280,9.681508139650829
ADI-47283,9.10883573584111
ADI-47284,8.806453988494658
ADI-47285,9.295359525396494
ADI-47288,8.770786580885144
ADI-47289,9.189754304294247
ADI-47292,9.237170256206127
ADI-47297,9.213466800706886
ADI-47300,9.339579628315072
ADI-47301,8.995009387331077
ADI-47302,9.158628192547416
ADI-47308,9.149851755690433
ADI-47309,9.541863710387018
ADI-47312,9.534569286776016
ADI-47316,9.33392562440362
ADI-47317,9.637599630238018
