id,TmApp
ADI-37123,72.89291381835938
ADI-38499,68.75670623779297
ADI-38501,71.75230407714844
ADI-38502,70.90460205078125
ADI-45379,63.78309631347656
ADI-45388,70.49662780761719
ADI-45389,69.84005737304688
ADI-45390,64.44925689697266
ADI-45391,68.57610321044922
ADI-45402,71.04972076416016
ADI-45406,72.65254211425781
ADI-45408,74.33525085449219
ADI-45422,71.37895202636719
ADI-45425,73.11820983886719
ADI-45430,76.24502563476562
ADI-45435,75.91895294189453
ADI-45439,67.2279052734375
ADI-45440,66.09516143798828
ADI-45450,66.49772644042969
ADI-45451,69.68087005615234
ADI-45453,67.09626770019531
ADI-45454,70.32715606689453
ADI-45455,66.44884490966797
ADI-45461,71.64293670654297
ADI-45463,69.04998016357422
ADI-45464,70.88798522949219
ADI-45465,72.73021697998047
ADI-45479,69.56336212158203
ADI-45480,73.32537078857422
ADI-45488,71.17877960205078
ADI-45490,68.35211944580078
ADI-45491,76.93791961669922
ADI-45493,73.56556701660156
ADI-45495,71.0138168334961
ADI-45497,74.4975357055664
ADI-45499,70.54492950439453
ADI-46677,73.31196594238281
ADI-46682,70.63612365722656
ADI-46684,70.66729736328125
ADI-46685,65.95918273925781
ADI-46690,68.16734313964844
ADI-46695,68.75971984863281
ADI-46697,70.736572265625
ADI-46704,68.04586029052734
ADI-46705,69.95807647705078
ADI-46708,73.35456848144531
ADI-46710,75.671875
ADI-47054,70.3366928100586
ADI-47060,70.37596130371094
ADI-47061,68.81990814208984
ADI-47063,67.8832778930664
ADI-47064,64.27924346923828
ADI-47065,70.14437866210938
ADI-47066,70.874755859375
ADI-47068,70.51199340820312
ADI-47069,68.49139404296875
ADI-47072,72.750244140625
ADI-47073,63.153297424316406
ADI-47074,70.37684631347656
ADI-47075,70.65518188476562
ADI-47076,70.2540054321289
ADI-47078,63.32402038574219
ADI-47079,71.12416076660156
ADI-47081,64.3878173828125
ADI-47087,64.98217010498047
ADI-47089,70.52433013916016
ADI-47091,67.23696899414062
ADI-47094,69.56168365478516
ADI-47095,68.56554412841797
ADI-47096,67.19387817382812
ADI-47097,73.17539978027344
ADI-47098,65.8310775756836
ADI-47099,71.03012084960938
ADI-47100,68.72371673583984
ADI-47102,68.67786407470703
ADI-47103,70.76243591308594
ADI-47105,67.85259246826172
ADI-47111,70.48511505126953
ADI-47114,73.18072509765625
ADI-47117,74.86834716796875
ADI-47118,69.15392303466797
ADI-47122,70.91450500488281
ADI-47123,70.46770477294922
ADI-47130,69.05748748779297
ADI-47131,72.18799591064453
ADI-47132,67.7177734375
ADI-47134,72.27123260498047
ADI-47139,70.3448486328125
ADI-47141,72.17121124267578
ADI-47145,67.90153503417969
ADI-47146,71.36016845703125
ADI-47147,74.46575164794922
ADI-47149,69.90190124511719
ADI-47151,64.57874298095703
ADI-47153,60.807037353515625
ADI-47154,72.88488006591797
ADI-47155,67.34154510498047
ADI-47156,68.9727783203125
ADI-47158,66.4338607788086
ADI-47159,67.54835510253906
ADI-47162,71.70633697509766
ADI-47163,71.24005126953125
ADI-47165,68.19086456298828
ADI-47176,68.93598937988281
ADI-47177,68.94369506835938
ADI-47180,69.5813217163086
ADI-47181,65.09329223632812
ADI-47183,70.78894805908203
ADI-47187,69.9538803100586
ADI-47188,69.83024597167969
ADI-47189,70.02392578125
ADI-47195,69.76400756835938
ADI-47199,68.14376831054688
ADI-47204,64.60130310058594
ADI-47207,73.85033416748047
ADI-47209,74.76524353027344
ADI-47212,69.738525390625
ADI-47213,71.03240203857422
ADI-47215,71.42695617675781
ADI-47216,70.67308044433594
ADI-47218,71.54661560058594
ADI-47219,74.75117492675781
ADI-47223,64.8888931274414
ADI-47224,71.9788589477539
ADI-47225,70.26106262207031
ADI-47227,75.8681869506836
ADI-47228,69.74042510986328
ADI-47230,67.73207092285156
ADI-47233,71.72611999511719
ADI-47234,69.65673065185547
ADI-47236,68.66497802734375
ADI-47238,71.88320922851562
ADI-47240,69.99488830566406
ADI-47241,70.61122131347656
ADI-47244,69.51451873779297
ADI-47247,72.4720230102539
ADI-47249,65.27029418945312
ADI-47250,67.16157531738281
ADI-47252,75.91402435302734
ADI-47254,68.01815795898438
ADI-47258,71.46028137207031
ADI-47259,68.10435485839844
ADI-47260,70.37950897216797
ADI-47262,71.77989196777344
ADI-47265,69.76388549804688
ADI-47267,69.69763946533203
ADI-47280,70.10386657714844
ADI-47283,69.77743530273438
ADI-47284,67.9187240600586
ADI-47285,72.60472106933594
ADI-47288,71.01986694335938
ADI-47289,66.98607635498047
ADI-47292,71.77506256103516
ADI-47297,72.58575439453125
ADI-47300,71.56379699707031
ADI-47301,66.35986328125
ADI-47302,73.72021484375
ADI-47308,67.92805480957031
ADI-47309,71.85331726074219
ADI-47312,71.14898681640625
ADI-47316,69.09310913085938
ADI-47317,70.9071273803711
