id,TmApp
ADI-37123,71.09099772416813
ADI-38499,65.16461651597024
ADI-38501,70.23211331254439
ADI-38502,70.13084943299043
ADI-45379,65.9759055589657
ADI-45388,71.08911819430261
ADI-45389,70.59359857398297
ADI-45390,69.21045200835933
ADI-45391,69.44529712926872
ADI-45402,70.06265297273407
ADI-45406,70.77471721121704
ADI-45408,73.73464331609705
ADI-45422,67.6546982274776
ADI-45425,71.86017278645217
ADI-45430,81.44039507200908
ADI-45435,71.85183572074632
ADI-45439,69.40260477757948
ADI-45440,68.30124660538617
ADI-45450,68.37344110556752
ADI-45451,70.1207874075646
ADI-45453,63.81039415044313
ADI-45454,66.03779882490409
ADI-45455,67.08502998115347
ADI-45461,72.04810333225026
ADI-45463,70.12097466009489
ADI-45464,70.22775048761945
ADI-45465,71.85069637781211
ADI-45479,71.16761136578637
ADI-45480,75.544972450592
ADI-45488,67.44083227433632
ADI-45490,67.0857910707941
ADI-45491,74.00735960338459
ADI-45493,74.95894685452214
ADI-45495,74.40402621439752
ADI-45497,75.66353138075979
ADI-45499,69.28823177495585
ADI-46677,69.75455401094388
ADI-46682,68.48385408286904
ADI-46684,68.1202215744301
ADI-46685,67.44297009462444
ADI-46690,72.73836771051566
ADI-46695,69.95337744105176
ADI-46697,67.98075390273272
ADI-46704,67.13482670525472
ADI-46705,71.51598443171073
ADI-46708,74.02997029824203
ADI-46710,74.80201089894967
ADI-47054,69.86469748066973
ADI-47060,67.68937000914444
ADI-47061,71.16045602799893
ADI-47063,69.36823657444009
ADI-47064,65.03122698519206
ADI-47065,70.74574455568953
ADI-47066,69.33904316285034
ADI-47068,68.99661727317626
ADI-47069,61.588262424291855
ADI-47072,69.06857856101266
ADI-47073,67.52914052992453
ADI-47074,69.56943733997399
ADI-47075,68.19721887100071
ADI-47076,71.80105669924494
ADI-47078,68.02149845756989
ADI-47079,70.18963489255317
ADI-47081,68.67202935243411
ADI-47087,69.16916249002466
ADI-47089,67.50707453528831
ADI-47091,70.63206322521354
ADI-47094,69.99836448252941
ADI-47095,70.85183875323308
ADI-47096,71.33156854249792
ADI-47097,70.38290860945567
ADI-47098,65.67567396148382
ADI-47099,66.02221784648732
ADI-47100,67.24637226415834
ADI-47102,72.03996911056075
ADI-47103,71.3702297315327
ADI-47105,68.46088405723866
ADI-47111,68.44758423600865
ADI-47114,72.15498912676235
ADI-47117,68.9842674740722
ADI-47118,68.94509924871198
ADI-47122,68.74503699129367
ADI-47123,69.130054895877
ADI-47130,68.68676541285694
ADI-47131,71.83448398293812
ADI-47132,67.6396767503724
ADI-47134,71.53287538333288
ADI-47139,72.50944024058448
ADI-47141,70.96566656396482
ADI-47145,71.57008255398846
ADI-47146,69.97677515535531
ADI-47147,74.04438395666043
ADI-47149,71.81625022734943
ADI-47151,68.36664356489605
ADI-47153,66.45041972901531
ADI-47154,71.87769730289472
ADI-47155,68.87668129173402
ADI-47156,67.75389101344201
ADI-47158,65.59115354001156
ADI-47159,68.71040831444834
ADI-47162,74.37859836932134
ADI-47163,66.12966283025845
ADI-47165,68.41871560178386
ADI-47176,72.39393660602525
ADI-47177,69.19196189603552
ADI-47180,66.74690224148017
ADI-47181,66.35511492519005
ADI-47183,70.14803201265411
ADI-47187,69.33436109794732
ADI-47188,73.04523932131771
ADI-47189,69.41844105709009
ADI-47195,69.67310257135719
ADI-47199,70.83828711907039
ADI-47204,69.28321052451943
ADI-47207,70.00419491529182
ADI-47209,70.13577788549047
ADI-47212,69.65969985197405
ADI-47213,70.59780471358576
ADI-47215,72.04730395657812
ADI-47216,70.81861085359346
ADI-47218,72.77363121856916
ADI-47219,75.35150125264342
ADI-47223,66.60787800741055
ADI-47224,72.86884101162433
ADI-47225,69.7012803035247
ADI-47227,71.17442191035389
ADI-47228,69.20573877869299
ADI-47230,68.10880184437099
ADI-47233,71.27059686492332
ADI-47234,67.75505905710914
ADI-47236,68.17626532609455
ADI-47238,71.22746381607047
ADI-47240,71.52548032132403
ADI-47241,72.45786890079646
ADI-47244,69.73138152173601
ADI-47247,72.73302093563744
ADI-47249,68.3627302862525
ADI-47250,66.70627486485733
ADI-47252,73.85152978408473
ADI-47254,72.8188303819341
ADI-47258,70.63754921024669
ADI-47259,68.21018960935167
ADI-47260,73.3432734673301
ADI-47262,75.19052625811767
ADI-47265,68.88666951762161
ADI-47267,66.72207321997381
ADI-47280,71.55436551738786
ADI-47283,70.09110270584466
ADI-47284,64.72316233839207
ADI-47285,77.57540959395625
ADI-47288,70.049784101607
ADI-47289,68.56294453182154
ADI-47292,71.85423762325567
ADI-47297,72.18416225269878
ADI-47300,70.21127343514881
ADI-47301,68.6748748572728
ADI-47302,69.84019130343897
ADI-47308,69.40448375047556
ADI-47309,70.6779904035894
ADI-47312,71.03665510489789
ADI-47316,67.6694679220738
ADI-47317,71.59605009693828
