id,HIC
ADI-37123,8.792455709860416
ADI-38499,9.325144612865305
ADI-38501,9.403045117360568
ADI-38502,9.189831141955075
ADI-45379,9.122281941290023
ADI-45388,9.38894933250504
ADI-45389,9.28022580234483
ADI-45390,8.88631395360004
ADI-45391,9.059021370959277
ADI-45402,9.151127692791057
ADI-45406,9.025759534508849
ADI-45408,9.103218851867492
ADI-45422,9.667006489642
ADI-45425,10.083269068007056
ADI-45430,9.134071283026655
ADI-45435,10.185277739056138
ADI-45439,9.249039687956952
ADI-45440,9.34717322234755
ADI-45450,9.451299547195076
ADI-45451,9.895839001507209
ADI-45453,9.205416829384374
ADI-45454,8.60248097688633
ADI-45455,9.061479053737838
ADI-45461,9.617470649092661
ADI-45463,9.311023476379374
ADI-45464,9.23265995676036
ADI-45465,9.233750408711558
ADI-45479,9.278900441621799
ADI-45480,9.857295519066627
ADI-45488,9.454169832901883
ADI-45490,9.302768228823215
ADI-45491,9.385135087318483
ADI-45493,10.07876219089472
ADI-45495,9.390778700607225
ADI-45497,9.833042183250816
ADI-45499,9.82478756563652
ADI-46677,9.45634804440776
ADI-46682,8.641086766441026
ADI-46684,9.863366159833443
ADI-46685,9.148341640261634
ADI-46690,8.848732300820817
ADI-46695,8.807604090460302
ADI-46697,9.078367283424118
ADI-46704,9.442658113020581
ADI-46705,9.758799779831966
ADI-46708,9.367301032524187
ADI-46710,9.494570327941618
ADI-47054,9.488258493499476
ADI-47060,8.894031203036512
ADI-47061,8.708105052529383
ADI-47063,9.187915927852492
ADI-47064,9.218722672111346
ADI-47065,9.161879349660333
ADI-47066,9.10144887723367
ADI-47068,9.18015660896265
ADI-47069,9.612755049140077
ADI-47072,8.874175570786292
ADI-47073,8.811080904677395
ADI-47074,9.35156311193046
ADI-47075,9.40464455606432
ADI-47076,9.43131081985558
ADI-47078,9.171272500780217
ADI-47079,9.497428778694681
ADI-47081,9.084703398293552
ADI-47087,9.213444835582024
ADI-47089,9.93741973323259
ADI-47091,9.494836234591848
ADI-47094,9.61107122022635
ADI-47095,9.197762251987664
ADI-47096,9.712520330407662
ADI-47097,9.151311024011253
ADI-47098,9.268460622871354
ADI-47099,9.950737058229427
ADI-47100,8.97262665121742
ADI-47102,9.346314501632365
ADI-47103,9.259827772371239
ADI-47105,9.145282266401768
ADI-47111,8.77297713383001
ADI-47114,9.196080715675912
ADI-47117,10.35584222066605
ADI-47118,9.41824847141486
ADI-47122,9.243435891134643
ADI-47123,9.742015395870842
ADI-47130,10.244448415362069
ADI-47131,9.324748909281777
ADI-47132,9.023505337297038
ADI-47134,9.700968418216979
ADI-47139,9.671443235880773
ADI-47141,9.388902869091863
ADI-47145,9.349875502570889
ADI-47146,9.69520712924718
ADI-47147,10.194173403415009
ADI-47149,9.343380353846687
ADI-47151,8.860396366212022
ADI-47153,9.36686317312856
ADI-47154,10.265972101527787
ADI-47155,9.892974111984278
ADI-47156,9.99489833265329
ADI-47158,9.481465399562598
ADI-47159,10.035289154935255
ADI-47162,9.599211888373908
ADI-47163,8.950387864635701
ADI-47165,9.670080711597222
ADI-47176,9.08582008756134
ADI-47177,8.857356165792217
ADI-47180,9.089755943869738
ADI-47181,9.233234602035
ADI-47183,8.859001095418211
ADI-47187,9.077554134341256
ADI-47188,9.651422086519146
ADI-47189,9.563670718697141
ADI-47195,9.27298775217799
ADI-47199,9.437237566537416
ADI-47204,9.690399826472817
ADI-47207,8.976616412602636
ADI-47209,8.934251359418056
ADI-47212,9.917400326413667
ADI-47213,8.91050793698762
ADI-47215,9.028623531984548
ADI-47216,9.424249991668347
ADI-47218,9.34964604073893
ADI-47219,9.417613237303035
ADI-47223,9.809162492742894
ADI-47224,9.673304977736347
ADI-47225,10.090487419679963
ADI-47227,9.457910505480898
ADI-47228,9.420960131877994
ADI-47230,8.886936402896085
ADI-47233,9.743803618100033
ADI-47234,9.49561522479194
ADI-47236,8.89743667511264
ADI-47238,9.501391515602267
ADI-47240,9.930419316673042
ADI-47241,9.66354230072946
ADI-47244,9.814302198053989
ADI-47247,9.580656505994487
ADI-47249,9.816826540762207
ADI-47250,9.282957065837447
ADI-47252,9.699223016922167
ADI-47254,9.485536830198741
ADI-47258,10.05721983341672
ADI-47259,9.051113672508658
ADI-47260,9.985235765999953
ADI-47262,9.730766847008947
ADI-47265,9.835711228899903
ADI-47267,9.387573651208175
ADI-47280,9.16702021299239
ADI-47283,8.935921332716948
ADI-47284,9.104544791360302
ADI-47285,9.324133502590083
ADI-47288,9.034641107361617
ADI-47289,8.899740957589632
ADI-47292,9.121126999690894
ADI-47297,9.230890258720166
ADI-47300,9.20216666936315
ADI-47301,9.03995790224276
ADI-47302,9.20252204912737
ADI-47308,8.956768974845911
ADI-47309,9.473911427685854
ADI-47312,9.600994894341772
ADI-47316,9.543892362327695
ADI-47317,9.37506440488382
