id,prediction
ADI-37124,9.1579225
ADI-37125,9.141886
ADI-38498,9.907927
ADI-38500,9.014816
ADI-38503,9.214215
ADI-45368,8.839687999999999
ADI-45370,8.981175499999999
ADI-45373,9.5401735
ADI-45375,9.7757805
ADI-45378,9.11192725
ADI-45382,9.749192
ADI-45383,9.6470555
ADI-45393,9.0286495
ADI-45395,9.527507
ADI-45397,8.97722725
ADI-45404,9.0539515
ADI-45405,9.062440500000001
ADI-45407,9.4573515
ADI-45409,9.026017
ADI-45410,10.659896499999999
ADI-45411,8.950403999999999
ADI-45428,10.113768
ADI-45429,9.440469
ADI-45433,10.223386000000001
ADI-45438,10.36476
ADI-45442,8.899225000000001
ADI-45447,9.100318
ADI-45448,9.039826999999999
ADI-45452,8.857946
ADI-45456,9.202881999999999
ADI-45459,8.978035
ADI-45460,9.032993000000001
ADI-45469,9.423631499999999
ADI-45470,9.6911065
ADI-45472,8.9157835
ADI-45476,8.9858395
ADI-45477,10.171520000000001
ADI-45481,8.8712145
ADI-45485,9.1300655
ADI-45486,9.8388655
ADI-45489,10.066212
ADI-45498,9.9576385
ADI-46678,9.1677565
ADI-46689,9.161414
ADI-46691,9.00728975
ADI-46692,8.87504025
ADI-46693,9.8448585
ADI-46696,9.281904
ADI-46701,9.034755
ADI-46706,8.848478
ADI-46707,10.524916000000001
ADI-46713,8.8523155
ADI-47055,8.873014000000001
ADI-47056,8.9200795
ADI-47057,9.326675999999999
ADI-47058,8.7569075
ADI-47059,9.146336999999999
ADI-47062,9.315742
ADI-47067,9.44058525
ADI-47070,9.2433455
ADI-47071,9.3476325
ADI-47077,9.2324705
ADI-47082,8.96325075
ADI-47083,8.87096225
ADI-47084,9.068572
ADI-47085,9.603135
ADI-47090,9.0359015
ADI-47092,8.801094249999998
ADI-47093,9.216391
ADI-47104,9.68591
ADI-47106,9.1880785
ADI-47107,9.027588999999999
ADI-47109,9.1030125
ADI-47112,9.1273695
ADI-47113,9.007469
ADI-47116,9.076945
ADI-47119,9.8813065
ADI-47120,8.959578
ADI-47121,9.230223500000001
ADI-47124,9.121835
ADI-47125,9.532858000000001
ADI-47126,9.843606000000001
ADI-47127,10.105381000000001
ADI-47129,9.5790675
ADI-47133,10.075653500000001
ADI-47135,9.326426999999999
ADI-47137,9.767008
ADI-47140,9.94165175
ADI-47143,9.9350785
ADI-47148,9.065501
ADI-47152,9.367396
ADI-47160,10.039656
ADI-47161,9.6491155
ADI-47166,9.8379185
ADI-47173,8.805094
ADI-47174,8.816683000000001
ADI-47175,8.9872265
ADI-47178,8.87454
ADI-47179,8.8226815
ADI-47182,9.127394500000001
ADI-47184,9.241453
ADI-47186,8.958682
ADI-47190,9.275678
ADI-47191,8.952141999999998
ADI-47192,10.010426500000001
ADI-47193,9.0110185
ADI-47194,8.9435525
ADI-47196,9.7805265
ADI-47197,8.7192805
ADI-47198,8.9150675
ADI-47200,8.85624
ADI-47201,8.985224500000001
ADI-47202,9.063029499999999
ADI-47203,9.030155
ADI-47205,8.9962485
ADI-47206,8.966036500000001
ADI-47208,9.308193
ADI-47214,9.083735
ADI-47217,8.7563755
ADI-47220,9.3065165
ADI-47221,9.4052595
ADI-47222,9.635814499999999
ADI-47226,9.2332295
ADI-47229,9.518556
ADI-47231,9.076194999999998
ADI-47232,9.0741035
ADI-47235,9.877932999999999
ADI-47237,9.257794
ADI-47239,9.58746
ADI-47243,9.30401
ADI-47246,9.29542
ADI-47248,9.08167525
ADI-47251,9.473933500000001
ADI-47253,9.21549
ADI-47255,9.26001975
ADI-47256,9.430433
ADI-47257,8.844930999999999
ADI-47261,9.349731
ADI-47263,9.4879615
ADI-47264,9.9476485
ADI-47278,8.832121749999999
ADI-47279,9.1102395
ADI-47281,8.955717499999999
ADI-47282,8.825162500000001
ADI-47286,9.584384
ADI-47287,9.8013735
ADI-47290,9.018628
ADI-47291,9.147812
ADI-47293,9.030519
ADI-47294,9.0571315
ADI-47295,9.0960545
ADI-47296,8.941708
ADI-47298,9.0482575
ADI-47299,9.0467205
ADI-47303,8.903058999999999
ADI-47304,9.2645275
ADI-47305,9.073611
ADI-47306,8.657957
ADI-47307,10.052298749999999
ADI-47310,9.346331
ADI-47311,8.8805205
ADI-47313,8.8301355
