id,prediction
ADI-37124,65.90135189569224
ADI-37125,67.77485658023917
ADI-38498,69.61715483563084
ADI-38500,64.37461573679317
ADI-38503,64.44856569595774
ADI-45368,75.31710168458005
ADI-45370,66.69673901210243
ADI-45373,70.29385338259829
ADI-45375,68.88930323937981
ADI-45378,71.24223419655188
ADI-45382,71.84343566764139
ADI-45383,68.01377616555592
ADI-45393,67.55101867963569
ADI-45395,72.72926347622888
ADI-45397,67.48989821126165
ADI-45404,69.16955905433923
ADI-45405,68.41723664683659
ADI-45407,73.28939103992701
ADI-45409,72.0516675262667
ADI-45410,74.44343235690995
ADI-45411,68.49709016686869
ADI-45428,70.00781827708335
ADI-45429,70.26969517995556
ADI-45433,73.26585723862418
ADI-45438,68.83220110523537
ADI-45442,68.11798968092309
ADI-45447,64.53324630584325
ADI-45448,64.26002796815789
ADI-45452,69.54393898788183
ADI-45456,73.72878431760603
ADI-45459,68.83677009006524
ADI-45460,65.04100955287416
ADI-45469,69.94086423989145
ADI-45470,68.0756405093034
ADI-45472,64.47294103043151
ADI-45476,72.90871754664951
ADI-45477,75.17861070518342
ADI-45481,76.24170853467416
ADI-45485,67.13284286110286
ADI-45486,77.68266174775724
ADI-45489,67.0058595378551
ADI-45498,72.45513133658727
ADI-46678,71.76418362923594
ADI-46689,70.26241494862472
ADI-46691,69.45427331870263
ADI-46692,66.58768345271577
ADI-46693,73.84868192299803
ADI-46696,75.89002364717868
ADI-46701,71.3985146165086
ADI-46706,73.98456351795006
ADI-46707,71.35336053977393
ADI-46713,70.73125713680267
ADI-47055,68.21323955822672
ADI-47056,69.59789563954448
ADI-47057,71.9240498636798
ADI-47058,64.30341383497364
ADI-47059,67.85692270507545
ADI-47062,72.7055495331049
ADI-47067,65.56813012291786
ADI-47070,65.64307216938268
ADI-47071,68.68436530480281
ADI-47077,64.88224845407998
ADI-47082,68.98779157948987
ADI-47083,69.87043288548017
ADI-47084,76.12982628853263
ADI-47085,68.03115578267841
ADI-47090,67.42584036922717
ADI-47092,67.27437699724568
ADI-47093,66.14412552899785
ADI-47104,70.14038974424071
ADI-47106,70.76795195268932
ADI-47107,69.9038565058449
ADI-47109,70.2951123972909
ADI-47112,68.376088688057
ADI-47113,70.80739218940572
ADI-47116,74.36223957089393
ADI-47119,69.07263002675464
ADI-47120,76.8472153873522
ADI-47121,68.46975051544788
ADI-47124,68.54805554048235
ADI-47125,66.98560673201544
ADI-47126,72.13874674871936
ADI-47127,70.44655614004155
ADI-47129,66.32215226134457
ADI-47133,70.20257360916841
ADI-47135,64.305430895576
ADI-47137,71.9385957902405
ADI-47140,66.90997568559737
ADI-47143,69.00186287229155
ADI-47148,71.04923372329591
ADI-47152,66.77538137438378
ADI-47160,68.37569148970437
ADI-47161,67.74561942798843
ADI-47166,67.64552228616446
ADI-47173,68.21842520148765
ADI-47174,67.8641792940148
ADI-47175,67.51849430517755
ADI-47178,69.77686199028437
ADI-47179,69.92857880255377
ADI-47182,67.99828838473738
ADI-47184,66.31032392436362
ADI-47186,67.49646971141223
ADI-47190,69.97198256726875
ADI-47191,72.93042369277357
ADI-47192,68.57361867735736
ADI-47193,72.26071919832071
ADI-47194,70.63514822011877
ADI-47196,75.29716259499799
ADI-47197,68.97125928532938
ADI-47198,70.3967183224441
ADI-47200,67.1032924046233
ADI-47201,68.18639552344132
ADI-47202,68.35643425483099
ADI-47203,68.76964043130846
ADI-47205,71.9791428798845
ADI-47206,66.61122224846591
ADI-47208,72.34231210469834
ADI-47214,71.30817556301355
ADI-47217,69.42613807815158
ADI-47220,67.19841939432504
ADI-47221,67.39744849013357
ADI-47222,68.98710664256598
ADI-47226,66.28551005803556
ADI-47229,74.12946748909087
ADI-47231,68.01742431741945
ADI-47232,68.19236021185114
ADI-47235,73.83226594157588
ADI-47237,70.13014657456337
ADI-47239,70.63114048535272
ADI-47243,67.94993741033059
ADI-47246,67.46112319182157
ADI-47248,70.19908957937038
ADI-47251,67.99415407132864
ADI-47253,71.5840844364081
ADI-47255,70.22395462868982
ADI-47256,63.721605635926124
ADI-47257,73.6797015476863
ADI-47261,65.72539390176013
ADI-47263,76.74803258340603
ADI-47264,70.52274074114618
ADI-47278,68.19653321561788
ADI-47279,67.11406899347983
ADI-47281,70.70078148583868
ADI-47282,68.89380653009019
ADI-47286,66.49672445014009
ADI-47287,71.71718435635708
ADI-47290,68.2463627826912
ADI-47291,72.33106163583793
ADI-47293,70.53467546103957
ADI-47294,72.88320444595537
ADI-47295,69.87364360370384
ADI-47296,71.73725372586634
ADI-47298,68.71250592942232
ADI-47299,69.89303920294316
ADI-47303,68.1203231078639
ADI-47304,70.43284421537658
ADI-47305,66.74720165340183
ADI-47306,67.17527867820505
ADI-47307,71.05659228300846
ADI-47310,74.96382960930002
ADI-47311,67.0321888883112
ADI-47313,72.52564270129801
