id,TmApp,HIC
ADI-37124,65.90135189569224,9.1579225
ADI-37125,67.77485658023917,9.141886
ADI-38498,69.61715483563084,9.907927
ADI-38500,64.37461573679317,9.014816
ADI-38503,64.44856569595774,9.214215
ADI-45368,75.31710168458005,8.839687999999999
ADI-45370,66.69673901210243,8.981175499999999
ADI-45373,70.29385338259829,9.5401735
ADI-45375,68.88930323937981,9.7757805
ADI-45378,71.24223419655188,9.11192725
ADI-45382,71.84343566764139,9.749192
ADI-45383,68.01377616555592,9.6470555
ADI-45393,67.55101867963569,9.0286495
ADI-45395,72.72926347622888,9.527507
ADI-45397,67.48989821126165,8.97722725
ADI-45404,69.16955905433923,9.0539515
ADI-45405,68.41723664683659,9.0624405
ADI-45407,73.28939103992701,9.4573515
ADI-45409,72.0516675262667,9.026017
ADI-45410,74.44343235690995,10.6598965
ADI-45411,68.49709016686869,8.950403999999999
ADI-45428,70.00781827708335,10.113768
ADI-45429,70.26969517995556,9.440469
ADI-45433,73.26585723862418,10.223386
ADI-45438,68.83220110523537,10.36476
ADI-45442,68.11798968092309,8.899225000000001
ADI-45447,64.53324630584325,9.100318
ADI-45448,64.26002796815789,9.039827
ADI-45452,69.54393898788183,8.857946
ADI-45456,73.72878431760603,9.202882
ADI-45459,68.83677009006524,8.978035
ADI-45460,65.04100955287416,9.032993
ADI-45469,69.94086423989145,9.4236315
ADI-45470,68.0756405093034,9.6911065
ADI-45472,64.47294103043151,8.9157835
ADI-45476,72.90871754664951,8.9858395
ADI-45477,75.17861070518342,10.17152
ADI-45481,76.24170853467416,8.8712145
ADI-45485,67.13284286110286,9.1300655
ADI-45486,77.68266174775724,9.8388655
ADI-45489,67.0058595378551,10.066212
ADI-45498,72.45513133658727,9.9576385
ADI-46678,71.76418362923594,9.1677565
ADI-46689,70.26241494862472,9.161414
ADI-46691,69.45427331870263,9.00728975
ADI-46692,66.58768345271577,8.87504025
ADI-46693,73.84868192299803,9.8448585
ADI-46696,75.89002364717868,9.281904
ADI-46701,71.3985146165086,9.034755
ADI-46706,73.98456351795006,8.848478
ADI-46707,71.35336053977393,10.524916
ADI-46713,70.73125713680267,8.8523155
ADI-47055,68.21323955822672,8.873014000000001
ADI-47056,69.59789563954448,8.9200795
ADI-47057,71.9240498636798,9.326676
ADI-47058,64.30341383497364,8.7569075
ADI-47059,67.85692270507545,9.146337
ADI-47062,72.7055495331049,9.315742
ADI-47067,65.56813012291786,9.44058525
ADI-47070,65.64307216938268,9.2433455
ADI-47071,68.68436530480281,9.3476325
ADI-47077,64.88224845407998,9.2324705
ADI-47082,68.98779157948987,8.96325075
ADI-47083,69.87043288548017,8.87096225
ADI-47084,76.12982628853263,9.068572
ADI-47085,68.03115578267841,9.603135
ADI-47090,67.42584036922717,9.0359015
ADI-47092,67.27437699724568,8.801094249999998
ADI-47093,66.14412552899785,9.216391
ADI-47104,70.14038974424071,9.68591
ADI-47106,70.76795195268932,9.1880785
ADI-47107,69.9038565058449,9.027589
ADI-47109,70.2951123972909,9.1030125
ADI-47112,68.376088688057,9.1273695
ADI-47113,70.80739218940572,9.007469
ADI-47116,74.36223957089393,9.076945
