id,HIC
ADI-37123,8.848103523254395
ADI-38499,9.052144050598145
ADI-38501,8.907976150512695
ADI-38502,8.851917266845703
ADI-45379,8.955757141113281
ADI-45388,9.073732376098633
ADI-45389,8.9670991897583
ADI-45390,8.867250442504883
ADI-45391,9.000483512878418
ADI-45402,8.97286605834961
ADI-45406,9.121963500976562
ADI-45408,8.936899185180664
ADI-45422,8.97243881225586
ADI-45425,9.8117094039917
ADI-45430,9.03454303741455
ADI-45435,10.169816970825195
ADI-45439,8.980417251586914
ADI-45440,8.928643226623535
ADI-45450,8.926870346069336
ADI-45451,9.094866752624512
ADI-45453,8.795133590698242
ADI-45454,8.939421653747559
ADI-45455,9.131153106689453
ADI-45461,9.709236145019531
ADI-45463,9.180870056152344
ADI-45464,9.017643928527832
ADI-45465,9.161611557006836
ADI-45479,8.969962120056152
ADI-45480,9.629055976867676
ADI-45488,9.367923736572266
ADI-45490,9.083531379699707
ADI-45491,9.078043937683105
ADI-45493,9.62289810180664
ADI-45495,9.064502716064453
ADI-45497,10.12099552154541
ADI-45499,11.431404113769531
ADI-46677,8.978169441223145
ADI-46682,8.82413387298584
ADI-46684,10.09444522857666
ADI-46685,9.052850723266602
ADI-46690,8.867647171020508
ADI-46695,8.805429458618164
ADI-46697,8.977775573730469
ADI-46704,9.253121376037598
ADI-46705,9.107643127441406
ADI-46708,8.866653442382812
ADI-46710,9.153852462768555
ADI-47054,8.994461059570312
ADI-47060,9.235185623168945
ADI-47061,9.221208572387695
ADI-47063,8.957632064819336
ADI-47064,8.999772071838379
ADI-47065,9.03630542755127
ADI-47066,9.0477876663208
ADI-47068,8.954423904418945
ADI-47069,9.141606330871582
ADI-47072,8.954330444335938
ADI-47073,8.89778995513916
ADI-47074,9.996625900268555
ADI-47075,8.907139778137207
ADI-47076,9.50085163116455
ADI-47078,9.027263641357422
ADI-47079,8.950779914855957
ADI-47081,8.804515838623047
ADI-47087,8.899491310119629
ADI-47089,9.770784378051758
ADI-47091,9.430405616760254
ADI-47094,9.20906925201416
ADI-47095,8.960951805114746
ADI-47096,9.42304515838623
ADI-47097,8.880247116088867
ADI-47098,8.960214614868164
ADI-47099,9.15225601196289
ADI-47100,9.382038116455078
ADI-47102,8.932287216186523
ADI-47103,8.958605766296387
ADI-47105,8.851791381835938
ADI-47111,8.805708885192871
ADI-47114,8.90257453918457
ADI-47117,9.764854431152344
ADI-47118,10.066471099853516
ADI-47122,9.226130485534668
ADI-47123,9.541937828063965
ADI-47130,11.815478324890137
ADI-47131,9.067849159240723
ADI-47132,8.897660255432129
ADI-47134,8.966938018798828
ADI-47139,9.721282005310059
ADI-47141,8.993978500366211
ADI-47145,8.984138488769531
ADI-47146,8.91088581085205
ADI-47147,10.63497543334961
ADI-47149,9.219562530517578
ADI-47151,8.92906665802002
ADI-47153,8.953130722045898
ADI-47154,9.031452178955078
ADI-47155,8.979400634765625
ADI-47156,8.949524879455566
ADI-47158,9.528883934020996
ADI-47159,10.984048843383789
ADI-47162,10.207053184509277
ADI-47163,9.099766731262207
ADI-47165,8.993260383605957
ADI-47176,8.908016204833984
ADI-47177,9.598007202148438
ADI-47180,8.865158081054688
ADI-47181,8.98073959350586
ADI-47183,8.961297988891602
ADI-47187,10.100972175598145
ADI-47188,10.64801025390625
ADI-47189,9.491981506347656
ADI-47195,9.109458923339844
ADI-47199,9.02999496459961
ADI-47204,9.479968070983887
ADI-47207,8.91301441192627
ADI-47209,8.95932674407959
ADI-47212,9.080263137817383
ADI-47213,9.159564018249512
ADI-47215,8.82655143737793
ADI-47216,9.48406982421875
ADI-47218,9.021278381347656
ADI-47219,9.044374465942383
ADI-47223,8.782597541809082
ADI-47224,9.010335922241211
ADI-47225,9.01140022277832
ADI-47227,9.100950241088867
ADI-47228,9.197078704833984
ADI-47230,8.971370697021484
ADI-47233,9.605706214904785
ADI-47234,9.010104179382324
ADI-47236,9.551548957824707
ADI-47238,8.984648704528809
ADI-47240,9.673440933227539
ADI-47241,8.784217834472656
ADI-47244,11.542229652404785
ADI-47247,9.009775161743164
ADI-47249,9.171472549438477
ADI-47250,9.169699668884277
ADI-47252,9.087177276611328
ADI-47254,9.105428695678711
ADI-47258,9.623861312866211
ADI-47259,8.9619779586792
ADI-47260,10.053078651428223
ADI-47262,10.150469779968262
ADI-47265,10.264993667602539
ADI-47267,8.979390144348145
ADI-47280,8.906156539916992
ADI-47283,9.246508598327637
ADI-47284,8.945489883422852
ADI-47285,8.95345687866211
ADI-47288,8.87834358215332
ADI-47289,8.790156364440918
ADI-47292,8.928153991699219
ADI-47297,9.07885456085205
ADI-47300,9.1298828125
ADI-47301,8.866389274597168
ADI-47302,9.336869239807129
ADI-47308,9.482040405273438
ADI-47309,8.913058280944824
ADI-47312,9.404254913330078
ADI-47316,8.911285400390625
ADI-47317,9.620177268981934
