id,HIC
ADI-37123,8.847352027893066
ADI-38499,9.09602165222168
ADI-38501,8.83118724822998
ADI-38502,8.855356216430664
ADI-45379,8.928390502929688
ADI-45388,9.170492172241211
ADI-45389,9.094125747680664
ADI-45390,9.109055519104004
ADI-45391,9.114083290100098
ADI-45402,9.115378379821777
ADI-45406,8.931804656982422
ADI-45408,8.848676681518555
ADI-45422,9.257080078125
ADI-45425,9.38913631439209
ADI-45430,9.21042537689209
ADI-45435,9.489559173583984
ADI-45439,9.184849739074707
ADI-45440,8.942818641662598
ADI-45450,9.13531494140625
ADI-45451,9.85620403289795
ADI-45453,8.803394317626953
ADI-45454,8.75876522064209
ADI-45455,9.010245323181152
ADI-45461,9.322128295898438
ADI-45463,9.114931106567383
ADI-45464,9.137951850891113
ADI-45465,8.936226844787598
ADI-45479,9.093421936035156
ADI-45480,9.64433479309082
ADI-45488,9.209920883178711
ADI-45490,9.287463188171387
ADI-45491,9.437505722045898
ADI-45493,9.16954231262207
ADI-45495,9.19484806060791
ADI-45497,9.828417778015137
ADI-45499,11.36557674407959
ADI-46677,8.817482948303223
ADI-46682,8.696802139282227
ADI-46684,11.348166465759277
ADI-46685,9.216644287109375
ADI-46690,8.913412094116211
ADI-46695,8.924710273742676
ADI-46697,9.215117454528809
ADI-46704,9.631160736083984
ADI-46705,9.309950828552246
ADI-46708,9.197583198547363
ADI-46710,9.337217330932617
ADI-47054,9.0377197265625
ADI-47060,8.839336395263672
ADI-47061,9.170587539672852
ADI-47063,9.166074752807617
ADI-47064,8.992546081542969
ADI-47065,9.032692909240723
ADI-47066,9.1216459274292
ADI-47068,8.914767265319824
ADI-47069,9.618833541870117
ADI-47072,9.112160682678223
ADI-47073,8.957064628601074
ADI-47074,9.44141960144043
ADI-47075,9.01420783996582
ADI-47076,9.22713565826416
ADI-47078,9.010396957397461
ADI-47079,8.960352897644043
ADI-47081,8.862196922302246
ADI-47087,8.963945388793945
ADI-47089,9.723034858703613
ADI-47091,9.46439266204834
ADI-47094,9.181550979614258
ADI-47095,8.920506477355957
ADI-47096,9.446372032165527
ADI-47097,8.903413772583008
ADI-47098,8.913581848144531
ADI-47099,8.99616813659668
ADI-47100,9.42729663848877
ADI-47102,8.869773864746094
ADI-47103,8.938673973083496
ADI-47105,8.860589981079102
ADI-47111,8.976012229919434
ADI-47114,9.034433364868164
ADI-47117,9.321708679199219
ADI-47118,9.436198234558105
ADI-47122,9.187529563903809
ADI-47123,9.602535247802734
ADI-47130,11.680841445922852
ADI-47131,9.311367988586426
ADI-47132,8.909516334533691
ADI-47134,9.475381851196289
ADI-47139,11.272449493408203
ADI-47141,8.976249694824219
ADI-47145,9.174683570861816
ADI-47146,9.220425605773926
ADI-47147,11.526444435119629
ADI-47149,9.147016525268555
ADI-47151,8.792531967163086
ADI-47153,9.475927352905273
ADI-47154,9.310787200927734
ADI-47155,8.913200378417969
ADI-47156,9.350268363952637
ADI-47158,9.471086502075195
ADI-47159,9.79818058013916
ADI-47162,10.084687232971191
ADI-47163,9.001399993896484
ADI-47165,9.084907531738281
ADI-47176,8.915773391723633
ADI-47177,9.43368911743164
ADI-47180,8.880270957946777
ADI-47181,9.181493759155273
ADI-47183,8.918145179748535
ADI-47187,9.408576965332031
ADI-47188,9.459444999694824
ADI-47189,9.272184371948242
ADI-47195,8.961101531982422
ADI-47199,9.102264404296875
ADI-47204,9.417401313781738
ADI-47207,9.226034164428711
ADI-47209,8.985483169555664
ADI-47212,8.955411911010742
ADI-47213,8.961621284484863
ADI-47215,9.101493835449219
ADI-47216,9.47154712677002
ADI-47218,8.953059196472168
ADI-47219,8.727212905883789
ADI-47223,8.912341117858887
ADI-47224,9.348746299743652
ADI-47225,9.204475402832031
ADI-47227,10.07616901397705
ADI-47228,9.081746101379395
ADI-47230,8.813990592956543
ADI-47233,9.419806480407715
ADI-47234,9.331704139709473
ADI-47236,9.391571044921875
ADI-47238,9.304980278015137
ADI-47240,9.138501167297363
ADI-47241,9.317500114440918
ADI-47244,9.580288887023926
ADI-47247,9.580897331237793
ADI-47249,9.462662696838379
ADI-47250,9.368337631225586
ADI-47252,10.245169639587402
ADI-47254,8.915980339050293
ADI-47258,9.384318351745605
ADI-47259,9.635295867919922
ADI-47260,9.648208618164062
ADI-47262,9.564241409301758
ADI-47265,10.916641235351562
ADI-47267,9.066571235656738
ADI-47280,9.241915702819824
ADI-47283,9.294551849365234
ADI-47284,8.774919509887695
ADI-47285,9.64039134979248
ADI-47288,8.827813148498535
ADI-47289,8.914172172546387
ADI-47292,9.24503231048584
ADI-47297,9.315178871154785
ADI-47300,9.765846252441406
ADI-47301,8.889286041259766
ADI-47302,9.378360748291016
ADI-47308,9.448381423950195
ADI-47309,9.073762893676758
ADI-47312,9.887491226196289
ADI-47316,9.044471740722656
ADI-47317,9.16347599029541
