id,HIC
ADI-37123,8.89454460144043
ADI-38499,9.053659439086914
ADI-38501,8.929484367370605
ADI-38502,8.799009323120117
ADI-45379,8.880250930786133
ADI-45388,9.846395492553711
ADI-45389,9.170148849487305
ADI-45390,9.221782684326172
ADI-45391,9.125401496887207
ADI-45402,8.740022659301758
ADI-45406,9.06177043914795
ADI-45408,9.007246971130371
ADI-45422,9.197624206542969
ADI-45425,9.262200355529785
ADI-45430,8.96318244934082
ADI-45435,10.199284553527832
ADI-45439,8.921124458312988
ADI-45440,9.533733367919922
ADI-45450,8.895421981811523
ADI-45451,9.76730728149414
ADI-45453,9.02525806427002
ADI-45454,9.183395385742188
ADI-45455,8.928349494934082
ADI-45461,8.837002754211426
ADI-45463,9.012409210205078
ADI-45464,8.963737487792969
ADI-45465,9.308511734008789
ADI-45479,9.010144233703613
ADI-45480,9.323553085327148
ADI-45488,8.992929458618164
ADI-45490,8.960315704345703
ADI-45491,8.991616249084473
ADI-45493,9.024372100830078
ADI-45495,9.086974143981934
ADI-45497,9.192883491516113
ADI-45499,10.766769409179688
ADI-46677,9.055480003356934
ADI-46682,8.984827995300293
ADI-46684,9.620831489562988
ADI-46685,9.05940055847168
ADI-46690,8.680703163146973
ADI-46695,8.904681205749512
ADI-46697,8.946681022644043
ADI-46704,9.06700325012207
ADI-46705,9.07624626159668
ADI-46708,9.228510856628418
ADI-46710,9.14520263671875
ADI-47054,9.041095733642578
ADI-47060,8.847003936767578
ADI-47061,8.858778953552246
ADI-47063,8.842148780822754
ADI-47064,9.029776573181152
ADI-47065,8.976930618286133
ADI-47066,8.903090476989746
ADI-47068,8.852888107299805
ADI-47069,9.126728057861328
ADI-47072,9.063759803771973
ADI-47073,8.87043285369873
ADI-47074,9.284208297729492
ADI-47075,9.043435096740723
ADI-47076,8.854466438293457
ADI-47078,8.868782997131348
ADI-47079,9.037999153137207
ADI-47081,8.74646282196045
ADI-47087,9.436878204345703
ADI-47089,9.658514022827148
ADI-47091,8.98104476928711
ADI-47094,9.101940155029297
ADI-47095,8.911004066467285
ADI-47096,9.211251258850098
ADI-47097,8.778822898864746
ADI-47098,8.868796348571777
ADI-47099,9.372994422912598
ADI-47100,9.03723430633545
ADI-47102,9.00922679901123
ADI-47103,8.920412063598633
ADI-47105,9.094064712524414
ADI-47111,8.96649169921875
ADI-47114,8.920365333557129
ADI-47117,9.797910690307617
ADI-47118,10.158669471740723
ADI-47122,8.819517135620117
ADI-47123,9.966166496276855
ADI-47130,10.324209213256836
ADI-47131,9.021692276000977
ADI-47132,9.011930465698242
ADI-47134,9.338595390319824
ADI-47139,10.088740348815918
ADI-47141,8.832474708557129
ADI-47145,9.193857192993164
ADI-47146,9.218635559082031
ADI-47147,10.804641723632812
ADI-47149,10.31445598602295
ADI-47151,9.042564392089844
ADI-47153,8.926020622253418
ADI-47154,9.40904712677002
ADI-47155,9.859604835510254
ADI-47156,9.581151008605957
ADI-47158,9.545965194702148
ADI-47159,10.577858924865723
ADI-47162,9.467045783996582
ADI-47163,8.907828330993652
ADI-47165,9.147195816040039
ADI-47176,8.872759819030762
ADI-47177,8.795524597167969
ADI-47180,8.948142051696777
ADI-47181,9.15148639678955
ADI-47183,8.857810974121094
ADI-47187,8.974276542663574
ADI-47188,9.036643028259277
ADI-47189,8.933887481689453
ADI-47195,8.889028549194336
ADI-47199,8.9818696975708
ADI-47204,9.182599067687988
ADI-47207,9.414512634277344
ADI-47209,9.147160530090332
ADI-47212,9.273518562316895
ADI-47213,8.787352561950684
ADI-47215,9.227922439575195
ADI-47216,9.659629821777344
ADI-47218,9.23662281036377
ADI-47219,8.845391273498535
ADI-47223,8.921048164367676
ADI-47224,10.324031829833984
ADI-47225,9.450074195861816
ADI-47227,9.179414749145508
ADI-47228,9.127199172973633
ADI-47230,8.927070617675781
ADI-47233,9.8812837600708
ADI-47234,8.980789184570312
ADI-47236,8.856975555419922
ADI-47238,9.468684196472168
ADI-47240,8.922569274902344
ADI-47241,9.00002670288086
ADI-47244,10.251839637756348
ADI-47247,9.478662490844727
ADI-47249,9.709604263305664
ADI-47250,8.920974731445312
ADI-47252,9.089093208312988
ADI-47254,9.263744354248047
ADI-47258,9.199018478393555
ADI-47259,9.27176570892334
ADI-47260,10.01491928100586
ADI-47262,11.000473022460938
ADI-47265,10.349035263061523
ADI-47267,8.99648666381836
ADI-47280,9.308749198913574
ADI-47283,9.062296867370605
ADI-47284,8.917389869689941
ADI-47285,9.160866737365723
ADI-47288,8.887006759643555
ADI-47289,8.821592330932617
ADI-47292,9.280721664428711
ADI-47297,8.878087043762207
ADI-47300,8.802003860473633
ADI-47301,8.91370677947998
ADI-47302,9.419657707214355
ADI-47308,10.393836975097656
ADI-47309,8.667054176330566
ADI-47312,9.209273338317871
ADI-47316,8.975492477416992
ADI-47317,9.04486083984375
