id,HIC
ADI-37123,8.824352264404297
ADI-38499,8.980080604553223
ADI-38501,8.836769104003906
ADI-38502,9.31322193145752
ADI-45379,8.821160316467285
ADI-45388,9.130943298339844
ADI-45389,9.160222053527832
ADI-45390,9.453028678894043
ADI-45391,9.099698066711426
ADI-45402,8.92451000213623
ADI-45406,9.164706230163574
ADI-45408,8.913467407226562
ADI-45422,9.38066577911377
ADI-45425,9.625027656555176
ADI-45430,9.233131408691406
ADI-45435,9.073369979858398
ADI-45439,8.964376449584961
ADI-45440,9.112298965454102
ADI-45450,8.900138854980469
ADI-45451,9.807632446289062
ADI-45453,9.10771369934082
ADI-45454,9.023588180541992
ADI-45455,8.952323913574219
ADI-45461,9.191842079162598
ADI-45463,9.158945083618164
ADI-45464,9.120418548583984
ADI-45465,8.943836212158203
ADI-45479,9.284998893737793
ADI-45480,9.69997501373291
ADI-45488,9.301050186157227
ADI-45490,9.187661170959473
ADI-45491,9.115848541259766
ADI-45493,9.290578842163086
ADI-45495,9.175965309143066
ADI-45497,10.875747680664062
ADI-45499,9.581483840942383
ADI-46677,9.054522514343262
ADI-46682,9.030095100402832
ADI-46684,9.352778434753418
ADI-46685,9.393510818481445
ADI-46690,8.982941627502441
ADI-46695,9.024007797241211
ADI-46697,9.094226837158203
ADI-46704,9.23967170715332
ADI-46705,9.410646438598633
ADI-46708,9.579977035522461
ADI-46710,8.860145568847656
ADI-47054,9.127586364746094
ADI-47060,8.771927833557129
ADI-47061,9.119150161743164
ADI-47063,9.060748100280762
ADI-47064,9.307231903076172
ADI-47065,9.35676383972168
ADI-47066,8.839821815490723
ADI-47068,8.92102336883545
ADI-47069,9.27585220336914
ADI-47072,9.370089530944824
ADI-47073,8.940207481384277
ADI-47074,9.305534362792969
ADI-47075,9.079307556152344
ADI-47076,9.249161720275879
ADI-47078,8.988049507141113
ADI-47079,8.982114791870117
ADI-47081,8.985930442810059
ADI-47087,8.890006065368652
ADI-47089,9.801216125488281
ADI-47091,9.039854049682617
ADI-47094,9.207415580749512
ADI-47095,8.819133758544922
ADI-47096,9.335193634033203
ADI-47097,8.885831832885742
ADI-47098,8.85947322845459
ADI-47099,9.13791561126709
ADI-47100,9.116009712219238
ADI-47102,8.903100967407227
ADI-47103,9.214472770690918
ADI-47105,9.080903053283691
ADI-47111,9.352996826171875
ADI-47114,9.00664234161377
ADI-47117,9.699298858642578
ADI-47118,9.64271354675293
ADI-47122,9.096344947814941
ADI-47123,9.147016525268555
ADI-47130,10.26633071899414
ADI-47131,9.234943389892578
ADI-47132,8.972153663635254
ADI-47134,9.909648895263672
ADI-47139,9.49875259399414
ADI-47141,8.924375534057617
ADI-47145,9.29581069946289
ADI-47146,9.332612037658691
ADI-47147,9.84118938446045
ADI-47149,9.980752944946289
ADI-47151,9.076201438903809
ADI-47153,9.103631973266602
ADI-47154,9.480161666870117
ADI-47155,9.595765113830566
ADI-47156,9.645065307617188
ADI-47158,9.889656066894531
ADI-47159,9.718143463134766
ADI-47162,9.998865127563477
ADI-47163,8.926825523376465
ADI-47165,9.50246810913086
ADI-47176,8.86148452758789
ADI-47177,8.989866256713867
ADI-47180,8.93552303314209
ADI-47181,9.18041706085205
ADI-47183,9.003264427185059
ADI-47187,8.930779457092285
ADI-47188,9.389372825622559
ADI-47189,9.3064603805542
ADI-47195,8.8865966796875
ADI-47199,9.164209365844727
ADI-47204,8.8206787109375
ADI-47207,9.378978729248047
ADI-47209,8.890056610107422
ADI-47212,9.45765209197998
ADI-47213,8.982461929321289
ADI-47215,9.211119651794434
ADI-47216,9.420105934143066
ADI-47218,9.11490535736084
ADI-47219,8.962700843811035
ADI-47223,9.333428382873535
ADI-47224,9.19710636138916
ADI-47225,9.189342498779297
ADI-47227,9.367119789123535
ADI-47228,9.263712882995605
ADI-47230,9.036208152770996
ADI-47233,9.387507438659668
ADI-47234,8.960152626037598
ADI-47236,8.954477310180664
ADI-47238,9.158058166503906
ADI-47240,9.317695617675781
ADI-47241,9.314051628112793
ADI-47244,9.5759916305542
ADI-47247,9.72021198272705
ADI-47249,11.130195617675781
ADI-47250,9.263349533081055
ADI-47252,9.31084156036377
ADI-47254,9.463261604309082
ADI-47258,9.500914573669434
ADI-47259,9.064998626708984
ADI-47260,9.463336944580078
ADI-47262,9.609794616699219
ADI-47265,9.6681489944458
ADI-47267,8.903543472290039
ADI-47280,9.372640609741211
ADI-47283,8.890413284301758
ADI-47284,8.808951377868652
ADI-47285,9.701939582824707
ADI-47288,8.977202415466309
ADI-47289,8.993913650512695
ADI-47292,9.172415733337402
ADI-47297,8.968130111694336
ADI-47300,9.034504890441895
ADI-47301,8.953765869140625
ADI-47302,9.39400863647461
ADI-47308,10.035998344421387
ADI-47309,8.947514533996582
ADI-47312,8.862288475036621
ADI-47316,9.068084716796875
ADI-47317,10.01475715637207
