id,HIC
ADI-37123,8.815895080566406
ADI-38499,9.27591323852539
ADI-38501,8.928276062011719
ADI-38502,8.985895156860352
ADI-45379,8.854680061340332
ADI-45388,9.060521125793457
ADI-45389,8.867063522338867
ADI-45390,9.092416763305664
ADI-45391,9.036053657531738
ADI-45402,8.936554908752441
ADI-45406,9.176283836364746
ADI-45408,8.722697257995605
ADI-45422,9.106209754943848
ADI-45425,9.827412605285645
ADI-45430,8.98578929901123
ADI-45435,10.746164321899414
ADI-45439,8.935724258422852
ADI-45440,9.133862495422363
ADI-45450,8.672478675842285
ADI-45451,10.820717811584473
ADI-45453,8.857481002807617
ADI-45454,9.180049896240234
ADI-45455,9.017282485961914
ADI-45461,8.984770774841309
ADI-45463,8.93890380859375
ADI-45464,9.269506454467773
ADI-45465,9.234664916992188
ADI-45479,9.082879066467285
ADI-45480,9.073549270629883
ADI-45488,8.986140251159668
ADI-45490,9.10534954071045
ADI-45491,9.10366439819336
ADI-45493,8.937872886657715
ADI-45495,9.42634105682373
ADI-45497,9.851639747619629
ADI-45499,9.97313117980957
ADI-46677,9.057509422302246
ADI-46682,8.770682334899902
ADI-46684,9.291263580322266
ADI-46685,8.860101699829102
ADI-46690,8.915971755981445
ADI-46695,8.980008125305176
ADI-46697,8.987732887268066
ADI-46704,9.467144012451172
ADI-46705,9.24726676940918
ADI-46708,9.603799819946289
ADI-46710,9.145149230957031
ADI-47054,8.954739570617676
ADI-47060,8.694936752319336
ADI-47061,8.93818473815918
ADI-47063,8.648834228515625
ADI-47064,8.899892807006836
ADI-47065,8.879843711853027
ADI-47066,9.054959297180176
ADI-47068,8.902093887329102
ADI-47069,9.089790344238281
ADI-47072,9.059247016906738
ADI-47073,9.014227867126465
ADI-47074,8.882590293884277
ADI-47075,8.956548690795898
ADI-47076,9.216134071350098
ADI-47078,9.04370403289795
ADI-47079,9.067864418029785
ADI-47081,8.787969589233398
ADI-47087,9.14361572265625
ADI-47089,9.471792221069336
ADI-47091,8.86643123626709
ADI-47094,8.950735092163086
ADI-47095,8.96270751953125
ADI-47096,8.979106903076172
ADI-47097,8.856517791748047
ADI-47098,9.198065757751465
ADI-47099,9.10368537902832
ADI-47100,9.117334365844727
ADI-47102,9.120908737182617
ADI-47103,9.031450271606445
ADI-47105,9.194921493530273
ADI-47111,8.989139556884766
ADI-47114,8.700098037719727
ADI-47117,9.27927017211914
ADI-47118,9.413490295410156
ADI-47122,8.868721008300781
ADI-47123,8.99290943145752
ADI-47130,10.546370506286621
ADI-47131,9.595507621765137
ADI-47132,8.793041229248047
ADI-47134,9.064120292663574
ADI-47139,9.850478172302246
ADI-47141,8.803483009338379
ADI-47145,9.095023155212402
ADI-47146,9.719720840454102
ADI-47147,12.015429496765137
ADI-47149,9.556070327758789
ADI-47151,9.124760627746582
ADI-47153,9.036885261535645
ADI-47154,9.698005676269531
ADI-47155,9.165071487426758
ADI-47156,10.551563262939453
ADI-47158,9.856032371520996
ADI-47159,10.50085163116455
ADI-47162,10.22099781036377
ADI-47163,9.131936073303223
ADI-47165,9.334993362426758
ADI-47176,8.876322746276855
ADI-47177,9.041166305541992
ADI-47180,8.767921447753906
ADI-47181,9.426204681396484
ADI-47183,8.910416603088379
ADI-47187,8.851217269897461
ADI-47188,9.276238441467285
ADI-47189,9.510970115661621
ADI-47195,9.282466888427734
ADI-47199,9.021028518676758
ADI-47204,8.992582321166992
ADI-47207,8.971511840820312
ADI-47209,8.849822998046875
ADI-47212,9.442536354064941
ADI-47213,8.934252738952637
ADI-47215,9.196433067321777
ADI-47216,9.681736946105957
ADI-47218,9.004050254821777
ADI-47219,9.163544654846191
ADI-47223,8.947178840637207
ADI-47224,9.07470417022705
ADI-47225,8.854059219360352
ADI-47227,9.219085693359375
ADI-47228,9.287453651428223
ADI-47230,8.906392097473145
ADI-47233,9.459084510803223
ADI-47234,9.389741897583008
ADI-47236,8.911523818969727
ADI-47238,9.135490417480469
ADI-47240,9.582415580749512
ADI-47241,8.912171363830566
ADI-47244,11.144131660461426
ADI-47247,9.722614288330078
ADI-47249,9.93506145477295
ADI-47250,9.181014060974121
ADI-47252,9.114958763122559
ADI-47254,9.7195463180542
ADI-47258,9.562026977539062
ADI-47259,9.420976638793945
ADI-47260,9.711437225341797
ADI-47262,10.390144348144531
ADI-47265,10.428698539733887
ADI-47267,9.146957397460938
ADI-47280,9.082364082336426
ADI-47283,8.952516555786133
ADI-47284,8.923633575439453
ADI-47285,9.12900161743164
ADI-47288,8.918935775756836
ADI-47289,8.840715408325195
ADI-47292,9.063529014587402
ADI-47297,9.00841236114502
ADI-47300,8.945487022399902
ADI-47301,8.958755493164062
ADI-47302,8.994023323059082
ADI-47308,10.303056716918945
ADI-47309,8.806840896606445
ADI-47312,8.986119270324707
ADI-47316,9.23485279083252
ADI-47317,9.022394180297852
