id,HIC
ADI-37124,8.767038345336914
ADI-37125,8.942266464233398
ADI-38498,9.19510269165039
ADI-38500,8.989718437194824
ADI-38503,9.120513916015625
ADI-45368,8.93278694152832
ADI-45370,8.96821403503418
ADI-45373,9.078301429748535
ADI-45375,8.847373008728027
ADI-45378,8.944127082824707
ADI-45382,8.962032318115234
ADI-45383,8.971899032592773
ADI-45393,8.817663192749023
ADI-45395,9.082560539245605
ADI-45397,8.926514625549316
ADI-45404,8.891152381896973
ADI-45405,9.053370475769043
ADI-45407,9.252848625183105
ADI-45409,9.003164291381836
ADI-45410,9.324714660644531
ADI-45411,9.011714935302734
ADI-45428,9.066572189331055
ADI-45429,9.31058120727539
ADI-45433,9.023274421691895
ADI-45438,10.769814491271973
ADI-45442,9.02630615234375
ADI-45447,8.898116111755371
ADI-45448,8.843379020690918
ADI-45452,8.953020095825195
ADI-45456,9.079131126403809
ADI-45459,8.810951232910156
ADI-45460,9.190295219421387
ADI-45469,9.171243667602539
ADI-45470,9.63182544708252
ADI-45472,8.967845916748047
ADI-45476,8.993170738220215
ADI-45477,9.66336441040039
ADI-45481,8.9971284866333
ADI-45485,8.97307300567627
ADI-45486,10.862724304199219
ADI-45489,9.07369327545166
ADI-45498,9.599224090576172
ADI-46678,8.89260482788086
ADI-46689,8.93727970123291
ADI-46691,8.984596252441406
ADI-46692,8.927925109863281
ADI-46693,9.29842758178711
ADI-46696,9.305441856384277
ADI-46701,8.72107219696045
ADI-46706,8.96750545501709
ADI-46707,9.206008911132812
ADI-46713,8.939560890197754
ADI-47055,8.899371147155762
ADI-47056,9.258275032043457
ADI-47057,8.949198722839355
ADI-47058,8.854137420654297
ADI-47059,8.993659019470215
ADI-47062,9.225727081298828
ADI-47067,9.097756385803223
ADI-47070,9.075872421264648
ADI-47071,8.992453575134277
ADI-47077,9.026167869567871
ADI-47082,8.773744583129883
ADI-47083,8.754077911376953
ADI-47084,9.407811164855957
ADI-47085,9.679034233093262
ADI-47090,8.991311073303223
ADI-47092,9.010004043579102
ADI-47093,8.927286148071289
ADI-47104,9.308067321777344
ADI-47106,8.909636497497559
ADI-47107,8.940546989440918
ADI-47109,9.105896949768066
ADI-47112,8.797761917114258
ADI-47113,8.887259483337402
ADI-47116,9.055191993713379
ADI-47119,9.007049560546875
ADI-47120,9.776544570922852
ADI-47121,8.8855562210083
ADI-47124,9.004219055175781
ADI-47125,8.919130325317383
ADI-47126,9.357933044433594
ADI-47127,10.511845588684082
ADI-47129,8.90518856048584
ADI-47133,9.05971622467041
ADI-47135,9.303506851196289
ADI-47137,8.908464431762695
ADI-47140,8.95705509185791
ADI-47143,10.669167518615723
ADI-47148,9.75422191619873
ADI-47152,8.991439819335938
ADI-47160,9.120625495910645
ADI-47161,9.29719066619873
ADI-47166,9.582011222839355
ADI-47173,8.800161361694336
ADI-47174,8.85377311706543
ADI-47175,9.002361297607422
ADI-47178,9.07858943939209
ADI-47179,8.847259521484375
ADI-47182,8.817790985107422
ADI-47184,8.8572416305542
ADI-47186,8.934094429016113
ADI-47190,8.753838539123535
ADI-47191,8.941442489624023
ADI-47192,9.214017868041992
ADI-47193,8.836441993713379
ADI-47194,8.974958419799805
ADI-47196,9.058955192565918
ADI-47197,8.77479362487793
ADI-47198,8.952059745788574
ADI-47200,8.794866561889648
ADI-47201,8.95442008972168
ADI-47202,8.946000099182129
ADI-47203,8.793461799621582
ADI-47205,9.039545059204102
ADI-47206,8.82595157623291
ADI-47208,8.835853576660156
ADI-47214,9.076065063476562
ADI-47217,9.021428108215332
ADI-47220,9.020556449890137
ADI-47221,8.764366149902344
ADI-47222,9.130468368530273
ADI-47226,9.056207656860352
ADI-47229,9.430120468139648
ADI-47231,9.301352500915527
ADI-47232,9.337847709655762
ADI-47235,10.668118476867676
ADI-47237,9.100634574890137
ADI-47239,9.50735092163086
ADI-47243,8.946647644042969
ADI-47246,9.514369010925293
ADI-47248,9.008615493774414
ADI-47251,9.026516914367676
ADI-47253,8.840250015258789
ADI-47255,9.60342025756836
ADI-47256,9.053727149963379
ADI-47257,9.014419555664062
ADI-47261,9.32787036895752
ADI-47263,9.382609367370605
ADI-47264,9.771571159362793
ADI-47278,8.783181190490723
ADI-47279,8.963973045349121
ADI-47281,8.827152252197266
ADI-47282,8.76634693145752
ADI-47286,8.731962203979492
ADI-47287,9.064844131469727
ADI-47290,9.185840606689453
ADI-47291,9.717453002929688
ADI-47293,9.376932144165039
ADI-47294,8.92154598236084
ADI-47295,8.969807624816895
ADI-47296,8.92407512664795
ADI-47298,8.916972160339355
ADI-47299,8.987690925598145
ADI-47303,8.828035354614258
ADI-47304,8.946516990661621
ADI-47305,9.202075958251953
ADI-47306,8.891946792602539
ADI-47307,9.039545059204102
ADI-47310,9.000349998474121
ADI-47311,9.064371109008789
ADI-47313,9.095087051391602
