id,HIC
ADI-37123,8.503958702087402
ADI-38499,9.752939224243164
ADI-38501,9.12162971496582
ADI-38502,9.812752723693848
ADI-45379,8.678868293762207
ADI-45388,9.055367469787598
ADI-45389,8.951615333557129
ADI-45390,8.863525390625
ADI-45391,9.050007820129395
ADI-45402,8.880833625793457
ADI-45406,9.220084190368652
ADI-45408,8.877832412719727
ADI-45422,9.188647270202637
ADI-45425,9.672066688537598
ADI-45430,9.068452835083008
ADI-45435,10.332197189331055
ADI-45439,9.724608421325684
ADI-45440,8.927482604980469
ADI-45450,9.022612571716309
ADI-45451,9.248856544494629
ADI-45453,8.907958984375
ADI-45454,8.827481269836426
ADI-45455,8.9236478805542
ADI-45461,9.328948974609375
ADI-45463,9.063515663146973
ADI-45464,8.99903392791748
ADI-45465,8.901662826538086
ADI-45479,8.911588668823242
ADI-45480,9.175004959106445
ADI-45488,9.306927680969238
ADI-45490,9.236287117004395
ADI-45491,9.352134704589844
ADI-45493,9.93559741973877
ADI-45495,9.569112777709961
ADI-45497,9.996878623962402
ADI-45499,9.911316871643066
ADI-46677,9.031163215637207
ADI-46682,8.815145492553711
ADI-46684,9.458002090454102
ADI-46685,9.150064468383789
ADI-46690,9.038358688354492
ADI-46695,8.989676475524902
ADI-46697,8.935646057128906
ADI-46704,8.860268592834473
ADI-46705,9.340700149536133
ADI-46708,9.089282035827637
ADI-46710,9.185277938842773
ADI-47054,8.723978042602539
ADI-47060,8.761204719543457
ADI-47061,8.799068450927734
ADI-47063,9.238340377807617
ADI-47064,8.90089225769043
ADI-47065,8.415738105773926
ADI-47066,8.802412986755371
ADI-47068,8.818227767944336
ADI-47069,9.07934284210205
ADI-47072,8.881629943847656
ADI-47073,8.792593955993652
ADI-47074,9.357118606567383
ADI-47075,8.965781211853027
ADI-47076,9.073939323425293
ADI-47078,8.955716133117676
ADI-47079,8.929707527160645
ADI-47081,8.898276329040527
ADI-47087,8.6790771484375
ADI-47089,8.930908203125
ADI-47091,9.023663520812988
ADI-47094,8.917975425720215
ADI-47095,8.816509246826172
ADI-47096,9.558899879455566
ADI-47097,8.829147338867188
ADI-47098,9.40279483795166
ADI-47099,10.102375030517578
ADI-47100,8.872452735900879
ADI-47102,8.954983711242676
ADI-47103,8.895031929016113
ADI-47105,8.989051818847656
ADI-47111,8.930376052856445
ADI-47114,8.912637710571289
ADI-47117,10.775045394897461
ADI-47118,9.085004806518555
ADI-47122,9.112290382385254
ADI-47123,8.93903923034668
ADI-47130,10.18614387512207
ADI-47131,9.370270729064941
ADI-47132,8.940282821655273
ADI-47134,9.460832595825195
ADI-47139,9.119454383850098
ADI-47141,9.003090858459473
ADI-47145,9.529974937438965
ADI-47146,9.674593925476074
ADI-47147,9.989891052246094
ADI-47149,9.362492561340332
ADI-47151,8.758017539978027
ADI-47153,8.970414161682129
ADI-47154,9.70889949798584
ADI-47155,9.345162391662598
ADI-47156,9.673196792602539
ADI-47158,9.24394416809082
ADI-47159,9.307812690734863
ADI-47162,9.145727157592773
ADI-47163,8.878829002380371
ADI-47165,9.606293678283691
ADI-47176,8.623193740844727
ADI-47177,8.717958450317383
ADI-47180,8.821104049682617
ADI-47181,9.147562980651855
ADI-47183,8.989496231079102
ADI-47187,8.805612564086914
ADI-47188,9.271316528320312
ADI-47189,9.012347221374512
ADI-47195,9.100385665893555
ADI-47199,9.179105758666992
ADI-47204,9.394391059875488
ADI-47207,8.896697998046875
ADI-47209,9.024646759033203
ADI-47212,10.635372161865234
ADI-47213,8.685068130493164
ADI-47215,9.15361213684082
ADI-47216,8.8865966796875
ADI-47218,8.781939506530762
ADI-47219,9.847716331481934
ADI-47223,9.85490608215332
ADI-47224,9.124650001525879
ADI-47225,9.074111938476562
ADI-47227,9.599930763244629
ADI-47228,9.924793243408203
ADI-47230,9.08988094329834
ADI-47233,10.07894515991211
ADI-47234,9.359241485595703
ADI-47236,9.099114418029785
ADI-47238,9.334671974182129
ADI-47240,9.128207206726074
ADI-47241,9.708978652954102
ADI-47244,9.828418731689453
ADI-47247,9.057971000671387
ADI-47249,9.337456703186035
ADI-47250,8.873966217041016
ADI-47252,9.7447509765625
ADI-47254,9.013226509094238
ADI-47258,9.545211791992188
ADI-47259,9.119255065917969
ADI-47260,10.346789360046387
ADI-47262,10.539400100708008
ADI-47265,10.359151840209961
ADI-47267,8.84058666229248
ADI-47280,9.14852523803711
ADI-47283,9.111522674560547
ADI-47284,8.663642883300781
ADI-47285,9.095161437988281
ADI-47288,9.11455249786377
ADI-47289,8.901142120361328
ADI-47292,9.200532913208008
ADI-47297,8.921836853027344
ADI-47300,8.839693069458008
ADI-47301,8.959213256835938
ADI-47302,9.642060279846191
ADI-47308,8.954747200012207
ADI-47309,9.333456993103027
ADI-47312,8.968745231628418
ADI-47316,9.61765193939209
ADI-47317,8.927410125732422
