id,TmApp
ADI-37124,65.64167022705078
ADI-37125,68.41277313232422
ADI-38498,68.91836547851562
ADI-38500,68.33657836914062
ADI-38503,65.81015014648438
ADI-45368,73.39836883544922
ADI-45370,68.05809020996094
ADI-45373,70.79153442382812
ADI-45375,68.19286346435547
ADI-45378,72.79645538330078
ADI-45382,71.3232421875
ADI-45383,68.34002685546875
ADI-45393,68.22816467285156
ADI-45395,73.31787109375
ADI-45397,69.29019165039062
ADI-45404,67.61012268066406
ADI-45405,69.53231811523438
ADI-45407,69.36122131347656
ADI-45409,72.39187622070312
ADI-45410,71.61293029785156
ADI-45411,69.66278839111328
ADI-45428,68.37440490722656
ADI-45429,69.5807876586914
ADI-45433,73.00706481933594
ADI-45438,67.72774505615234
ADI-45442,69.17329406738281
ADI-45447,66.6778335571289
ADI-45448,65.75419616699219
ADI-45452,69.22191619873047
ADI-45456,69.63719940185547
ADI-45459,68.40865325927734
ADI-45460,68.12133026123047
ADI-45469,69.47295379638672
ADI-45470,69.59756469726562
ADI-45472,67.28341674804688
ADI-45476,69.41759490966797
ADI-45477,73.03030395507812
ADI-45481,71.539794921875
ADI-45485,67.37959289550781
ADI-45486,72.67427062988281
ADI-45489,69.6317367553711
ADI-45498,69.35267639160156
ADI-46678,70.74138641357422
ADI-46689,69.10948944091797
ADI-46691,69.49890899658203
ADI-46692,69.58006286621094
ADI-46693,69.88763427734375
ADI-46696,70.6444320678711
ADI-46701,70.04373168945312
ADI-46706,72.48246002197266
ADI-46707,71.52859497070312
ADI-46713,70.35692596435547
ADI-47055,69.66272735595703
ADI-47056,68.76347351074219
ADI-47057,69.60731506347656
ADI-47058,68.56281280517578
ADI-47059,68.64767456054688
ADI-47062,69.73960876464844
ADI-47067,67.22099304199219
ADI-47070,67.47096252441406
ADI-47071,69.75262451171875
ADI-47077,68.6337661743164
ADI-47082,69.06407928466797
ADI-47083,69.98768615722656
ADI-47084,72.7949447631836
ADI-47085,71.62215423583984
ADI-47090,68.29437255859375
ADI-47092,67.74122619628906
ADI-47093,69.04905700683594
ADI-47104,69.93519592285156
ADI-47106,66.64299774169922
ADI-47107,69.73282623291016
ADI-47109,69.54794311523438
ADI-47112,69.02803802490234
ADI-47113,68.44075012207031
ADI-47116,73.2553939819336
ADI-47119,68.25948333740234
ADI-47120,72.14976501464844
ADI-47121,68.4642562866211
ADI-47124,68.72394561767578
ADI-47125,68.09423065185547
ADI-47126,67.37592315673828
ADI-47127,73.53556823730469
ADI-47129,66.82156372070312
ADI-47133,67.55667114257812
ADI-47135,67.95149230957031
ADI-47137,70.08423614501953
ADI-47140,69.62491607666016
ADI-47143,71.8870620727539
ADI-47148,72.65489196777344
ADI-47152,67.1575698852539
ADI-47160,69.56397247314453
ADI-47161,69.57733154296875
ADI-47166,66.62218475341797
ADI-47173,69.83139038085938
ADI-47174,70.56333923339844
ADI-47175,68.76786041259766
ADI-47178,69.05921936035156
ADI-47179,69.88796997070312
ADI-47182,68.93167877197266
ADI-47184,68.57569885253906
ADI-47186,68.15323638916016
ADI-47190,69.71255493164062
ADI-47191,70.51480102539062
ADI-47192,66.04993438720703
ADI-47193,73.41011047363281
ADI-47194,71.79338073730469
ADI-47196,69.68727111816406
ADI-47197,70.00161743164062
ADI-47198,70.5396499633789
ADI-47200,70.05083465576172
ADI-47201,67.91175079345703
ADI-47202,69.1723403930664
ADI-47203,69.99458312988281
ADI-47205,72.11349487304688
ADI-47206,69.6467514038086
ADI-47208,72.65502166748047
ADI-47214,72.2195053100586
ADI-47217,69.76065063476562
ADI-47220,68.6541748046875
ADI-47221,69.58956909179688
ADI-47222,70.07118225097656
ADI-47226,70.06404113769531
ADI-47229,70.76763153076172
ADI-47231,67.75004577636719
ADI-47232,69.59715270996094
ADI-47235,70.43392944335938
ADI-47237,69.5566177368164
ADI-47239,69.07875061035156
ADI-47243,69.76061248779297
ADI-47246,67.30392456054688
ADI-47248,69.70475769042969
ADI-47251,67.96479797363281
ADI-47253,70.32390594482422
ADI-47255,70.63219451904297
ADI-47256,65.61795043945312
ADI-47257,70.61093139648438
ADI-47261,67.35305786132812
ADI-47263,71.65624237060547
ADI-47264,69.70195770263672
ADI-47278,68.52091217041016
ADI-47279,68.25016021728516
ADI-47281,68.53858184814453
ADI-47282,69.09691619873047
ADI-47286,68.70269012451172
ADI-47287,70.22930145263672
ADI-47290,68.4849624633789
ADI-47291,68.76461791992188
ADI-47293,67.43670654296875
ADI-47294,69.6580810546875
ADI-47295,70.109130859375
ADI-47296,73.28597259521484
ADI-47298,70.0863037109375
ADI-47299,69.99262237548828
ADI-47303,68.53207397460938
ADI-47304,70.92888641357422
ADI-47305,67.79481506347656
ADI-47306,69.54149627685547
ADI-47307,68.66141510009766
ADI-47310,73.23859405517578
ADI-47311,67.47352600097656
ADI-47313,72.27276611328125
