id,TmApp
ADI-37123,73.49773225600069
ADI-38499,63.45636673192676
ADI-38501,67.7858961924389
ADI-38502,71.77865424137003
ADI-45379,66.31489462874082
ADI-45388,71.17304859983321
ADI-45389,70.71443332205037
ADI-45390,68.97724960508694
ADI-45391,70.0199731002766
ADI-45402,71.58530390092247
ADI-45406,71.46506721703214
ADI-45408,77.6071157539453
ADI-45422,65.55540165450145
ADI-45425,72.48023541910638
ADI-45430,82.68398523833126
ADI-45435,72.37526886349633
ADI-45439,69.3103838164326
ADI-45440,68.31356539347205
ADI-45450,68.20235073231417
ADI-45451,70.15224707762788
ADI-45453,59.778959284548264
ADI-45454,61.83954413873067
ADI-45455,68.58469812402474
ADI-45461,72.87769939603912
ADI-45463,68.2439392610765
ADI-45464,68.7692802180632
ADI-45465,71.89777019996667
ADI-45479,71.26157797930134
ADI-45480,75.89926957173537
ADI-45488,68.31897162733293
ADI-45490,67.1021876545209
ADI-45491,74.2158398811144
ADI-45493,74.85113561471134
ADI-45495,76.68769101936726
ADI-45497,76.15344837351074
ADI-45499,69.266712713696
ADI-46677,68.80091605251424
ADI-46682,68.58454571840453
ADI-46684,68.70903329164324
ADI-46685,66.68516674769064
ADI-46690,73.07839014537342
ADI-46695,69.71672946469222
ADI-46697,67.94025599114181
ADI-46704,65.89789974489075
ADI-46705,71.68586310079668
ADI-46708,77.5116139119629
ADI-46710,76.04642045488852
ADI-47054,69.98498681328077
ADI-47060,67.31898789288098
ADI-47061,69.04827712868916
ADI-47063,69.32206382217531
ADI-47064,62.96765087626969
ADI-47065,70.38580459453877
ADI-47066,69.40495442233447
ADI-47068,69.25449655029708
ADI-47069,60.266360549998126
ADI-47072,69.10095136918991
ADI-47073,67.19109996427252
ADI-47074,69.59608839398659
ADI-47075,69.61333085154835
ADI-47076,71.18456678777636
ADI-47078,67.73449968148834
ADI-47079,70.336572600343
ADI-47081,69.05799501774754
ADI-47087,71.97068453813438
ADI-47089,66.00183508270598
ADI-47091,68.91633275885017
ADI-47094,69.92367338472516
ADI-47095,71.92123271914153
ADI-47096,69.43784387555381
ADI-47097,69.85387176421939
ADI-47098,64.19708943411018
ADI-47099,67.90082177070833
ADI-47100,67.09229072471176
ADI-47102,71.74847834796535
ADI-47103,71.46879313629205
ADI-47105,68.28172622737712
ADI-47111,68.70134260507093
ADI-47114,72.41574088231496
ADI-47117,65.31629156439587
ADI-47118,68.78079868804666
ADI-47122,68.76836650193125
ADI-47123,68.45747356137296
ADI-47130,66.88623984540432
ADI-47131,70.98178879697605
ADI-47132,68.77071309420444
ADI-47134,71.23035349875016
ADI-47139,71.64451607178952
ADI-47141,70.81304475574736
ADI-47145,69.78047939929796
ADI-47146,67.5677005485277
ADI-47147,73.9248954247485
ADI-47149,72.6719176981768
ADI-47151,67.71807678782854
ADI-47153,65.37856278974954
ADI-47154,73.71774846733041
ADI-47155,68.78054452105047
ADI-47156,68.61765710435954
ADI-47158,66.69263642263657
ADI-47159,68.57643574018029
ADI-47162,72.46417821915296
ADI-47163,65.76539819807883
ADI-47165,69.09709701523963
ADI-47176,71.67784967247175
ADI-47177,68.42755098466742
ADI-47180,63.97192082039744
ADI-47181,68.58154134519728
ADI-47183,70.26452589003998
ADI-47187,69.3497797017742
ADI-47188,72.03193734077816
ADI-47189,70.01387318211752
ADI-47195,68.66276518660122
ADI-47199,70.3773983136378
ADI-47204,68.75614018752324
ADI-47207,70.15147551493406
ADI-47209,70.15612686455746
ADI-47212,74.18282337169862
ADI-47213,68.91286627721165
ADI-47215,72.28583570339764
ADI-47216,70.60099205211861
ADI-47218,73.50258627599109
ADI-47219,72.6815455664551
ADI-47223,66.49345453784247
ADI-47224,72.24862658935047
ADI-47225,69.57640567343374
ADI-47227,71.52258712213256
ADI-47228,67.93938644825302
ADI-47230,68.59689553527022
ADI-47233,69.70363078863053
ADI-47234,66.6775514459414
ADI-47236,68.31171030805733
ADI-47238,71.30079971250225
ADI-47240,72.0756064166547
ADI-47241,72.0530337885124
ADI-47244,69.7090263442023
ADI-47247,74.45857475184013
ADI-47249,71.67343712631323
ADI-47250,66.06486586587671
ADI-47252,72.78307976235986
ADI-47254,73.48982849732879
ADI-47258,70.11988732676465
ADI-47259,68.05032307879318
ADI-47260,75.23247137666698
ADI-47262,74.80554821433415
ADI-47265,64.94342927260386
ADI-47267,67.85115595383478
ADI-47280,73.32002285122728
ADI-47283,70.40507511580648
ADI-47284,63.05990549456625
ADI-47285,75.11489953460108
ADI-47288,69.94911809350046
ADI-47289,68.39613985081753
ADI-47292,71.38620678383218
ADI-47297,70.95051673028429
ADI-47300,71.952677471055
ADI-47301,68.53503322820436
ADI-47302,71.39785830503295
ADI-47308,69.37463826483283
ADI-47309,72.31949732500132
ADI-47312,71.14073634833366
ADI-47316,65.89814713307644
ADI-47317,70.54045870176436
