experiment_id,target,cv,pred_mean,pred_sd,y_sd,sd_ratio,slope,intercept
TmApp__FUSION_S3INC__ADV_INTERACTIONS__SVROpt,TmApp,shadow,69.9150707559932,2.0960158099001607,4.4884736121046735,0.4669774161638271,0.9999660179421282,-0.0176331696175964
TmApp__META_performance__ridge_100.0,TmApp,shadow,69.88975688925561,2.613218032101083,4.4884736121046735,0.582206393071726,1.0001367238805925,-0.0042507596361076
TmApp__CAL_ols_affine__incumbent,TmApp,shadow,69.86732923960493,2.70602251695425,4.4884736121046735,0.6028825722973069,1.000370816719136,0.0018245149867084
HIC__FUSION_S3INC__ADV_SURFACE_PATCH__SVROpt,HIC,shadow,9.20865439948537,0.316022608647055,0.8070141293347299,0.3915948893082844,1.0207509904730887,-0.0052184078410313
HIC__META_diversity__nnls_norm,HIC,shadow,9.226916916336975,0.3243668841666757,0.8070141293347299,0.4019345788085157,1.0186402954487253,-0.0043846823803139
HIC__CAL_identity__incumbent,HIC,shadow,9.20865439948537,0.316022608647055,0.8070141293347299,0.3915948893082844,1.0207509904730887,-0.0052184078410313
TmApp__FUSION_S3INC__ADV_INTERACTIONS__SVROpt,TmApp,primary,69.91619766455547,2.127860618547012,4.4884736121046735,0.4740722130589166,0.999976831250136,-0.0195160652652788
TmApp__META_performance__ridge_100.0,TmApp,primary,69.91497140880723,2.665144999782801,4.4884736121046735,0.5937753521810498,0.9997980010580574,-0.0057869301616477
TmApp__CAL_ols_affine__incumbent,TmApp,primary,69.92058508592834,2.727666401045867,4.4884736121046735,0.6077046757476305,0.9996618777198616,-0.0018816498754006
HIC__FUSION_S3INC__ADV_SURFACE_PATCH__SVROpt,HIC,primary,9.239438024845038,0.3150953327232508,0.8070141293347299,0.3904458686281029,1.017328587966691,-0.0050197480633258
HIC__META_diversity__nnls_norm,HIC,primary,9.26423566359103,0.3476696050818891,0.8070141293347299,0.4308098116801176,1.014547790158559,-0.0044851286463618
HIC__CAL_identity__incumbent,HIC,primary,9.239438024845038,0.3150953327232508,0.8070141293347299,0.3904458686281029,1.017328587966691,-0.0050197480633258
HIC__SIMPLE_blend_seq_surf_adv,HIC,shadow,9.223547751902078,0.27197515315740456,0.8070141293347299,0.3370141157027944,1.0191409654478365,-0.005570669369680203
HIC__SIMPLE_blend_seq_surf,HIC,shadow,9.241075991938356,0.3147975109233058,0.8070141293347299,0.39007682701021884,1.017115681163677,-0.004718610867657347
