id,TmApp
ADI-37123,70.73860931396484
ADI-38499,68.2264175415039
ADI-38501,69.10394287109375
ADI-38502,69.33210754394531
ADI-45379,69.65542602539062
ADI-45388,67.76114654541016
ADI-45389,67.6978759765625
ADI-45390,68.1504898071289
ADI-45391,65.39933776855469
ADI-45402,72.23005676269531
ADI-45406,71.6561279296875
ADI-45408,72.09928131103516
ADI-45422,69.76018524169922
ADI-45425,68.8242416381836
ADI-45430,77.49024200439453
ADI-45435,73.83760070800781
ADI-45439,67.85520935058594
ADI-45440,69.18344116210938
ADI-45450,68.59685516357422
ADI-45451,71.47332763671875
ADI-45453,70.28508758544922
ADI-45454,69.3423080444336
ADI-45455,67.00209045410156
ADI-45461,69.09077453613281
ADI-45463,72.06368255615234
ADI-45464,73.6762924194336
ADI-45465,71.15460205078125
ADI-45479,72.03163146972656
ADI-45480,73.18943786621094
ADI-45488,70.92402648925781
ADI-45490,65.79315948486328
ADI-45491,73.80043029785156
ADI-45493,70.8550796508789
ADI-45495,72.77772521972656
ADI-45497,75.0469970703125
ADI-45499,69.27996826171875
ADI-46677,71.7234115600586
ADI-46682,70.53174591064453
ADI-46684,70.27530670166016
ADI-46685,68.12993621826172
ADI-46690,69.92804718017578
ADI-46695,68.95197296142578
ADI-46697,71.07836151123047
ADI-46704,70.10735321044922
ADI-46705,69.27083587646484
ADI-46708,72.45698547363281
ADI-46710,71.72894287109375
ADI-47054,68.63400268554688
ADI-47060,68.38421630859375
ADI-47061,67.01194763183594
ADI-47063,68.8702163696289
ADI-47064,66.40152740478516
ADI-47065,69.33968353271484
ADI-47066,70.06766510009766
ADI-47068,71.0141372680664
ADI-47069,68.3481216430664
ADI-47072,70.21480560302734
ADI-47073,67.63439178466797
ADI-47074,69.76056671142578
ADI-47075,72.54251098632812
ADI-47076,69.35321807861328
ADI-47078,68.31861114501953
ADI-47079,71.17002868652344
ADI-47081,70.00064086914062
ADI-47087,68.74536895751953
ADI-47089,66.56377410888672
ADI-47091,69.79122161865234
ADI-47094,68.46956634521484
ADI-47095,70.42681884765625
ADI-47096,69.92526245117188
ADI-47097,69.12308502197266
ADI-47098,66.53880310058594
ADI-47099,69.47592163085938
ADI-47100,71.87202453613281
ADI-47102,68.8724136352539
ADI-47103,72.05752563476562
ADI-47105,69.14985656738281
ADI-47111,72.18041229248047
ADI-47114,73.3934326171875
ADI-47117,69.63985443115234
ADI-47118,71.19620513916016
ADI-47122,71.6268539428711
ADI-47123,72.751220703125
ADI-47130,69.35292053222656
ADI-47131,72.55876922607422
ADI-47132,68.62428283691406
ADI-47134,70.6075210571289
ADI-47139,68.93461608886719
ADI-47141,69.2068862915039
ADI-47145,69.61002349853516
ADI-47146,70.08354949951172
ADI-47147,69.38597106933594
ADI-47149,70.77355194091797
ADI-47151,67.10417175292969
ADI-47153,66.69535827636719
ADI-47154,74.5589370727539
ADI-47155,69.07547760009766
ADI-47156,66.96804809570312
ADI-47158,67.81438446044922
ADI-47159,68.12837219238281
ADI-47162,68.72736358642578
ADI-47163,67.2052993774414
ADI-47165,69.86837005615234
ADI-47176,68.57552337646484
ADI-47177,67.8154525756836
ADI-47180,68.5173568725586
ADI-47181,66.9195785522461
ADI-47183,69.20250701904297
ADI-47187,70.5794677734375
ADI-47188,67.63091278076172
ADI-47189,69.79978942871094
ADI-47195,67.23374938964844
ADI-47199,70.39862060546875
ADI-47204,67.53291320800781
ADI-47207,72.21074676513672
ADI-47209,71.81448364257812
ADI-47212,68.19901275634766
ADI-47213,70.15653991699219
ADI-47215,66.73157501220703
ADI-47216,69.78544616699219
ADI-47218,71.95415496826172
ADI-47219,70.36852264404297
ADI-47223,67.91324615478516
ADI-47224,72.42252349853516
ADI-47225,70.59320068359375
ADI-47227,74.12565612792969
ADI-47228,70.13703155517578
ADI-47230,70.46162414550781
ADI-47233,74.15179443359375
ADI-47234,69.7098617553711
ADI-47236,70.18917083740234
ADI-47238,70.09188842773438
ADI-47240,69.0319595336914
ADI-47241,70.61415100097656
ADI-47244,68.67485809326172
ADI-47247,70.23548889160156
ADI-47249,67.77356719970703
ADI-47250,70.4682388305664
ADI-47252,69.40155792236328
ADI-47254,68.11004638671875
ADI-47258,70.30648803710938
ADI-47259,70.3275146484375
ADI-47260,70.57154083251953
ADI-47262,71.4478988647461
ADI-47265,68.7431869506836
ADI-47267,68.38916778564453
ADI-47280,72.33592224121094
ADI-47283,70.31472778320312
ADI-47284,67.91212463378906
ADI-47285,70.01648712158203
ADI-47288,68.70792388916016
ADI-47289,69.41775512695312
ADI-47292,67.68868255615234
ADI-47297,72.84168243408203
ADI-47300,72.72517395019531
ADI-47301,67.88005065917969
ADI-47302,72.1207046508789
ADI-47308,69.83631896972656
ADI-47309,74.33293914794922
ADI-47312,69.7322006225586
ADI-47316,68.73342895507812
ADI-47317,67.71311950683594
