id,HIC
ADI-37123,8.976318359375
ADI-38499,9.033380508422852
ADI-38501,8.651304244995117
ADI-38502,9.010122299194336
ADI-45379,8.906781196594238
ADI-45388,8.95588493347168
ADI-45389,9.028868675231934
ADI-45390,8.999642372131348
ADI-45391,8.978048324584961
ADI-45402,9.052124977111816
ADI-45406,9.24147891998291
ADI-45408,9.154779434204102
ADI-45422,9.53627872467041
ADI-45425,9.219897270202637
ADI-45430,9.386092185974121
ADI-45435,9.981329917907715
ADI-45439,8.961493492126465
ADI-45440,8.8836088180542
ADI-45450,8.950810432434082
ADI-45451,9.293453216552734
ADI-45453,8.94387435913086
ADI-45454,8.995333671569824
ADI-45455,9.030447006225586
ADI-45461,9.996797561645508
ADI-45463,9.372058868408203
ADI-45464,8.941938400268555
ADI-45465,9.228179931640625
ADI-45479,9.011404991149902
ADI-45480,9.366303443908691
ADI-45488,9.40487003326416
ADI-45490,9.35656452178955
ADI-45491,10.402990341186523
ADI-45493,9.188505172729492
ADI-45495,9.203520774841309
ADI-45497,9.4827880859375
ADI-45499,11.171660423278809
ADI-46677,9.0423583984375
ADI-46682,8.852906227111816
ADI-46684,9.109390258789062
ADI-46685,9.05516529083252
ADI-46690,8.846065521240234
ADI-46695,8.831788063049316
ADI-46697,8.933385848999023
ADI-46704,9.780813217163086
ADI-46705,9.020308494567871
ADI-46708,9.271023750305176
ADI-46710,9.339057922363281
ADI-47054,8.963139533996582
ADI-47060,9.24044132232666
ADI-47061,9.023392677307129
ADI-47063,8.960994720458984
ADI-47064,8.998043060302734
ADI-47065,8.769560813903809
ADI-47066,8.957643508911133
ADI-47068,8.71324348449707
ADI-47069,8.99013900756836
ADI-47072,8.917250633239746
ADI-47073,9.120044708251953
ADI-47074,9.029696464538574
ADI-47075,8.819995880126953
ADI-47076,9.499883651733398
ADI-47078,9.01171588897705
ADI-47079,8.963963508605957
ADI-47081,8.85466480255127
ADI-47087,8.953676223754883
ADI-47089,9.67325210571289
ADI-47091,9.199161529541016
ADI-47094,9.031492233276367
ADI-47095,9.177401542663574
ADI-47096,9.199041366577148
ADI-47097,8.899076461791992
ADI-47098,8.811820983886719
ADI-47099,9.123985290527344
ADI-47100,9.525318145751953
ADI-47102,9.488822937011719
ADI-47103,9.223465919494629
ADI-47105,8.954931259155273
ADI-47111,8.829644203186035
ADI-47114,8.946449279785156
ADI-47117,9.866774559020996
ADI-47118,9.090232849121094
ADI-47122,9.39714527130127
ADI-47123,9.460618019104004
ADI-47130,10.24658489227295
ADI-47131,9.132421493530273
ADI-47132,8.991203308105469
ADI-47134,8.927756309509277
ADI-47139,9.99887752532959
ADI-47141,8.929710388183594
ADI-47145,8.869787216186523
ADI-47146,9.035395622253418
ADI-47147,10.189960479736328
ADI-47149,10.519801139831543
ADI-47151,8.913869857788086
ADI-47153,9.49951171875
ADI-47154,9.128743171691895
ADI-47155,8.933513641357422
ADI-47156,9.067988395690918
ADI-47158,10.201547622680664
ADI-47159,9.226484298706055
ADI-47162,9.673676490783691
ADI-47163,9.434303283691406
ADI-47165,9.202348709106445
ADI-47176,9.01852035522461
ADI-47177,9.03381061553955
ADI-47180,8.930331230163574
ADI-47181,9.090869903564453
ADI-47183,9.00487995147705
ADI-47187,10.63699722290039
ADI-47188,10.336130142211914
ADI-47189,9.121711730957031
ADI-47195,9.42652702331543
ADI-47199,8.876375198364258
ADI-47204,9.067046165466309
ADI-47207,8.94568157196045
ADI-47209,8.970200538635254
ADI-47212,9.12491512298584
ADI-47213,9.28042221069336
ADI-47215,8.92757797241211
ADI-47216,9.538917541503906
ADI-47218,9.3353271484375
ADI-47219,8.787643432617188
ADI-47223,9.110003471374512
ADI-47224,8.983724594116211
ADI-47225,9.022868156433105
ADI-47227,9.223252296447754
ADI-47228,9.052978515625
ADI-47230,8.923189163208008
ADI-47233,9.71949577331543
ADI-47234,8.559741973876953
ADI-47236,9.257075309753418
ADI-47238,8.977055549621582
ADI-47240,9.70634937286377
ADI-47241,9.09350872039795
ADI-47244,11.653093338012695
ADI-47247,9.039114952087402
ADI-47249,9.080233573913574
ADI-47250,8.847614288330078
ADI-47252,9.104621887207031
ADI-47254,8.95221996307373
ADI-47258,9.339431762695312
ADI-47259,9.107040405273438
ADI-47260,8.970523834228516
ADI-47262,9.173500061035156
ADI-47265,9.371109962463379
ADI-47267,8.991904258728027
ADI-47280,9.046258926391602
ADI-47283,9.337591171264648
ADI-47284,8.756498336791992
ADI-47285,9.189376831054688
ADI-47288,9.077051162719727
ADI-47289,8.919330596923828
ADI-47292,8.875598907470703
ADI-47297,9.330968856811523
ADI-47300,8.807059288024902
ADI-47301,9.006810188293457
ADI-47302,9.234532356262207
ADI-47308,9.887932777404785
ADI-47309,8.869853973388672
ADI-47312,9.001202583312988
ADI-47316,8.806209564208984
ADI-47317,9.659075736999512
