id,TmApp
ADI-37124,68.58993072509766
ADI-37125,67.88467254638672
ADI-38498,68.68251953125
ADI-38500,68.74634552001953
ADI-38503,68.13807373046875
ADI-45368,71.74765472412109
ADI-45370,69.18352966308593
ADI-45373,70.34927215576172
ADI-45375,69.17749481201172
ADI-45378,70.21724243164063
ADI-45382,72.37238464355468
ADI-45383,68.90729064941407
ADI-45393,69.22360229492188
ADI-45395,71.05831298828124
ADI-45397,68.24547271728515
ADI-45404,69.03445587158203
ADI-45405,68.19644775390626
ADI-45407,69.62764129638671
ADI-45409,69.7419662475586
ADI-45410,70.27501373291015
ADI-45411,69.06575927734374
ADI-45428,69.12910766601563
ADI-45429,69.20183868408203
ADI-45433,70.85772247314453
ADI-45438,68.5457763671875
ADI-45442,69.55281829833984
ADI-45447,67.36756134033203
ADI-45448,68.21802978515625
ADI-45452,68.15769653320312
ADI-45456,69.47912902832032
ADI-45459,69.62011260986328
ADI-45460,68.45703125
ADI-45469,68.97625579833985
ADI-45470,68.15150604248046
ADI-45472,68.48283081054687
ADI-45476,69.18194732666015
ADI-45477,70.70399169921875
ADI-45481,72.09270629882812
ADI-45485,68.40597686767578
ADI-45486,69.71332092285157
ADI-45489,69.19000549316407
ADI-45498,68.72881469726562
ADI-46678,69.60278625488282
ADI-46689,67.87066650390625
ADI-46691,68.58256378173829
ADI-46692,69.9357406616211
ADI-46693,68.77037048339844
ADI-46696,71.62336578369141
ADI-46701,71.43105926513672
ADI-46706,70.13082733154297
ADI-46707,70.24078521728515
ADI-46713,68.54002838134765
ADI-47055,69.0066650390625
ADI-47056,69.66978912353515
ADI-47057,69.74304809570313
ADI-47058,70.06248779296875
ADI-47059,67.74530944824218
ADI-47062,69.19613342285156
ADI-47067,70.12921600341797
ADI-47070,68.29130401611329
ADI-47071,68.35141143798828
ADI-47077,68.29444122314453
ADI-47082,68.48834838867188
ADI-47083,72.25802612304688
ADI-47084,73.48630828857422
ADI-47085,67.61448516845704
ADI-47090,69.47225952148438
ADI-47092,71.15923767089843
ADI-47093,69.02013397216797
ADI-47104,70.58065032958984
ADI-47106,69.15875396728515
ADI-47107,68.7944839477539
ADI-47109,68.10410614013672
ADI-47112,69.13731689453125
ADI-47113,70.46464080810547
ADI-47116,71.27543334960937
ADI-47119,68.4188018798828
ADI-47120,72.42159271240234
ADI-47121,69.12924346923828
ADI-47124,71.12533874511719
ADI-47125,68.38173217773438
ADI-47126,68.81044311523438
ADI-47127,72.5556655883789
ADI-47129,68.99924926757812
ADI-47133,68.44432525634765
ADI-47135,69.7064193725586
ADI-47137,70.31498718261719
ADI-47140,69.74214630126953
ADI-47143,73.90272216796875
ADI-47148,72.91581726074219
ADI-47152,67.88262176513672
ADI-47160,71.26872863769532
ADI-47161,70.23378295898438
ADI-47166,69.25448913574219
ADI-47173,69.68235321044922
ADI-47174,68.75185699462891
ADI-47175,67.80603942871093
ADI-47178,69.3779510498047
ADI-47179,69.09850158691407
ADI-47182,69.6718536376953
ADI-47184,69.2597442626953
ADI-47186,68.61988067626953
ADI-47190,68.85455017089843
ADI-47191,69.33817291259766
ADI-47192,70.3785171508789
ADI-47193,73.65095672607421
ADI-47194,73.01626739501953
ADI-47196,69.98232574462891
ADI-47197,69.974462890625
ADI-47198,69.60352783203125
ADI-47200,69.58904113769532
ADI-47201,68.77413940429688
ADI-47202,69.73715057373047
ADI-47203,68.48641662597656
ADI-47205,73.18981018066407
ADI-47206,70.16549072265624
ADI-47208,74.33425903320312
ADI-47214,73.150634765625
ADI-47217,71.00189361572265
ADI-47220,70.77460632324218
ADI-47221,69.15697021484375
ADI-47222,71.13221130371093
ADI-47226,71.7213851928711
ADI-47229,73.30904998779297
ADI-47231,68.59138793945313
ADI-47232,69.80054321289063
ADI-47235,72.14980621337891
ADI-47237,72.21783599853515
ADI-47239,68.77749786376953
ADI-47243,71.2086685180664
ADI-47246,68.18787536621093
ADI-47248,70.02208251953125
ADI-47251,69.74654998779297
ADI-47253,70.90278625488281
ADI-47255,69.94308929443359
ADI-47256,68.93979034423828
ADI-47257,72.89799346923829
ADI-47261,68.9797607421875
ADI-47263,72.76655731201171
ADI-47264,69.84847106933594
ADI-47278,68.43035583496093
ADI-47279,68.64360809326172
ADI-47281,68.5283218383789
ADI-47282,69.35503845214843
ADI-47286,69.73946685791016
ADI-47287,70.06514282226563
ADI-47290,68.46646270751953
ADI-47291,70.09088897705078
ADI-47293,68.45528106689453
ADI-47294,69.979736328125
ADI-47295,71.92088012695312
ADI-47296,72.3716812133789
ADI-47298,69.80322265625
ADI-47299,68.74186706542969
ADI-47303,67.96284332275391
ADI-47304,69.71792907714844
ADI-47305,69.95576629638671
ADI-47306,69.15516662597656
ADI-47307,68.95851135253906
ADI-47310,72.93696441650391
ADI-47311,69.47522888183593
ADI-47313,72.35482177734374
