id,TmApp
ADI-37124,67.0362922668457
ADI-37125,69.59539947509765
ADI-38498,68.45159149169922
ADI-38500,65.50329666137695
ADI-38503,66.244384765625
ADI-45368,74.93070831298829
ADI-45370,67.4832763671875
ADI-45373,71.7363296508789
ADI-45375,68.28402557373047
ADI-45378,71.97241973876953
ADI-45382,69.74089050292969
ADI-45383,68.01907196044922
ADI-45393,68.79001007080078
ADI-45395,70.75994567871093
ADI-45397,68.06189270019532
ADI-45404,69.56151885986328
ADI-45405,70.16530914306641
ADI-45407,70.72310180664063
ADI-45409,71.5987548828125
ADI-45410,73.28926086425781
ADI-45411,69.673193359375
ADI-45428,70.23794555664062
ADI-45429,68.99113616943359
ADI-45433,73.7859619140625
ADI-45438,68.28799743652344
ADI-45442,67.31187286376954
ADI-45447,64.89864578247071
ADI-45448,65.59942932128907
ADI-45452,70.72624206542969
ADI-45456,73.36243743896485
ADI-45459,70.88704681396484
ADI-45460,67.34134521484376
ADI-45469,70.98633422851563
ADI-45470,68.59754333496093
ADI-45472,65.5570686340332
ADI-45476,71.20890808105469
ADI-45477,73.19385223388672
ADI-45481,74.6502685546875
ADI-45485,68.29280090332031
ADI-45486,76.26431579589844
ADI-45489,68.48746795654297
ADI-45498,71.99823913574218
ADI-46678,69.56784362792969
ADI-46689,69.9004638671875
ADI-46691,68.52845458984375
ADI-46692,69.1488052368164
ADI-46693,70.93234405517578
ADI-46696,73.2145263671875
ADI-46701,68.87375183105469
ADI-46706,73.86285552978515
ADI-46707,70.67238159179688
ADI-46713,70.61565551757812
ADI-47055,68.03727874755859
ADI-47056,68.93944091796875
ADI-47057,69.94404296875
ADI-47058,65.40463714599609
ADI-47059,68.73887481689454
ADI-47062,71.1163558959961
ADI-47067,68.36248016357422
ADI-47070,65.96543731689454
ADI-47071,69.56399536132812
ADI-47077,67.58726959228515
ADI-47082,68.88728179931641
ADI-47083,69.68862915039062
ADI-47084,75.60357360839843
ADI-47085,68.8892333984375
ADI-47090,66.15967407226563
ADI-47092,68.79839172363282
ADI-47093,65.37650985717774
ADI-47104,69.05812377929688
ADI-47106,68.20492553710938
ADI-47107,71.39691314697265
ADI-47109,70.57027587890624
ADI-47112,66.7431541442871
ADI-47113,67.52280120849609
ADI-47116,73.79195098876953
ADI-47119,68.3119140625
ADI-47120,75.39963226318359
ADI-47121,67.34141540527344
ADI-47124,68.5612289428711
ADI-47125,67.70087127685547
ADI-47126,68.77577667236328
ADI-47127,73.10341339111328
ADI-47129,67.07904052734375
ADI-47133,69.98321990966797
ADI-47135,69.07780151367187
ADI-47137,70.27171936035157
ADI-47140,68.88061218261718
ADI-47143,70.34566192626953
ADI-47148,71.80653839111328
ADI-47152,67.33075561523438
ADI-47160,69.3865234375
ADI-47161,69.004931640625
ADI-47166,67.72590942382813
ADI-47173,69.24041748046875
ADI-47174,72.0262435913086
ADI-47175,66.88921813964843
ADI-47178,70.35643920898437
ADI-47179,69.09616088867188
ADI-47182,67.58775177001954
ADI-47184,69.84136657714843
ADI-47186,69.14703216552735
ADI-47190,71.13485717773438
ADI-47191,70.32654571533203
ADI-47192,67.69063262939453
ADI-47193,71.36397094726563
ADI-47194,70.74660034179688
ADI-47196,72.78944244384766
ADI-47197,69.53773498535156
ADI-47198,70.60619812011718
ADI-47200,67.57202911376953
ADI-47201,68.05392761230469
ADI-47202,69.9036865234375
ADI-47203,70.15162506103516
ADI-47205,72.12497406005859
ADI-47206,67.30191040039062
ADI-47208,71.18912811279297
ADI-47214,71.83504028320313
ADI-47217,71.13124542236328
ADI-47220,68.86390228271485
ADI-47221,66.62079849243165
ADI-47222,70.02337951660157
ADI-47226,68.63822479248047
ADI-47229,69.24747467041016
ADI-47231,67.58505401611328
ADI-47232,67.66177520751953
ADI-47235,74.38276824951171
ADI-47237,69.87042083740235
ADI-47239,69.4082260131836
ADI-47243,68.62731628417968
ADI-47246,68.78797149658203
ADI-47248,68.33769989013672
ADI-47251,67.78684844970704
ADI-47253,69.45260009765624
ADI-47255,71.03484954833985
ADI-47256,66.9441535949707
ADI-47257,73.06626739501954
ADI-47261,67.62076110839844
ADI-47263,75.14964599609375
ADI-47264,70.37644958496094
ADI-47278,68.42501373291016
ADI-47279,68.28670196533203
ADI-47281,69.28712005615235
ADI-47282,69.45453796386718
ADI-47286,68.51697235107422
ADI-47287,70.32210998535156
ADI-47290,68.7570083618164
ADI-47291,70.43375854492187
ADI-47293,69.49139251708985
ADI-47294,71.90581817626953
ADI-47295,70.00645751953125
ADI-47296,71.74834899902343
ADI-47298,68.994384765625
ADI-47299,70.14942169189453
ADI-47303,66.4439712524414
ADI-47304,69.74945068359375
ADI-47305,68.039404296875
ADI-47306,67.26657257080078
ADI-47307,68.93218231201172
ADI-47310,74.04085235595703
ADI-47311,67.40236053466796
ADI-47313,73.46382904052734
