id,HIC
ADI-37124,9.034302711486816
ADI-37125,8.97144603729248
ADI-38498,9.223292350769043
ADI-38500,9.037141799926758
ADI-38503,9.09296703338623
ADI-45368,9.063821792602539
ADI-45370,8.991578102111816
ADI-45373,8.990082740783691
ADI-45375,9.359054565429688
ADI-45378,8.978558540344238
ADI-45382,10.369524002075195
ADI-45383,9.367751121520996
ADI-45393,8.986051559448242
ADI-45395,9.077021598815918
ADI-45397,9.031123161315918
ADI-45404,9.074400901794434
ADI-45405,9.10556411743164
ADI-45407,9.178851127624512
ADI-45409,9.136859893798828
ADI-45410,9.14324951171875
ADI-45411,8.988800048828125
ADI-45428,9.684126853942871
ADI-45429,9.127893447875977
ADI-45433,9.127043724060059
ADI-45438,9.213948249816895
ADI-45442,8.965129852294922
ADI-45447,9.03494930267334
ADI-45448,9.085196495056152
ADI-45452,9.030902862548828
ADI-45456,8.947199821472168
ADI-45459,9.0099458694458
ADI-45460,9.092839241027832
ADI-45469,9.423161506652832
ADI-45470,9.060568809509277
ADI-45472,8.982794761657715
ADI-45476,8.990043640136719
ADI-45477,9.153634071350098
ADI-45481,9.066096305847168
ADI-45485,9.005976676940918
ADI-45486,9.203676223754883
ADI-45489,9.196417808532715
ADI-45498,10.023581504821777
ADI-46678,8.934341430664062
ADI-46689,8.946979522705078
ADI-46691,8.929788589477539
ADI-46692,8.949668884277344
ADI-46693,9.131494522094727
ADI-46696,9.164018630981445
ADI-46701,8.940216064453125
ADI-46706,8.99409008026123
ADI-46707,9.147262573242188
ADI-46713,8.929695129394531
ADI-47055,8.92271900177002
ADI-47056,8.922907829284668
ADI-47057,9.142979621887207
ADI-47058,8.90782642364502
ADI-47059,8.935013771057129
ADI-47062,8.926268577575684
ADI-47067,9.195280075073242
ADI-47070,9.195545196533203
ADI-47071,8.986465454101562
ADI-47077,9.055466651916504
ADI-47082,9.039156913757324
ADI-47083,9.128844261169434
ADI-47084,9.0907564163208
ADI-47085,9.001896858215332
ADI-47090,9.139887809753418
ADI-47092,8.999308586120605
ADI-47093,8.999414443969727
ADI-47104,9.072044372558594
ADI-47106,9.28549575805664
ADI-47107,8.997892379760742
ADI-47109,8.919358253479004
ADI-47112,8.938835144042969
ADI-47113,8.928387641906738
ADI-47116,8.917186737060547
ADI-47119,9.381580352783203
ADI-47120,9.164319038391113
ADI-47121,9.015193939208984
ADI-47124,9.159942626953125
ADI-47125,9.133064270019531
ADI-47126,9.092093467712402
ADI-47127,9.52430534362793
ADI-47129,9.279836654663086
ADI-47133,9.038516998291016
ADI-47135,9.242951393127441
ADI-47137,9.098819732666016
ADI-47140,9.369495391845703
ADI-47143,9.21935749053955
ADI-47148,9.453507423400879
ADI-47152,9.010648727416992
ADI-47160,9.481311798095703
ADI-47161,9.143933296203613
ADI-47166,9.534479141235352
ADI-47173,9.000824928283691
ADI-47174,8.995589256286621
ADI-47175,9.14314079284668
ADI-47178,8.999191284179688
ADI-47179,8.989408493041992
ADI-47182,9.135611534118652
ADI-47184,9.027417182922363
ADI-47186,9.000395774841309
ADI-47190,8.992899894714355
ADI-47191,8.999463081359863
ADI-47192,9.432297706604004
ADI-47193,9.13112735748291
ADI-47194,9.021285057067871
ADI-47196,9.345446586608887
ADI-47197,8.993576049804688
ADI-47198,8.977994918823242
ADI-47200,8.939542770385742
ADI-47201,8.9857759475708
ADI-47202,9.147184371948242
ADI-47203,8.964950561523438
ADI-47205,9.296567916870117
ADI-47206,8.930456161499023
ADI-47208,9.117605209350586
ADI-47214,9.07767391204834
ADI-47217,9.040932655334473
ADI-47220,9.027355194091797
ADI-47221,9.285884857177734
ADI-47222,9.876505851745605
ADI-47226,9.0645170211792
ADI-47229,9.250784873962402
ADI-47231,9.018150329589844
ADI-47232,9.309440612792969
ADI-47235,9.828628540039062
ADI-47237,9.52294635772705
ADI-47239,9.30354118347168
ADI-47243,9.3908052444458
ADI-47246,9.02088451385498
ADI-47248,8.988238334655762
ADI-47251,9.030742645263672
ADI-47253,8.987569808959961
ADI-47255,9.219562530517578
ADI-47256,9.132224082946777
ADI-47257,9.087655067443848
ADI-47261,9.026103973388672
ADI-47263,9.0297269821167
ADI-47264,9.426346778869629
ADI-47278,9.00383472442627
ADI-47279,9.006319999694824
ADI-47281,9.044524192810059
ADI-47282,8.985916137695312
ADI-47286,9.15979290008545
ADI-47287,9.138582229614258
ADI-47290,9.054776191711426
ADI-47291,9.196187973022461
ADI-47293,9.031060218811035
ADI-47294,8.988228797912598
ADI-47295,9.106025695800781
ADI-47296,9.02396011352539
ADI-47298,8.94964599609375
ADI-47299,8.98344898223877
ADI-47303,8.921636581420898
ADI-47304,9.003035545349121
ADI-47305,9.200715065002441
ADI-47306,8.95477294921875
ADI-47307,9.175827026367188
ADI-47310,9.123590469360352
ADI-47311,9.012422561645508
ADI-47313,9.01077938079834
