id,TmApp
ADI-37124,68.76555633544922
ADI-37125,69.36937255859375
ADI-38498,69.13753051757813
ADI-38500,68.88323364257812
ADI-38503,67.39415283203125
ADI-45368,71.87683563232422
ADI-45370,68.15320281982422
ADI-45373,70.00732116699218
ADI-45375,70.79822692871093
ADI-45378,69.23259124755859
ADI-45382,70.36729431152344
ADI-45383,68.2903060913086
ADI-45393,67.77672729492187
ADI-45395,69.34854888916016
ADI-45397,68.93036651611328
ADI-45404,69.65434875488282
ADI-45405,71.29009094238282
ADI-45407,72.61309204101562
ADI-45409,72.80299682617188
ADI-45410,71.357763671875
ADI-45411,69.83638305664063
ADI-45428,69.79446716308594
ADI-45429,70.6113525390625
ADI-45433,71.21478881835938
ADI-45438,68.09263458251954
ADI-45442,68.6482940673828
ADI-45447,67.46081085205078
ADI-45448,65.68757019042968
ADI-45452,70.84486389160156
ADI-45456,72.42941284179688
ADI-45459,71.61072845458985
ADI-45460,67.88982391357422
ADI-45469,70.50793914794922
ADI-45470,69.11844635009766
ADI-45472,66.84878921508789
ADI-45476,72.55640869140625
ADI-45477,70.35137329101562
ADI-45481,72.9728271484375
ADI-45485,70.05121307373047
ADI-45486,71.59932098388671
ADI-45489,67.14417419433593
ADI-45498,72.84554595947266
ADI-46678,68.63606567382813
ADI-46689,70.37633666992187
ADI-46691,69.81299438476563
ADI-46692,70.16452484130859
ADI-46693,69.65555114746094
ADI-46696,72.38538970947266
ADI-46701,72.6908187866211
ADI-46706,73.1707977294922
ADI-46707,69.58805999755859
ADI-46713,72.00118713378906
ADI-47055,70.933251953125
ADI-47056,69.64910736083985
ADI-47057,70.71764678955078
ADI-47058,68.59001159667969
ADI-47059,70.0231704711914
ADI-47062,69.82358093261719
ADI-47067,69.83871002197266
ADI-47070,68.75267639160157
ADI-47071,70.28772735595703
ADI-47077,70.05610656738281
ADI-47082,66.66299209594726
ADI-47083,72.30447998046876
ADI-47084,70.49075012207031
ADI-47085,68.89446868896485
ADI-47090,70.06048736572265
ADI-47092,69.37835693359375
ADI-47093,68.2665786743164
ADI-47104,71.17835693359375
ADI-47106,70.31668243408203
ADI-47107,70.13049926757813
ADI-47109,70.46775512695312
ADI-47112,69.04998474121093
ADI-47113,69.55737609863282
ADI-47116,70.13004913330079
ADI-47119,68.94051055908203
ADI-47120,72.74161376953126
ADI-47121,70.0861312866211
ADI-47124,66.74758224487304
ADI-47125,67.80097808837891
ADI-47126,69.71776123046875
ADI-47127,69.80507202148438
ADI-47129,68.96100616455078
ADI-47133,67.74783172607422
ADI-47135,69.80413665771485
ADI-47137,70.5854736328125
ADI-47140,68.93238067626953
ADI-47143,70.82453002929688
ADI-47148,70.757080078125
ADI-47152,68.8967529296875
ADI-47160,70.16887664794922
ADI-47161,69.50186157226562
ADI-47166,68.81651916503907
ADI-47173,68.98365478515625
ADI-47174,69.09570922851563
ADI-47175,68.32408905029297
ADI-47178,70.65506286621094
ADI-47179,70.37826232910156
ADI-47182,71.27586517333984
ADI-47184,69.40433959960937
ADI-47186,71.18885955810546
ADI-47190,69.19015502929688
ADI-47191,71.39372100830079
ADI-47192,70.60576782226562
ADI-47193,71.78494415283203
ADI-47194,69.94582977294922
ADI-47196,70.07791290283203
ADI-47197,71.56976013183593
ADI-47198,69.6169219970703
ADI-47200,67.4880355834961
ADI-47201,68.04677810668946
ADI-47202,70.04260864257813
ADI-47203,70.09313354492187
ADI-47205,71.2976089477539
ADI-47206,68.97455444335938
ADI-47208,71.20072021484376
ADI-47214,71.19056243896485
ADI-47217,70.93511352539062
ADI-47220,71.33180236816406
ADI-47221,68.70528869628906
ADI-47222,69.7635711669922
ADI-47226,66.86777114868164
ADI-47229,70.29166870117187
ADI-47231,70.03143005371093
ADI-47232,69.84385528564454
ADI-47235,71.4038299560547
ADI-47237,69.46331634521485
ADI-47239,69.55276336669922
ADI-47243,68.65196228027344
ADI-47246,71.22301635742187
ADI-47248,70.49679260253906
ADI-47251,68.14163970947266
ADI-47253,70.96940765380859
ADI-47255,70.3875015258789
ADI-47256,66.23733749389649
ADI-47257,71.71268615722656
ADI-47261,68.57611541748047
ADI-47263,72.30011444091797
ADI-47264,70.86323852539063
ADI-47278,68.21889038085938
ADI-47279,68.8560562133789
ADI-47281,69.3100830078125
ADI-47282,70.08523254394531
ADI-47286,69.91616821289062
ADI-47287,71.37789306640624
ADI-47290,70.4893295288086
ADI-47291,70.13572845458984
ADI-47293,68.28359680175781
ADI-47294,70.62895812988282
ADI-47295,69.01919250488281
ADI-47296,69.74095611572265
ADI-47298,68.35421752929688
ADI-47299,71.00215759277344
ADI-47303,71.35264282226562
ADI-47304,69.77733917236328
ADI-47305,69.25488739013672
ADI-47306,69.85845642089843
ADI-47307,68.99584350585937
ADI-47310,69.79505157470703
ADI-47311,68.98329315185546
ADI-47313,70.07386016845703
