id,HIC
ADI-37124,9.105707168579102
ADI-37125,9.15597152709961
ADI-38498,9.160171508789062
ADI-38500,9.160808563232422
ADI-38503,9.145112037658691
ADI-45368,9.125678062438965
ADI-45370,9.144227981567383
ADI-45373,9.130330085754395
ADI-45375,9.377025604248047
ADI-45378,9.112519264221191
ADI-45382,9.396069526672363
ADI-45383,9.28746223449707
ADI-45393,9.135558128356934
ADI-45395,9.161198616027832
ADI-45397,9.110639572143555
ADI-45404,9.113588333129883
ADI-45405,9.144723892211914
ADI-45407,9.188711166381836
ADI-45409,9.143574714660645
ADI-45410,9.157451629638672
ADI-45411,9.12132453918457
ADI-45428,9.269413948059082
ADI-45429,9.133453369140625
ADI-45433,9.571765899658203
ADI-45438,9.430351257324219
ADI-45442,9.121377944946289
ADI-45447,9.153143882751465
ADI-45448,9.112138748168945
ADI-45452,9.053641319274902
ADI-45456,9.112348556518555
ADI-45459,9.18793773651123
ADI-45460,9.198465347290039
ADI-45469,9.21834945678711
ADI-45470,9.138371467590332
ADI-45472,9.083795547485352
ADI-45476,9.145098686218262
ADI-45477,9.413081169128418
ADI-45481,9.055547714233398
ADI-45485,9.120367050170898
ADI-45486,9.212658882141113
ADI-45489,9.179533958435059
ADI-45498,9.315194129943848
ADI-46678,9.050433158874512
ADI-46689,8.9968843460083
ADI-46691,9.019030570983887
ADI-46692,9.106712341308594
ADI-46693,9.248854637145996
ADI-46696,9.2186918258667
ADI-46701,9.025320053100586
ADI-46706,9.085407257080078
ADI-46707,9.165299415588379
ADI-46713,9.049418449401855
ADI-47055,9.08078670501709
ADI-47056,9.105199813842773
ADI-47057,9.299424171447754
ADI-47058,8.997314453125
ADI-47059,9.081794738769531
ADI-47062,9.058758735656738
ADI-47067,9.232661247253418
ADI-47070,9.187864303588867
ADI-47071,9.103409767150879
ADI-47077,9.151774406433105
ADI-47082,9.113116264343262
ADI-47083,9.165096282958984
ADI-47084,9.120882034301758
ADI-47085,9.065424919128418
ADI-47090,9.247581481933594
ADI-47092,9.145078659057617
ADI-47093,9.035090446472168
ADI-47104,9.15998649597168
ADI-47106,9.264225959777832
ADI-47107,9.090723991394043
ADI-47109,9.002753257751465
ADI-47112,9.056375503540039
ADI-47113,9.057377815246582
ADI-47116,9.026326179504395
ADI-47119,9.309709548950195
ADI-47120,9.226036071777344
ADI-47121,9.136221885681152
ADI-47124,9.218781471252441
ADI-47125,9.173320770263672
ADI-47126,9.166465759277344
ADI-47127,9.27550983428955
ADI-47129,9.229887962341309
ADI-47133,9.09521484375
ADI-47135,9.341288566589355
ADI-47137,9.053999900817871
ADI-47140,9.289688110351562
ADI-47143,9.259064674377441
ADI-47148,9.16578197479248
ADI-47152,9.182332038879395
ADI-47160,9.149325370788574
ADI-47161,9.214400291442871
ADI-47166,9.301502227783203
ADI-47173,9.23122501373291
ADI-47174,9.092622756958008
ADI-47175,9.152961730957031
ADI-47178,9.128271102905273
ADI-47179,9.123418807983398
ADI-47182,9.129985809326172
ADI-47184,9.116788864135742
ADI-47186,9.121503829956055
ADI-47190,9.097282409667969
ADI-47191,9.121942520141602
ADI-47192,9.273375511169434
ADI-47193,9.071101188659668
ADI-47194,9.041936874389648
ADI-47196,9.266762733459473
ADI-47197,9.112966537475586
ADI-47198,9.118351936340332
ADI-47200,9.1184663772583
ADI-47201,9.145309448242188
ADI-47202,9.139793395996094
ADI-47203,9.037322998046875
ADI-47205,9.156057357788086
ADI-47206,9.05494499206543
ADI-47208,9.129144668579102
ADI-47214,9.122773170471191
ADI-47217,9.14406967163086
ADI-47220,9.072796821594238
ADI-47221,9.160897254943848
ADI-47222,9.336681365966797
ADI-47226,9.12049674987793
ADI-47229,9.206145286560059
ADI-47231,9.139256477355957
ADI-47232,9.155549049377441
ADI-47235,9.621980667114258
ADI-47237,9.236970901489258
ADI-47239,9.330334663391113
ADI-47243,9.206957817077637
ADI-47246,9.140857696533203
ADI-47248,9.10171127319336
ADI-47251,9.15947151184082
ADI-47253,9.0811767578125
ADI-47255,9.280645370483398
ADI-47256,9.148543357849121
ADI-47257,9.129837989807129
ADI-47261,9.104527473449707
ADI-47263,9.108765602111816
ADI-47264,9.563061714172363
ADI-47278,9.004274368286133
ADI-47279,9.136054992675781
ADI-47281,9.157776832580566
ADI-47282,9.112434387207031
ADI-47286,9.153721809387207
ADI-47287,9.150508880615234
ADI-47290,9.196662902832031
ADI-47291,9.148916244506836
ADI-47293,9.17100715637207
ADI-47294,9.041254043579102
ADI-47295,9.215096473693848
ADI-47296,9.058080673217773
ADI-47298,9.06265640258789
ADI-47299,9.050374984741211
ADI-47303,9.057889938354492
ADI-47304,9.098267555236816
ADI-47305,9.208539962768555
ADI-47306,9.10373592376709
ADI-47307,9.162428855895996
ADI-47310,9.166783332824707
ADI-47311,9.134065628051758
ADI-47313,9.096025466918945
