id,HIC
ADI-37124,8.99210090637207
ADI-37125,9.064570999145507
ADI-38498,9.23982105255127
ADI-38500,9.123031616210938
ADI-38503,9.08774242401123
ADI-45368,9.057528877258301
ADI-45370,8.932547187805175
ADI-45373,9.18319320678711
ADI-45375,9.501231956481934
ADI-45378,9.061423301696777
ADI-45382,9.782207107543945
ADI-45383,9.719451141357421
ADI-45393,8.928056716918945
ADI-45395,9.347186088562012
ADI-45397,8.92967414855957
ADI-45404,9.00360107421875
ADI-45405,9.043452262878418
ADI-45407,9.161440086364745
ADI-45409,9.3118465423584
ADI-45410,9.584335708618164
ADI-45411,8.908797264099121
ADI-45428,9.968353843688964
ADI-45429,9.214919471740723
ADI-45433,9.354459381103515
ADI-45438,9.906881713867188
ADI-45442,9.00376491546631
ADI-45447,8.972031211853027
ADI-45448,9.116102027893067
ADI-45452,8.916388130187988
ADI-45456,9.01248779296875
ADI-45459,9.059113693237304
ADI-45460,9.039353179931641
ADI-45469,9.272145080566407
ADI-45470,9.630285453796386
ADI-45472,9.073485565185546
ADI-45476,9.068208312988281
ADI-45477,9.775604438781738
ADI-45481,9.138238334655762
ADI-45485,8.986372566223144
ADI-45486,9.888700103759765
ADI-45489,9.189058303833008
ADI-45498,9.538193893432616
ADI-46678,9.140169525146485
ADI-46689,8.92310619354248
ADI-46691,8.965094757080077
ADI-46692,9.052604484558106
ADI-46693,9.6830415725708
ADI-46696,9.35664348602295
ADI-46701,8.891530418395996
ADI-46706,9.250096321105957
ADI-46707,9.513559341430664
ADI-46713,8.898603439331055
ADI-47055,8.96847324371338
ADI-47056,9.009123039245605
ADI-47057,9.265345764160156
ADI-47058,8.90860824584961
ADI-47059,8.939595222473145
ADI-47062,8.987167358398438
ADI-47067,9.027454948425293
ADI-47070,9.284343719482422
ADI-47071,9.092541122436524
ADI-47077,9.106758117675781
ADI-47082,9.028730010986328
ADI-47083,9.005289268493652
ADI-47084,9.227300453186036
ADI-47085,8.988515663146973
ADI-47090,9.18158416748047
ADI-47092,8.927318954467774
ADI-47093,9.006035041809081
ADI-47104,9.058596420288087
ADI-47106,9.193548202514648
ADI-47107,8.866339492797852
ADI-47109,8.88387851715088
ADI-47112,9.012955284118652
ADI-47113,8.95306339263916
ADI-47116,8.997233581542968
ADI-47119,9.344348335266114
ADI-47120,9.126172065734863
ADI-47121,9.15525951385498
ADI-47124,9.271294212341308
ADI-47125,9.05747356414795
ADI-47126,9.472138595581054
ADI-47127,9.37498607635498
ADI-47129,9.153229522705079
ADI-47133,9.087580108642578
ADI-47135,9.840303421020508
ADI-47137,9.067641258239746
ADI-47140,9.465966415405273
ADI-47143,9.875335884094238
ADI-47148,9.32178840637207
ADI-47152,9.197707176208496
ADI-47160,9.231631851196289
ADI-47161,9.074854850769043
ADI-47166,9.848015022277831
ADI-47173,9.024170875549316
ADI-47174,8.991753959655762
ADI-47175,9.161751174926758
ADI-47178,9.10017795562744
ADI-47179,9.060710525512695
ADI-47182,8.993939208984376
ADI-47184,9.107011985778808
ADI-47186,8.977021217346191
ADI-47190,8.870643806457519
ADI-47191,8.986371803283692
ADI-47192,9.581968879699707
ADI-47193,9.173790550231933
ADI-47194,8.92904872894287
ADI-47196,9.40218563079834
ADI-47197,8.927469825744629
ADI-47198,8.977481460571289
ADI-47200,9.040838813781738
ADI-47201,9.051236152648926
ADI-47202,9.151963233947754
ADI-47203,8.975028228759765
ADI-47205,8.907480812072754
ADI-47206,8.991438674926759
ADI-47208,9.074399948120117
ADI-47214,9.129743385314942
ADI-47217,8.93553295135498
ADI-47220,8.963637161254884
ADI-47221,9.322001266479493
ADI-47222,9.362892723083496
ADI-47226,8.973640823364258
ADI-47229,9.289061546325684
ADI-47231,8.961971473693847
ADI-47232,9.31820068359375
ADI-47235,9.522614288330079
ADI-47237,9.431700706481934
ADI-47239,9.385071182250977
ADI-47243,8.915987586975097
ADI-47246,9.147968292236328
ADI-47248,9.186171531677246
ADI-47251,9.164735412597656
ADI-47253,9.04883098602295
ADI-47255,9.249212837219238
ADI-47256,9.033839988708497
ADI-47257,9.095187950134278
ADI-47261,9.188027000427246
ADI-47263,9.047592735290527
ADI-47264,9.615596771240234
ADI-47278,8.985046195983887
ADI-47279,9.012836074829101
ADI-47281,8.97105541229248
ADI-47282,8.97119426727295
ADI-47286,9.238798713684082
ADI-47287,9.024877548217773
ADI-47290,9.091817665100098
ADI-47291,9.290991973876952
ADI-47293,9.227121543884277
ADI-47294,8.945674514770507
ADI-47295,9.064737510681152
ADI-47296,8.905285835266113
ADI-47298,9.00401668548584
ADI-47299,8.940711212158202
ADI-47303,8.907896804809571
ADI-47304,9.081345176696777
ADI-47305,9.333625793457031
ADI-47306,9.079331970214843
ADI-47307,9.281280136108398
ADI-47310,9.182095909118653
ADI-47311,8.985665893554687
ADI-47313,8.921075820922852
