id,HIC
ADI-37123,8.969958305358887
ADI-38499,9.044272422790527
ADI-38501,8.96591854095459
ADI-38502,9.018391609191895
ADI-45379,8.636008262634277
ADI-45388,8.895024299621582
ADI-45389,9.100127220153809
ADI-45390,8.997983932495117
ADI-45391,9.04664134979248
ADI-45402,8.65884017944336
ADI-45406,9.146880149841309
ADI-45408,8.929232597351074
ADI-45422,9.026017189025879
ADI-45425,9.53818130493164
ADI-45430,9.056868553161621
ADI-45435,9.588401794433594
ADI-45439,9.143946647644043
ADI-45440,9.012382507324219
ADI-45450,9.141142845153809
ADI-45451,9.328376770019531
ADI-45453,8.954344749450684
ADI-45454,8.959531784057617
ADI-45455,8.968958854675293
ADI-45461,9.419999122619629
ADI-45463,9.213028907775879
ADI-45464,8.85982608795166
ADI-45465,9.178637504577637
ADI-45479,9.194602012634277
ADI-45480,9.379361152648926
ADI-45488,9.32193660736084
ADI-45490,9.442174911499023
ADI-45491,9.127111434936523
ADI-45493,9.450284957885742
ADI-45495,9.037171363830566
ADI-45497,10.710269927978516
ADI-45499,9.828307151794434
ADI-46677,8.76521110534668
ADI-46682,9.02622127532959
ADI-46684,10.874377250671387
ADI-46685,8.971362113952637
ADI-46690,9.011090278625488
ADI-46695,9.032873153686523
ADI-46697,9.159103393554688
ADI-46704,9.704556465148926
ADI-46705,9.54927921295166
ADI-46708,8.978038787841797
ADI-46710,9.007279396057129
ADI-47054,9.156694412231445
ADI-47060,9.222941398620605
ADI-47061,9.229100227355957
ADI-47063,9.155389785766602
ADI-47064,8.933001518249512
ADI-47065,8.933062553405762
ADI-47066,9.211668968200684
ADI-47068,9.133002281188965
ADI-47069,9.5800199508667
ADI-47072,9.137571334838867
ADI-47073,8.997920036315918
ADI-47074,9.621039390563965
ADI-47075,8.775672912597656
ADI-47076,9.390700340270996
ADI-47078,9.025651931762695
ADI-47079,9.144852638244629
ADI-47081,8.930770874023438
ADI-47087,9.122340202331543
ADI-47089,9.44915771484375
ADI-47091,9.00910758972168
ADI-47094,9.310529708862305
ADI-47095,8.826814651489258
ADI-47096,9.008743286132812
ADI-47097,8.945866584777832
ADI-47098,8.828413963317871
ADI-47099,9.095845222473145
ADI-47100,9.212329864501953
ADI-47102,8.72756576538086
ADI-47103,8.967567443847656
ADI-47105,9.118090629577637
ADI-47111,9.074132919311523
ADI-47114,8.961668968200684
ADI-47117,9.418556213378906
ADI-47118,9.261707305908203
ADI-47122,9.190581321716309
ADI-47123,9.344684600830078
ADI-47130,10.523598670959473
ADI-47131,9.405925750732422
ADI-47132,8.978643417358398
ADI-47134,8.986299514770508
ADI-47139,9.022286415100098
ADI-47141,9.151016235351562
ADI-47145,8.96615982055664
ADI-47146,8.998335838317871
ADI-47147,10.80499267578125
ADI-47149,9.617230415344238
ADI-47151,9.152789115905762
ADI-47153,9.084348678588867
ADI-47154,9.075182914733887
ADI-47155,9.15329360961914
ADI-47156,9.076332092285156
ADI-47158,9.378080368041992
ADI-47159,9.819345474243164
ADI-47162,9.524993896484375
ADI-47163,9.112338066101074
ADI-47165,9.125382423400879
ADI-47176,9.027555465698242
ADI-47177,9.396784782409668
ADI-47180,8.96451473236084
ADI-47181,8.98630428314209
ADI-47183,9.101678848266602
ADI-47187,9.575745582580566
ADI-47188,9.370227813720703
ADI-47189,9.424251556396484
ADI-47195,9.117043495178223
ADI-47199,9.063835144042969
ADI-47204,9.445772171020508
ADI-47207,9.197805404663086
ADI-47209,9.141505241394043
ADI-47212,9.060433387756348
ADI-47213,9.09541130065918
ADI-47215,8.9473295211792
ADI-47216,9.394852638244629
ADI-47218,9.219057083129883
ADI-47219,9.444864273071289
ADI-47223,8.984883308410645
ADI-47224,9.022821426391602
ADI-47225,9.167405128479004
ADI-47227,9.498043060302734
ADI-47228,8.974766731262207
ADI-47230,9.019609451293945
ADI-47233,10.179461479187012
ADI-47234,9.095510482788086
ADI-47236,9.348692893981934
ADI-47238,9.48013973236084
ADI-47240,9.49328327178955
ADI-47241,9.056187629699707
ADI-47244,9.428854942321777
ADI-47247,9.006227493286133
ADI-47249,9.023643493652344
ADI-47250,9.348600387573242
ADI-47252,9.08951473236084
ADI-47254,9.408202171325684
ADI-47258,9.391119956970215
ADI-47259,8.95556354522705
ADI-47260,10.707486152648926
ADI-47262,9.51003646850586
ADI-47265,9.44736099243164
ADI-47267,9.0686616897583
ADI-47280,8.98244571685791
ADI-47283,9.277142524719238
ADI-47284,8.710957527160645
ADI-47285,9.017921447753906
ADI-47288,9.03805923461914
ADI-47289,9.123772621154785
ADI-47292,9.037184715270996
ADI-47297,9.092872619628906
ADI-47300,9.218707084655762
ADI-47301,9.057439804077148
ADI-47302,9.200640678405762
ADI-47308,9.386442184448242
ADI-47309,9.062681198120117
ADI-47312,9.130058288574219
ADI-47316,8.889782905578613
ADI-47317,9.456221580505371
