id,TmApp
ADI-37124,67.3579086303711
ADI-37125,70.7649658203125
ADI-38498,66.87616729736328
ADI-38500,68.25704193115234
ADI-38503,66.53501586914062
ADI-45368,72.39186553955078
ADI-45370,67.9467041015625
ADI-45373,69.19802703857422
ADI-45375,68.6427993774414
ADI-45378,70.9480194091797
ADI-45382,70.22892303466797
ADI-45383,70.17761688232422
ADI-45393,68.1496795654297
ADI-45395,71.04957885742188
ADI-45397,67.5809341430664
ADI-45404,68.73080749511719
ADI-45405,68.62808685302734
ADI-45407,71.02521667480468
ADI-45409,72.14433441162109
ADI-45410,71.6138671875
ADI-45411,69.02307891845703
ADI-45428,68.82657318115234
ADI-45429,70.42484436035156
ADI-45433,71.24093017578124
ADI-45438,68.3625701904297
ADI-45442,68.918212890625
ADI-45447,68.26733703613282
ADI-45448,67.2022689819336
ADI-45452,70.21501159667969
ADI-45456,72.26829528808594
ADI-45459,69.10867767333984
ADI-45460,68.05133666992188
ADI-45469,69.0670181274414
ADI-45470,68.12763671875
ADI-45472,67.22695465087891
ADI-45476,68.96733856201172
ADI-45477,71.05625610351562
ADI-45481,71.22885131835938
ADI-45485,68.55480346679687
ADI-45486,72.34706268310546
ADI-45489,69.1861328125
ADI-45498,69.42309112548828
ADI-46678,68.52227783203125
ADI-46689,69.78203125
ADI-46691,68.84967956542968
ADI-46692,69.81224365234375
ADI-46693,71.75906524658203
ADI-46696,70.90240478515625
ADI-46701,70.72710723876953
ADI-46706,71.87313079833984
ADI-46707,71.00421447753907
ADI-46713,71.5523895263672
ADI-47055,69.49805908203125
ADI-47056,68.74497680664062
ADI-47057,70.04425659179688
ADI-47058,68.10375518798828
ADI-47059,69.2428985595703
ADI-47062,70.27325897216797
ADI-47067,68.34337463378907
ADI-47070,67.9279541015625
ADI-47071,70.61292266845703
ADI-47077,70.5490737915039
ADI-47082,69.493505859375
ADI-47083,70.52418060302735
ADI-47084,70.99228057861328
ADI-47085,68.85336608886719
ADI-47090,68.4139419555664
ADI-47092,68.32945709228515
ADI-47093,67.69119873046876
ADI-47104,69.26774444580079
ADI-47106,68.85940704345703
ADI-47107,69.91999816894531
ADI-47109,69.13080139160157
ADI-47112,68.18621215820312
ADI-47113,69.3455810546875
ADI-47116,71.56670684814453
ADI-47119,69.30660705566406
ADI-47120,71.89944763183594
ADI-47121,68.7828353881836
ADI-47124,67.98473663330078
ADI-47125,68.6622100830078
ADI-47126,69.48918762207032
ADI-47127,70.9585189819336
ADI-47129,68.72558288574218
ADI-47133,67.8277374267578
ADI-47135,68.5666717529297
ADI-47137,69.76296997070312
ADI-47140,69.37980041503906
ADI-47143,71.20787200927734
ADI-47148,70.96470642089844
ADI-47152,67.70731353759766
ADI-47160,69.91705474853515
ADI-47161,70.23349456787109
ADI-47166,68.7198471069336
ADI-47173,69.11934051513671
ADI-47174,69.91778411865235
ADI-47175,67.67905883789062
ADI-47178,69.34898834228515
ADI-47179,68.7991943359375
ADI-47182,69.76026153564453
ADI-47184,69.1733612060547
ADI-47186,68.59480743408203
ADI-47190,68.38072814941407
ADI-47191,70.78543548583984
ADI-47192,67.89041137695312
ADI-47193,71.33231811523437
ADI-47194,70.45848693847657
ADI-47196,68.15894927978516
ADI-47197,70.25899047851563
ADI-47198,69.7929443359375
ADI-47200,67.45266265869141
ADI-47201,68.19393157958984
ADI-47202,68.5568832397461
ADI-47203,70.19212341308594
ADI-47205,70.19517669677734
ADI-47206,68.1966339111328
ADI-47208,70.61706085205078
ADI-47214,70.42976531982421
ADI-47217,69.49297332763672
ADI-47220,69.82526550292968
ADI-47221,69.25250244140625
ADI-47222,70.2713851928711
ADI-47226,71.04840393066407
ADI-47229,70.52472229003907
ADI-47231,68.00993194580079
ADI-47232,69.3838897705078
ADI-47235,72.58885498046875
ADI-47237,69.73446807861328
ADI-47239,68.53279724121094
ADI-47243,67.28282012939454
ADI-47246,69.711669921875
ADI-47248,68.85144805908203
ADI-47251,68.52454528808593
ADI-47253,69.63998107910156
ADI-47255,71.15796508789063
ADI-47256,66.95555877685547
ADI-47257,71.38660430908203
ADI-47261,66.88139495849609
ADI-47263,71.84497680664063
ADI-47264,69.84235076904297
ADI-47278,68.60576934814453
ADI-47279,67.51781463623047
ADI-47281,67.91694641113281
ADI-47282,68.61341400146485
ADI-47286,68.28732757568359
ADI-47287,69.8402603149414
ADI-47290,68.41815185546875
ADI-47291,70.1303939819336
ADI-47293,66.93331604003906
ADI-47294,70.41771850585937
ADI-47295,69.99337158203124
ADI-47296,70.58503723144531
ADI-47298,68.03505859375
ADI-47299,70.48927307128906
ADI-47303,68.41417999267578
ADI-47304,68.83433685302734
ADI-47305,68.68046417236329
ADI-47306,69.83929748535157
ADI-47307,68.8233856201172
ADI-47310,72.43838653564453
ADI-47311,66.72319030761719
ADI-47313,70.2284927368164
