id,TmApp
ADI-37123,70.66491844396884
ADI-38499,62.82999752140703
ADI-38501,68.70405229576481
ADI-38502,72.74470526427625
ADI-45379,65.3836750235997
ADI-45388,70.89442275824102
ADI-45389,68.07894066368907
ADI-45390,69.08884647528733
ADI-45391,70.34754056040765
ADI-45402,72.05139192308332
ADI-45406,71.06364840222042
ADI-45408,75.85024222405691
ADI-45422,67.40778518556893
ADI-45425,74.4106323974005
ADI-45430,81.62332889857979
ADI-45435,76.80321740066243
ADI-45439,66.20942107695942
ADI-45440,67.276979246589
ADI-45450,65.83527432755167
ADI-45451,69.5975548883078
ADI-45453,64.24805436987502
ADI-45454,65.02612088155533
ADI-45455,66.41957649417235
ADI-45461,74.66826901848883
ADI-45463,67.76662944934108
ADI-45464,69.48823879423017
ADI-45465,73.11328831096542
ADI-45479,71.76789704033885
ADI-45480,75.70626536405146
ADI-45488,66.7668115230348
ADI-45490,67.5248980162594
ADI-45491,73.63362827132649
ADI-45493,75.4006742017908
ADI-45495,74.92321444903196
ADI-45497,75.65188097744743
ADI-45499,68.64778005453334
ADI-46677,67.53783211876956
ADI-46682,68.99888244016061
ADI-46684,69.26270778503599
ADI-46685,65.94747473732197
ADI-46690,73.55275566331684
ADI-46695,71.10259235676965
ADI-46697,67.6702943034701
ADI-46704,67.1820653677175
ADI-46705,71.92996334309706
ADI-46708,75.74871506954003
ADI-46710,74.48542019910653
ADI-47054,67.99625109825708
ADI-47060,67.46433464674533
ADI-47061,67.65315045613353
ADI-47063,64.1743541363157
ADI-47064,64.21748272112364
ADI-47065,69.39499709820561
ADI-47066,70.17604215460572
ADI-47068,69.65351647721178
ADI-47069,63.8165741195328
ADI-47072,67.35341176668484
ADI-47073,68.19487546565665
ADI-47074,66.63271827111512
ADI-47075,70.18893237302866
ADI-47076,70.1387377890078
ADI-47078,67.22096840467309
ADI-47079,69.4646057064806
ADI-47081,68.08847949920815
ADI-47087,70.33475251067357
ADI-47089,64.53261604049385
ADI-47091,70.21350948905163
ADI-47094,71.55631497024832
ADI-47095,70.81496071329437
ADI-47096,71.0389516395338
ADI-47097,69.27765145854202
ADI-47098,65.85604821273219
ADI-47099,68.84226922933472
ADI-47100,67.01114949715664
ADI-47102,71.41692765669754
ADI-47103,71.23082250904002
ADI-47105,67.74867435333162
ADI-47111,68.27129303288291
ADI-47114,72.83163001454805
ADI-47117,66.88125841380206
ADI-47118,69.85687456132858
ADI-47122,68.7229489108389
ADI-47123,68.44199873945688
ADI-47130,68.44451971181456
ADI-47131,71.90423749550186
ADI-47132,67.19310666288665
ADI-47134,70.39181428862582
ADI-47139,73.24796297396317
ADI-47141,71.1718658911056
ADI-47145,69.61597625001315
ADI-47146,69.29245566931162
ADI-47147,75.39608756157715
ADI-47149,72.25137376247686
ADI-47151,65.61481312563997
ADI-47153,64.43862370836901
ADI-47154,73.45030611482763
ADI-47155,66.97977250101123
ADI-47156,67.64799509951273
ADI-47158,67.17319630634626
ADI-47159,64.67512219218824
ADI-47162,71.05439899593466
ADI-47163,63.35533527724954
ADI-47165,70.2371738166357
ADI-47176,71.18115789701487
ADI-47177,67.7019606091788
ADI-47180,66.75674402770706
ADI-47181,67.0798138592096
ADI-47183,69.03384641533002
ADI-47187,68.05731264567952
ADI-47188,72.4446545166998
ADI-47189,69.54725647852133
ADI-47195,68.57907689882123
ADI-47199,70.39721617211545
ADI-47204,66.83161326629579
ADI-47207,70.34289544747683
ADI-47209,75.62617547315877
ADI-47212,69.437092534917
ADI-47213,69.36177733910948
ADI-47215,70.98306136433489
ADI-47216,70.44926860918139
ADI-47218,74.32940427969793
ADI-47219,72.39475873545297
ADI-47223,67.29571833806223
ADI-47224,72.85200283061667
ADI-47225,70.23683191624191
ADI-47227,74.61239707367183
ADI-47228,68.37791997080953
ADI-47230,68.70408869755501
ADI-47233,71.41050706780662
ADI-47234,66.94519845953208
ADI-47236,67.98426880379913
ADI-47238,74.69041048173769
ADI-47240,72.97207317888616
ADI-47241,72.07114508214192
ADI-47244,71.06768385493537
ADI-47247,73.31972691013453
ADI-47249,68.7191528968928
ADI-47250,67.68651096089164
ADI-47252,76.18412081629506
ADI-47254,72.12905754581827
ADI-47258,69.49117019816228
ADI-47259,67.71630817028517
ADI-47260,73.80008212563446
ADI-47262,75.39131153124445
ADI-47265,65.79631166844953
ADI-47267,68.68806424537557
ADI-47280,72.70125295243352
ADI-47283,71.68487074531909
ADI-47284,64.6130896724671
ADI-47285,75.55574957718773
ADI-47288,71.57243946267548
ADI-47289,67.26586621240338
ADI-47292,71.32199115455587
ADI-47297,71.2901801602262
ADI-47300,70.67623756050645
ADI-47301,68.65556073439129
ADI-47302,74.0891692845042
ADI-47308,65.68163940488265
ADI-47309,72.79741778879071
ADI-47312,70.0088999386854
ADI-47316,66.67340684129755
ADI-47317,69.84269566326601
