id,HIC
ADI-37124,9.044910430908203
ADI-37125,8.996526718139648
ADI-38498,9.29032039642334
ADI-38500,9.026455879211426
ADI-38503,9.09070873260498
ADI-45368,9.014054298400879
ADI-45370,8.929637908935547
ADI-45373,9.315580368041992
ADI-45375,9.063720703125
ADI-45378,9.154507637023926
ADI-45382,9.042627334594727
ADI-45383,9.117959022521973
ADI-45393,9.04067325592041
ADI-45395,9.335885047912598
ADI-45397,9.075814247131348
ADI-45404,9.27610969543457
ADI-45405,9.451396942138672
ADI-45407,9.110213279724121
ADI-45409,9.109563827514648
ADI-45410,9.889486312866211
ADI-45411,9.081122398376465
ADI-45428,9.849498748779297
ADI-45429,8.944693565368652
ADI-45433,10.398987770080566
ADI-45438,9.641416549682617
ADI-45442,8.927881240844727
ADI-45447,8.89964771270752
ADI-45448,9.061797142028809
ADI-45452,9.108685493469238
ADI-45456,9.056098937988281
ADI-45459,9.092428207397461
ADI-45460,9.034276962280273
ADI-45469,9.13919734954834
ADI-45470,9.191041946411133
ADI-45472,8.975433349609375
ADI-45476,9.145671844482422
ADI-45477,9.953105926513672
ADI-45481,9.191301345825195
ADI-45485,8.903047561645508
ADI-45486,9.374744415283203
ADI-45489,9.508756637573242
ADI-45498,9.409165382385254
ADI-46678,9.045526504516602
ADI-46689,9.031719207763672
ADI-46691,8.8759126663208
ADI-46692,8.913557052612305
ADI-46693,9.167010307312012
ADI-46696,9.551911354064941
ADI-46701,9.046806335449219
ADI-46706,9.102189064025879
ADI-46707,9.49822998046875
ADI-46713,8.992059707641602
ADI-47055,9.10411262512207
ADI-47056,8.96842098236084
ADI-47057,9.074889183044434
ADI-47058,8.860204696655273
ADI-47059,8.863048553466797
ADI-47062,8.877607345581055
ADI-47067,9.104597091674805
ADI-47070,9.060452461242676
ADI-47071,9.077098846435547
ADI-47077,9.053794860839844
ADI-47082,9.012913703918457
ADI-47083,9.073288917541504
ADI-47084,9.074825286865234
ADI-47085,8.965922355651855
ADI-47090,9.23370361328125
ADI-47092,9.015634536743164
ADI-47093,8.821566581726074
ADI-47104,9.0999174118042
ADI-47106,9.037698745727539
ADI-47107,9.0017728805542
ADI-47109,8.85296630859375
ADI-47112,9.079386711120605
ADI-47113,9.040328979492188
ADI-47116,9.035914421081543
ADI-47119,9.038541793823242
ADI-47120,9.098438262939453
ADI-47121,9.500276565551758
ADI-47124,8.998810768127441
ADI-47125,9.008413314819336
ADI-47126,9.163856506347656
ADI-47127,9.563582420349121
ADI-47129,9.07519817352295
ADI-47133,9.085787773132324
ADI-47135,9.227826118469238
ADI-47137,9.028790473937988
ADI-47140,9.610709190368652
ADI-47143,9.350517272949219
ADI-47148,9.084135055541992
ADI-47152,8.916257858276367
ADI-47160,9.22382640838623
ADI-47161,9.044580459594727
ADI-47166,9.08492374420166
ADI-47173,9.08696174621582
ADI-47174,9.076942443847656
ADI-47175,8.944490432739258
ADI-47178,8.90432071685791
ADI-47179,9.055771827697754
ADI-47182,9.09800910949707
ADI-47184,9.090158462524414
ADI-47186,9.030847549438477
ADI-47190,9.091256141662598
ADI-47191,8.925211906433105
ADI-47192,9.093133926391602
ADI-47193,9.05600643157959
ADI-47194,9.032812118530273
ADI-47196,9.619006156921387
ADI-47197,9.031810760498047
ADI-47198,8.955039978027344
ADI-47200,9.108701705932617
ADI-47201,8.936519622802734
ADI-47202,9.353713989257812
ADI-47203,8.876740455627441
ADI-47205,9.075521469116211
ADI-47206,9.007071495056152
ADI-47208,9.074983596801758
ADI-47214,9.086498260498047
ADI-47217,9.087648391723633
ADI-47220,9.051321983337402
ADI-47221,9.216509819030762
ADI-47222,9.074092864990234
ADI-47226,9.04859733581543
ADI-47229,9.153356552124023
ADI-47231,9.136551856994629
ADI-47232,9.044458389282227
ADI-47235,9.78769588470459
ADI-47237,9.116621017456055
ADI-47239,8.995844841003418
ADI-47243,9.217576026916504
ADI-47246,9.070764541625977
ADI-47248,8.931258201599121
ADI-47251,9.0545015335083
ADI-47253,9.163090705871582
ADI-47255,9.137002944946289
ADI-47256,9.099634170532227
ADI-47257,9.122848510742188
ADI-47261,9.067880630493164
ADI-47263,9.099553108215332
ADI-47264,9.648301124572754
ADI-47278,8.87997055053711
ADI-47279,9.003700256347656
ADI-47281,8.92258358001709
ADI-47282,9.09365177154541
ADI-47286,9.129905700683594
ADI-47287,9.034807205200195
ADI-47290,9.129556655883789
ADI-47291,9.16203784942627
ADI-47293,9.133864402770996
ADI-47294,8.86701488494873
ADI-47295,9.09055233001709
ADI-47296,9.142191886901855
ADI-47298,8.926249504089355
ADI-47299,9.025436401367188
ADI-47303,8.870647430419922
ADI-47304,9.017993927001953
ADI-47305,9.066973686218262
ADI-47306,8.972393989562988
ADI-47307,9.092726707458496
ADI-47310,8.991485595703125
ADI-47311,9.030289649963379
ADI-47313,9.032526016235352
