id,TmApp
ADI-37124,67.55595169067382
ADI-37125,69.83531646728515
ADI-38498,67.1674575805664
ADI-38500,68.78624572753907
ADI-38503,67.99967346191406
ADI-45368,72.6071990966797
ADI-45370,69.35979766845703
ADI-45373,70.3629165649414
ADI-45375,69.886767578125
ADI-45378,69.9483657836914
ADI-45382,70.71952819824219
ADI-45383,70.17245788574219
ADI-45393,68.39043579101562
ADI-45395,71.54448699951172
ADI-45397,68.79304504394531
ADI-45404,68.67392120361328
ADI-45405,69.54428100585938
ADI-45407,71.59627532958984
ADI-45409,72.69121704101562
ADI-45410,71.73482513427734
ADI-45411,69.4995620727539
ADI-45428,69.2705322265625
ADI-45429,70.18180999755859
ADI-45433,70.88087005615235
ADI-45438,68.41619262695312
ADI-45442,69.32322235107422
ADI-45447,68.18982849121093
ADI-45448,67.85453186035156
ADI-45452,69.74940032958985
ADI-45456,71.92887420654297
ADI-45459,70.70128936767578
ADI-45460,69.13694458007812
ADI-45469,69.9103515625
ADI-45470,69.09620208740235
ADI-45472,67.35057678222657
ADI-45476,69.83496704101563
ADI-45477,71.18121185302735
ADI-45481,70.87158966064453
ADI-45485,69.11039428710937
ADI-45486,71.49171142578125
ADI-45489,68.88711853027344
ADI-45498,70.34319915771485
ADI-46678,69.16637115478515
ADI-46689,69.86648254394531
ADI-46691,69.35425720214843
ADI-46692,69.43103332519532
ADI-46693,70.40531158447266
ADI-46696,70.40834045410156
ADI-46701,71.78348388671876
ADI-46706,72.52342071533204
ADI-46707,70.64953002929687
ADI-46713,71.56301422119141
ADI-47055,70.17152709960938
ADI-47056,69.36428680419922
ADI-47057,70.12795715332031
ADI-47058,69.08097076416016
ADI-47059,69.14219512939454
ADI-47062,69.32122192382812
ADI-47067,69.78818206787109
ADI-47070,68.59844818115235
ADI-47071,71.24484558105469
ADI-47077,70.31282806396484
ADI-47082,68.14303283691406
ADI-47083,71.79550323486328
ADI-47084,70.99661407470703
ADI-47085,69.53473358154297
ADI-47090,69.50761108398437
ADI-47092,69.18305969238281
ADI-47093,68.71005554199219
ADI-47104,68.815625
ADI-47106,70.40453338623047
ADI-47107,69.66329956054688
ADI-47109,69.41275634765626
ADI-47112,68.31826171875
ADI-47113,70.12407989501953
ADI-47116,71.39582061767578
ADI-47119,69.72533416748047
ADI-47120,71.71889190673828
ADI-47121,69.8820587158203
ADI-47124,67.61654510498047
ADI-47125,68.97773132324218
ADI-47126,69.90633544921874
ADI-47127,70.75939636230468
ADI-47129,68.98085174560546
ADI-47133,68.12416229248046
ADI-47135,69.31655426025391
ADI-47137,70.46786804199219
ADI-47140,69.14648742675782
ADI-47143,69.67082824707032
ADI-47148,70.92999877929688
ADI-47152,68.31946105957032
ADI-47160,70.7669189453125
ADI-47161,69.33808746337891
ADI-47166,69.18927764892578
ADI-47173,70.11480407714843
ADI-47174,70.38491363525391
ADI-47175,68.67829132080078
ADI-47178,69.5000228881836
ADI-47179,69.82475280761719
ADI-47182,69.85189666748047
ADI-47184,69.38416290283203
ADI-47186,69.53736724853516
ADI-47190,68.2494888305664
ADI-47191,70.89783325195313
ADI-47192,69.67564086914062
ADI-47193,71.30091247558593
ADI-47194,70.60781555175781
ADI-47196,69.73551177978516
ADI-47197,70.24078826904297
ADI-47198,70.26370239257812
ADI-47200,68.3528823852539
ADI-47201,69.40422973632812
ADI-47202,69.72601776123047
ADI-47203,69.9188217163086
ADI-47205,69.52514953613282
ADI-47206,69.4924545288086
ADI-47208,70.51407318115234
ADI-47214,70.13567352294922
ADI-47217,69.87205047607422
ADI-47220,70.55020751953126
ADI-47221,68.74114685058593
ADI-47222,70.2373291015625
ADI-47226,70.50407257080079
ADI-47229,71.08333129882813
ADI-47231,68.78042907714844
ADI-47232,69.97718811035156
ADI-47235,72.63440856933593
ADI-47237,69.97438354492188
ADI-47239,68.66712799072266
ADI-47243,67.61597900390625
ADI-47246,70.93830261230468
ADI-47248,69.0643295288086
ADI-47251,69.5080352783203
ADI-47253,70.17999877929688
ADI-47255,70.9038070678711
ADI-47256,67.50026245117188
ADI-47257,72.20139923095704
ADI-47261,67.98246612548829
ADI-47263,71.23148345947266
ADI-47264,70.764697265625
ADI-47278,68.55526275634766
ADI-47279,68.61201171875
ADI-47281,68.21885681152344
ADI-47282,69.56002655029297
ADI-47286,69.5332534790039
ADI-47287,70.87019653320313
ADI-47290,69.38300170898438
ADI-47291,70.18064880371094
ADI-47293,67.98136901855469
ADI-47294,71.20918731689453
ADI-47295,70.46269378662109
ADI-47296,70.78538818359375
ADI-47298,68.65247344970703
ADI-47299,70.92725067138672
ADI-47303,69.30526580810547
ADI-47304,69.10164642333984
ADI-47305,69.50980224609376
ADI-47306,70.80068359375
ADI-47307,68.99465637207031
ADI-47310,71.80455474853515
ADI-47311,67.90009765625
ADI-47313,70.39835510253906
