id,TmApp
ADI-37124,64.67324
ADI-37125,69.33026
ADI-38498,67.76213
ADI-38500,60.58431
ADI-38503,63.59021
ADI-45368,75.582726
ADI-45370,66.34921
ADI-45373,70.93121
ADI-45375,68.23336
ADI-45378,72.27316
ADI-45382,67.963585
ADI-45383,68.844696
ADI-45393,68.366196
ADI-45395,71.37524
ADI-45397,63.338043
ADI-45404,66.69547
ADI-45405,69.16422
ADI-45407,73.37113
ADI-45409,70.82968
ADI-45410,71.07145
ADI-45411,73.270805
ADI-45428,69.42005
ADI-45429,67.358986
ADI-45433,76.43112
ADI-45438,67.39448
ADI-45442,65.51321
ADI-45447,61.60503
ADI-45448,60.542038
ADI-45452,69.82544
ADI-45456,70.77741
ADI-45459,65.75488
ADI-45460,63.713715
ADI-45469,68.053314
ADI-45470,66.80332
ADI-45472,62.99461
ADI-45476,69.836975
ADI-45477,73.09952
ADI-45481,76.31752
ADI-45485,65.6178
ADI-45486,77.77018
ADI-45489,67.689125
ADI-45498,72.24894
ADI-46678,66.636536
ADI-46689,67.91609
ADI-46691,64.97952
ADI-46692,65.25186
ADI-46693,72.12558
ADI-46696,74.21015
ADI-46701,68.550446
ADI-46706,69.66592
ADI-46707,69.40664
ADI-46713,69.008
ADI-47055,65.26501
ADI-47056,67.11529
ADI-47057,68.195366
ADI-47058,61.758205
ADI-47059,66.01139
ADI-47062,68.01154
ADI-47067,63.74414
ADI-47070,61.170116
ADI-47071,67.37793
ADI-47077,65.39236
ADI-47082,66.41678
ADI-47083,69.31118
ADI-47084,74.103714
ADI-47085,63.86441
ADI-47090,64.59778
ADI-47092,65.39729
ADI-47093,59.96638
ADI-47104,67.33192
ADI-47106,66.683075
ADI-47107,71.30718
ADI-47109,70.55462
ADI-47112,64.33224
ADI-47113,66.53111
ADI-47116,75.604515
ADI-47119,65.92953
ADI-47120,76.0091
ADI-47121,63.594875
ADI-47124,67.60092
ADI-47125,66.453285
ADI-47126,70.00262
ADI-47127,71.56476
ADI-47129,63.14262
ADI-47133,67.792076
ADI-47135,67.56971
ADI-47137,69.50138
ADI-47140,66.597664
ADI-47143,70.99783
ADI-47148,73.64388
ADI-47152,63.57925
ADI-47160,65.10523
ADI-47161,67.08649
ADI-47166,63.36079
ADI-47173,67.66143
ADI-47174,69.33197
ADI-47175,64.59177
ADI-47178,71.0512
ADI-47179,67.20411
ADI-47182,66.08917
ADI-47184,66.30671
ADI-47186,68.73763
ADI-47190,69.17473
ADI-47191,70.38247
ADI-47192,65.722466
ADI-47193,70.94467
ADI-47194,71.48703
ADI-47196,73.41521
ADI-47197,68.022484
ADI-47198,68.275185
ADI-47200,65.65095
ADI-47201,64.9278
ADI-47202,68.87287
ADI-47203,69.535194
ADI-47205,73.16049
ADI-47206,64.18806
ADI-47208,71.86199
ADI-47214,69.52972
ADI-47217,71.4334
ADI-47220,66.084526
ADI-47221,63.621677
ADI-47222,68.9735
ADI-47226,65.41503
ADI-47229,70.92944
ADI-47231,65.892654
ADI-47232,63.988617
ADI-47235,77.36944
ADI-47237,68.01682
ADI-47239,68.45543
ADI-47243,67.034706
ADI-47246,66.61626
ADI-47248,68.04652
ADI-47251,65.70059
ADI-47253,67.116264
ADI-47255,69.42168
ADI-47256,61.755993
ADI-47257,76.732796
ADI-47261,61.61969
ADI-47263,78.07026
ADI-47264,70.26782
ADI-47278,66.89166
ADI-47279,64.671974
ADI-47281,68.9255
ADI-47282,68.401085
ADI-47286,65.16723
ADI-47287,69.829926
ADI-47290,67.46383
ADI-47291,69.00698
ADI-47293,67.34899
ADI-47294,71.910286
ADI-47295,69.42458
ADI-47296,72.02075
ADI-47298,64.81202
ADI-47299,69.852776
ADI-47303,65.00193
ADI-47304,68.13253
ADI-47305,65.519005
ADI-47306,63.348866
ADI-47307,68.331314
ADI-47310,75.18867
ADI-47311,64.71494
ADI-47313,71.33426
