experiment_code,experiment_id,family,representation,topology,annotation,notes,cv_primary_mae,cv_shadow_mae,cv_mean_mae,public_mae,private_mae,test_overall_mae,abs_PS,abs_pub_priv,is_factorial_200,is_surfaceish,provenance
EXP-H137,TRF_HIC_ESM2_GLOBAL_F1_FILM_V3,TRANSFORMER,,,,H061 + global F1_SURFACE FiLM conditioning,0.4948111608057846,0.5275065427709509,0.5111588517883677,0.3853430719257873,0.3961364659438899,0.3907397689348386,0.032695381965166304,0.010793394018102587,False,True,retrospective_historical
EXP-H107,TRF_HIC_SCRATCH_ARCH2_SURFACE_PLUS_HSP_EIS_R8_PROMOTED_V3,TRANSFORMER,,,,Scratch + SURFACE + P3 EIS-R8,0.4511917989754381,0.4440665744263448,0.4476291867008914,0.3913406966409565,0.3958980459519375,0.393619371296447,0.007125224549093312,0.004557349310981007,False,True,retrospective_historical
EXP-H113,TRF_HIC_ESM2_ARCH4_SURFACE_PLUS_HSP_EIS_R8_PROMOTED_V3,TRANSFORMER,,,,ESM2 + SURFACE + P3 EIS-R8,0.4618328562136048,0.4933696299423405,0.4776012430779727,0.3903584432719666,0.4049454879760742,0.3976519656240205,0.0315367737287357,0.014587044704107599,False,True,retrospective_historical
EXP-H109,TRF_HIC_ESM2_ARCH4_SURFACE_PLUS_HSP_BM_R5_PROMOTED_V3,TRANSFORMER,,,,ESM2 + SURFACE + P1 BM-R5,0.4600910251287766,0.4542262043423123,0.4571586147355445,0.399742896562741,0.4028054687123239,0.4012741826375325,0.005864820786464275,0.0030625721495829428,False,True,retrospective_historical
EXP-H086,TRF_HIC_ESM2_ARCH4_F1_LATEFUSION_V3,TRANSFORMER,,,,EXP-H061 + F1 late fusion,0.4714368941224652,0.501216005537245,0.486326449829855,0.4017567271479853,0.4109313752916124,0.4063440512197989,0.02977911141477979,0.009174648143627062,False,True,retrospective_historical
EXP-H111,TRF_HIC_ESM2_ARCH4_SURFACE_PLUS_HSP_FP_R5_PROMOTED_V3,TRANSFORMER,,,,ESM2 + SURFACE + P2 FP-R5,0.4636177169423043,0.5009940052267946,0.4823058610845495,0.399186679981373,0.4140169319812162,0.4066018059812946,0.0373762882844903,0.01483025199984317,False,True,retrospective_historical
EXP-H103,TRF_HIC_SCRATCH_ARCH2_SURFACE_PLUS_HSP_BM_R5_PROMOTED_V3,TRANSFORMER,,,,Scratch + SURFACE + P1 BM-R5,0.4409347164483718,0.4892801464693046,0.4651074314588382,0.4018727199413157,0.4132900501769266,0.4075813850591212,0.048345430020932834,0.011417330235610923,False,True,retrospective_historical
EXP-H135,TRF_HIC_SCRATCH_GLOBAL_F1_GATED_RES_V3,TRANSFORMER,,,,H071 + global F1_SURFACE gated residual,0.5024769030912422,0.5176683162642113,0.5100726096777267,0.4080449870545184,0.407950207368827,0.4079975972116728,0.015191413172969126,9.477968569143735e-05,False,True,retrospective_historical
EXP-H138,TRF_HIC_ESM2_GLOBAL_F1_GATED_RES_V3,TRANSFORMER,,,,H061 + global F1_SURFACE gated residual,0.4983576241952402,0.495843712983308,0.4971006685892741,0.414685129330482,0.4030060279752001,0.408845578652841,0.0025139112119322293,0.01167910135528194,False,True,retrospective_historical
EXP-H105,TRF_HIC_SCRATCH_ARCH2_SURFACE_PLUS_HSP_FP_R5_PROMOTED_V3,TRANSFORMER,,,,Scratch + SURFACE + P2 FP-R5,0.461215431307569,0.4854651138399854,0.4733402725737772,0.40358410230095,0.4143752454592858,0.4089796738801179,0.02424968253241644,0.010791143158335792,False,True,retrospective_historical
EXP-H100,TRF_HIC_ESM2_ARCH4_SURFACE_STATIC_SAP_KD_CHAIN9_V3,TRANSFORMER,,,,H061 ESM2 ARCH-4 + SURFACE + STATIC_SAP_KD SAP9 late fusion,0.474673456168469,0.4740126054551865,0.4743430308118278,0.4133675702883873,0.4049711693657768,0.409169369827082,0.0006608507132825348,0.008396400922610459,False,True,retrospective_historical
EXP-H090,TRF_HIC_SCRATCH_ARCH2_F1_LATEFUSION_V3,TRANSFORMER,,,,EXP-H071 + F1 late fusion,0.4575707557113082,0.4854537234836154,0.4715122395974618,0.405876104849356,0.4128748083232361,0.4093754565862961,0.0278829677723072,0.006998703473880097,False,True,retrospective_historical
EXP-H134,TRF_HIC_SCRATCH_GLOBAL_F1_FILM_V3,TRANSFORMER,,,,H071 + global F1_SURFACE FiLM conditioning,0.4915657847369158,0.5165727885210954,0.5040692866290056,0.4086931332246756,0.4147453133853866,0.4117192233050311,0.025007003784179638,0.006052180160711018,False,True,retrospective_historical
EXP-H139,TRF_HIC_ESM2_GLOBAL_F1_TOKEN_ATTN_V3,TRANSFORMER,,,,H061 + global F1_SURFACE 2-token attention,0.4798935166818124,0.4662688719667033,0.4730811943242579,0.4102734368406697,0.4162414627075194,0.4132574497740945,0.013624644715109102,0.005968025866849691,False,True,retrospective_historical
EXP-H093,TRF_HIC_SCRATCH_ARCH2_F4_LATEFUSION_V3,TRANSFORMER,,,,EXP-H071 + F4 late fusion,0.4983819906917618,0.5058691315356596,0.5021255611137108,0.4069604137090991,0.4214826455763829,0.4142215296427409,0.007487140843897788,0.014522231867283797,False,False,retrospective_historical
EXP-H085,TRF_HIC_ESM2_ARCHH0_F4_LATEFUSION_V3,TRANSFORMER,,,,EXP-H054 + F4 late fusion,0.4728736329255279,0.4887435744485736,0.4808086036870507,0.4049512812296549,0.4280629569159613,0.4165071190728082,0.01586994152304566,0.0231116756863064,False,False,retrospective_historical
EXP-H097,TRF_HIC_SCRATCH_ARCH2_F4_STATIC_SAP_KD_CHAIN9_V3,TRANSFORMER,,,,H071 Scratch + F4 + STATIC_SAP_KD SAP9 late fusion,0.4758545104132757,0.4932754427591959,0.4845649765862358,0.4071074865835684,0.4268775148744936,0.416992500729031,0.01742093234592018,0.019770028290925223,False,True,retrospective_historical
EXP-H110,TRF_HIC_ESM2_ARCH4_HSP_FP_R5_PROMOTED_V3,TRANSFORMER,,,,ESM2 + P2 FP-R5 HSP alone,0.4593489172664689,0.470324082315704,0.4648364997910864,0.4081838636987003,0.4260147132402586,0.4170992884694794,0.01097516504923507,0.01783084954155828,False,True,retrospective_historical
EXP-H136,TRF_HIC_SCRATCH_GLOBAL_F1_TOKEN_ATTN_V3,TRANSFORMER,,,,H071 + global F1_SURFACE 2-token attention,0.4773227519282587,0.4704219815289531,0.4738723667286059,0.4095449833811065,0.4267773755862388,0.4181611794836726,0.006900770399305589,0.017232392205132285,False,True,retrospective_historical
EXP-H096,TRF_HIC_SCRATCH_ARCH2_SURFACE_STATIC_SAP_KD_CHAIN9_V3,TRANSFORMER,,,,H071 Scratch + SURFACE + STATIC_SAP_KD SAP9 late fusion,0.4806062555195372,0.4807050141228569,0.480655634821197,0.4162601349442094,0.4232820136929734,0.4197710743185915,9.87586033197041e-05,0.007021878748764032,False,True,retrospective_historical
EXP-H089,TRF_HIC_ESM2_ARCH4_F4_LATEFUSION_V3,TRANSFORMER,,,,EXP-H061 + F4 late fusion,0.4717065153710635,0.4678119069794076,0.4697592111752356,0.4018183804735727,0.4391924267992561,0.4205054036364143,0.003894608391655896,0.03737404632568336,False,False,retrospective_historical
