id,HIC
ADI-37123,9.076221466064453
ADI-38499,9.077618598937988
ADI-38501,8.944183349609375
ADI-38502,9.05040454864502
ADI-45379,8.785524368286133
ADI-45388,8.935662269592285
ADI-45389,9.111705780029297
ADI-45390,9.076105117797852
ADI-45391,9.066567420959473
ADI-45402,9.120096206665039
ADI-45406,9.136810302734375
ADI-45408,9.096220016479492
ADI-45422,9.183006286621094
ADI-45425,9.289695739746094
ADI-45430,9.431640625
ADI-45435,9.14011001586914
ADI-45439,9.13207721710205
ADI-45440,8.950517654418945
ADI-45450,9.119016647338867
ADI-45451,9.046412467956543
ADI-45453,9.07509994506836
ADI-45454,9.070664405822754
ADI-45455,9.06773853302002
ADI-45461,9.748774528503418
ADI-45463,9.187612533569336
ADI-45464,8.972830772399902
ADI-45465,9.105677604675293
ADI-45479,9.159774780273438
ADI-45480,9.331014633178711
ADI-45488,9.608955383300781
ADI-45490,9.387210845947266
ADI-45491,9.727619171142578
ADI-45493,9.22305965423584
ADI-45495,9.074119567871094
ADI-45497,9.977642059326172
ADI-45499,9.195762634277344
ADI-46677,8.975351333618164
ADI-46682,9.055290222167969
ADI-46684,10.342985153198242
ADI-46685,9.07746410369873
ADI-46690,8.928497314453125
ADI-46695,8.938678741455078
ADI-46697,9.104109764099121
ADI-46704,9.424562454223633
ADI-46705,9.278841972351074
ADI-46708,9.105402946472168
ADI-46710,9.08983039855957
ADI-47054,9.13885498046875
ADI-47060,9.032827377319336
ADI-47061,9.105488777160645
ADI-47063,9.1002197265625
ADI-47064,9.07072639465332
ADI-47065,9.295272827148438
ADI-47066,9.0756196975708
ADI-47068,9.056215286254883
ADI-47069,9.308984756469727
ADI-47072,9.086687088012695
ADI-47073,9.10844612121582
ADI-47074,9.107600212097168
ADI-47075,9.091256141662598
ADI-47076,9.326688766479492
ADI-47078,9.741586685180664
ADI-47079,9.098771095275879
ADI-47081,8.989434242248535
ADI-47087,9.069794654846191
ADI-47089,9.384936332702637
ADI-47091,9.058210372924805
ADI-47094,9.223233222961426
ADI-47095,8.924873352050781
ADI-47096,9.060494422912598
ADI-47097,9.011727333068848
ADI-47098,9.107508659362793
ADI-47099,9.037528991699219
ADI-47100,9.522192001342773
ADI-47102,9.047414779663086
ADI-47103,9.255539894104004
ADI-47105,9.10378646850586
ADI-47111,9.010603904724121
ADI-47114,9.069317817687988
ADI-47117,9.207481384277344
ADI-47118,9.10393238067627
ADI-47122,9.482793807983398
ADI-47123,9.333738327026367
ADI-47130,9.452197074890137
ADI-47131,9.142901420593262
ADI-47132,9.079263687133789
ADI-47134,9.207850456237793
ADI-47139,9.169333457946777
ADI-47141,9.076321601867676
ADI-47145,9.055251121520996
ADI-47146,9.06552505493164
ADI-47147,9.144399642944336
ADI-47149,9.298563957214355
ADI-47151,9.076416015625
ADI-47153,9.061078071594238
ADI-47154,9.081680297851562
ADI-47155,9.130590438842773
ADI-47156,8.991395950317383
ADI-47158,9.76306438446045
ADI-47159,9.109970092773438
ADI-47162,9.582118034362793
ADI-47163,9.186921119689941
ADI-47165,9.217844009399414
ADI-47176,9.157243728637695
ADI-47177,9.295400619506836
ADI-47180,9.062419891357422
ADI-47181,9.097888946533203
ADI-47183,9.11851692199707
ADI-47187,9.147306442260742
ADI-47188,9.679344177246094
ADI-47189,9.235260009765625
ADI-47195,9.29358959197998
ADI-47199,9.148839950561523
ADI-47204,9.091475486755371
ADI-47207,9.10775375366211
ADI-47209,9.146873474121094
ADI-47212,9.080565452575684
ADI-47213,9.089223861694336
ADI-47215,9.057981491088867
ADI-47216,9.376041412353516
ADI-47218,9.155732154846191
ADI-47219,8.892047882080078
ADI-47223,8.973949432373047
ADI-47224,8.913397789001465
ADI-47225,9.095479011535645
ADI-47227,9.085763931274414
ADI-47228,9.065987586975098
ADI-47230,9.03925609588623
ADI-47233,9.579315185546875
ADI-47234,8.843379974365234
ADI-47236,9.438407897949219
ADI-47238,9.074365615844727
ADI-47240,9.06499195098877
ADI-47241,9.134017944335938
ADI-47244,9.126019477844238
ADI-47247,9.082884788513184
ADI-47249,9.082575798034668
ADI-47250,8.915915489196777
ADI-47252,9.122349739074707
ADI-47254,9.378338813781738
ADI-47258,9.206575393676758
ADI-47259,9.07164192199707
ADI-47260,9.409211158752441
ADI-47262,9.402789115905762
ADI-47265,9.077733993530273
ADI-47267,9.291234016418457
ADI-47280,9.079706192016602
ADI-47283,9.308431625366211
ADI-47284,8.916485786437988
ADI-47285,8.929651260375977
ADI-47288,9.295122146606445
ADI-47289,9.061790466308594
ADI-47292,9.234447479248047
ADI-47297,9.026235580444336
ADI-47300,8.962125778198242
ADI-47301,9.015137672424316
ADI-47302,9.22037124633789
ADI-47308,9.101329803466797
ADI-47309,8.95211124420166
ADI-47312,9.082987785339355
ADI-47316,9.103108406066895
ADI-47317,9.38593578338623
