id,TmApp
ADI-37124,64.87498321533204
ADI-37125,67.47893524169922
ADI-38498,68.1278793334961
ADI-38500,68.31452026367188
ADI-38503,65.4349365234375
ADI-45368,73.8629165649414
ADI-45370,66.93594665527344
ADI-45373,70.20966949462891
ADI-45375,68.02674255371093
ADI-45378,72.48473358154297
ADI-45382,70.79597473144531
ADI-45383,68.57197875976563
ADI-45393,66.91704864501953
ADI-45395,71.84561004638672
ADI-45397,68.28995513916016
ADI-45404,68.72699279785157
ADI-45405,69.01689910888672
ADI-45407,69.59311065673828
ADI-45409,72.49749450683593
ADI-45410,71.64325408935547
ADI-45411,70.13771514892578
ADI-45428,68.51630401611328
ADI-45429,68.95116119384765
ADI-45433,72.50167388916016
ADI-45438,67.89667510986328
ADI-45442,68.36202697753906
ADI-45447,67.30099182128906
ADI-45448,66.0512680053711
ADI-45452,69.63383331298829
ADI-45456,68.69148712158203
ADI-45459,67.95169219970703
ADI-45460,67.06446990966796
ADI-45469,69.18789367675781
ADI-45470,69.11938171386718
ADI-45472,66.16867523193359
ADI-45476,69.97979431152343
ADI-45477,72.35060119628906
ADI-45481,71.38377227783204
ADI-45485,67.32689666748047
ADI-45486,72.84249877929688
ADI-45489,69.62010803222657
ADI-45498,69.66832733154297
ADI-46678,70.6147232055664
ADI-46689,68.90230560302734
ADI-46691,69.47212066650391
ADI-46692,69.44480590820312
ADI-46693,69.85368499755859
ADI-46696,70.83130645751953
ADI-46701,70.77294616699218
ADI-46706,72.78618469238282
ADI-46707,71.40804901123047
ADI-46713,69.58584289550781
ADI-47055,70.21926727294922
ADI-47056,68.9330047607422
ADI-47057,69.27522735595703
ADI-47058,67.24443664550782
ADI-47059,69.18598175048828
ADI-47062,69.61256866455078
ADI-47067,67.24593811035156
ADI-47070,66.00658569335937
ADI-47071,69.50734100341796
ADI-47077,68.84175872802734
ADI-47082,68.79826049804687
ADI-47083,69.91672058105469
ADI-47084,72.3985824584961
ADI-47085,71.02626953125
ADI-47090,67.2664291381836
ADI-47092,66.73764190673828
ADI-47093,68.84118957519532
ADI-47104,69.77577667236328
ADI-47106,66.38264770507813
ADI-47107,69.96061401367187
ADI-47109,69.33500671386719
ADI-47112,68.06096801757812
ADI-47113,67.58499450683594
ADI-47116,73.0103744506836
ADI-47119,67.28605499267579
ADI-47120,71.73629455566406
ADI-47121,67.69473114013672
ADI-47124,67.83031921386718
ADI-47125,68.44712371826172
ADI-47126,67.48991394042969
ADI-47127,73.41603393554688
ADI-47129,67.38896942138672
ADI-47133,67.49659271240235
ADI-47135,68.19137725830078
ADI-47137,70.45844116210938
ADI-47140,70.14976196289062
ADI-47143,71.67408294677735
ADI-47148,72.25885620117188
ADI-47152,67.37198791503906
ADI-47160,68.87098846435546
ADI-47161,69.47666473388672
ADI-47166,66.80484924316406
ADI-47173,70.3860595703125
ADI-47174,70.99360504150391
ADI-47175,68.48151397705078
ADI-47178,68.25653533935547
ADI-47179,69.22319030761719
ADI-47182,68.78917999267578
ADI-47184,68.10726318359374
ADI-47186,68.06300659179688
ADI-47190,69.65421905517579
ADI-47191,70.21528472900391
ADI-47192,66.34316711425781
ADI-47193,73.04547882080078
ADI-47194,71.61916809082031
ADI-47196,69.93730316162109
ADI-47197,70.28351135253907
ADI-47198,70.02908172607422
ADI-47200,69.41642150878906
ADI-47201,66.86234130859376
ADI-47202,68.54349670410156
ADI-47203,71.5121856689453
ADI-47205,72.18743438720703
ADI-47206,69.08818664550782
ADI-47208,72.09501647949219
ADI-47214,72.0993881225586
ADI-47217,69.67377624511718
ADI-47220,68.50167388916016
ADI-47221,69.51913604736328
ADI-47222,69.98063812255859
ADI-47226,71.64974060058594
ADI-47229,70.76256866455078
ADI-47231,66.82066040039062
ADI-47232,69.70031433105468
ADI-47235,71.06467132568359
ADI-47237,69.12899322509766
ADI-47239,68.99599151611328
ADI-47243,70.40257873535157
ADI-47246,67.72750396728516
ADI-47248,69.62233276367188
ADI-47251,68.40597991943359
ADI-47253,70.13458557128907
ADI-47255,70.71737823486328
ADI-47256,65.2585563659668
ADI-47257,72.1446044921875
ADI-47261,67.7054458618164
ADI-47263,71.9298110961914
ADI-47264,69.92249603271485
ADI-47278,69.52034301757813
ADI-47279,67.67307586669922
ADI-47281,67.84402465820312
ADI-47282,68.11627349853515
ADI-47286,68.68569488525391
ADI-47287,70.0331817626953
ADI-47290,68.06428375244141
ADI-47291,68.61485137939454
ADI-47293,67.41266784667968
ADI-47294,70.16761322021485
ADI-47295,69.90425872802734
ADI-47296,72.06058349609376
ADI-47298,69.67837677001953
ADI-47299,71.03645477294921
ADI-47303,67.66635437011719
ADI-47304,71.65387878417968
ADI-47305,67.53330993652344
ADI-47306,68.89539642333985
ADI-47307,68.48663024902343
ADI-47310,72.99796752929687
ADI-47311,66.26148071289063
ADI-47313,72.04671325683594
