id,TmApp
ADI-37123,69.95853424072266
ADI-38499,65.66495513916016
ADI-38501,69.40544891357422
ADI-38502,72.02670288085938
ADI-45379,68.57080841064453
ADI-45388,69.29435729980469
ADI-45389,69.05818939208984
ADI-45390,71.30345916748047
ADI-45391,64.85717010498047
ADI-45402,69.00520324707031
ADI-45406,71.90229797363281
ADI-45408,73.17863464355469
ADI-45422,70.6866683959961
ADI-45425,68.26283264160156
ADI-45430,72.60468292236328
ADI-45435,74.3439712524414
ADI-45439,70.21488952636719
ADI-45440,70.15524291992188
ADI-45450,69.1272201538086
ADI-45451,71.21345520019531
ADI-45453,62.361534118652344
ADI-45454,67.40336608886719
ADI-45455,66.29973602294922
ADI-45461,74.44288635253906
ADI-45463,67.001953125
ADI-45464,70.47477722167969
ADI-45465,71.41191864013672
ADI-45479,71.04135131835938
ADI-45480,74.31668090820312
ADI-45488,71.23095703125
ADI-45490,65.69037628173828
ADI-45491,72.2396011352539
ADI-45493,76.23214721679688
ADI-45495,71.8017578125
ADI-45497,73.87388610839844
ADI-45499,69.48301696777344
ADI-46677,69.73883056640625
ADI-46682,66.74388885498047
ADI-46684,69.8646011352539
ADI-46685,69.3717269897461
ADI-46690,71.65157318115234
ADI-46695,70.76725769042969
ADI-46697,69.9864730834961
ADI-46704,68.5632095336914
ADI-46705,71.16463470458984
ADI-46708,73.42237854003906
ADI-46710,68.8494644165039
ADI-47054,70.98126983642578
ADI-47060,69.52605438232422
ADI-47061,66.3984375
ADI-47063,70.6819839477539
ADI-47064,66.01800537109375
ADI-47065,68.24958038330078
ADI-47066,71.62101745605469
ADI-47068,71.51251983642578
ADI-47069,68.6397705078125
ADI-47072,71.49031066894531
ADI-47073,68.19547271728516
ADI-47074,73.35492706298828
ADI-47075,69.54206085205078
ADI-47076,69.75260162353516
ADI-47078,67.47874450683594
ADI-47079,70.51568603515625
ADI-47081,70.28564453125
ADI-47087,68.23848724365234
ADI-47089,67.68836975097656
ADI-47091,71.58757019042969
ADI-47094,67.64041137695312
ADI-47095,68.9360122680664
ADI-47096,69.66287231445312
ADI-47097,71.15684509277344
ADI-47098,68.16204833984375
ADI-47099,70.49189758300781
ADI-47100,72.95687866210938
ADI-47102,69.0724868774414
ADI-47103,72.58796691894531
ADI-47105,68.61036682128906
ADI-47111,72.6699447631836
ADI-47114,71.99736785888672
ADI-47117,75.390625
ADI-47118,71.03784942626953
ADI-47122,72.5662612915039
ADI-47123,71.93720245361328
ADI-47130,69.33126831054688
ADI-47131,72.83637237548828
ADI-47132,67.05232238769531
ADI-47134,71.88804626464844
ADI-47139,71.85340118408203
ADI-47141,70.53535461425781
ADI-47145,70.16139221191406
ADI-47146,66.1763687133789
ADI-47147,71.37454986572266
ADI-47149,71.32097625732422
ADI-47151,67.67832946777344
ADI-47153,67.82881164550781
ADI-47154,75.43433380126953
ADI-47155,70.68254852294922
ADI-47156,69.12428283691406
ADI-47158,68.27220916748047
ADI-47159,68.6928482055664
ADI-47162,68.18827819824219
ADI-47163,70.70291900634766
ADI-47165,68.89077758789062
ADI-47176,68.2618179321289
ADI-47177,69.13880920410156
ADI-47180,69.42810821533203
ADI-47181,66.31807708740234
ADI-47183,71.80386352539062
ADI-47187,71.14945983886719
ADI-47188,68.76022338867188
ADI-47189,72.39481353759766
ADI-47195,68.8409194946289
ADI-47199,69.51789093017578
ADI-47204,66.74173736572266
ADI-47207,71.69017028808594
ADI-47209,73.10389709472656
ADI-47212,65.23127746582031
ADI-47213,70.15963745117188
ADI-47215,65.70673370361328
ADI-47216,73.10990905761719
ADI-47218,71.41195678710938
ADI-47219,71.90959167480469
ADI-47223,67.95355987548828
ADI-47224,70.27769470214844
ADI-47225,71.29811096191406
ADI-47227,74.89169311523438
ADI-47228,68.70364379882812
ADI-47230,68.05870819091797
ADI-47233,71.0906753540039
ADI-47234,68.80586242675781
ADI-47236,68.32056427001953
ADI-47238,70.59356689453125
ADI-47240,70.65547180175781
ADI-47241,70.42823791503906
ADI-47244,70.6507797241211
ADI-47247,66.00371551513672
ADI-47249,63.88048553466797
ADI-47250,69.5980453491211
ADI-47252,71.43748474121094
ADI-47254,68.34790802001953
ADI-47258,71.43264770507812
ADI-47259,68.42565155029297
ADI-47260,69.07939147949219
ADI-47262,70.75640869140625
ADI-47265,67.77161407470703
ADI-47267,69.38997650146484
ADI-47280,74.8036880493164
ADI-47283,70.9678955078125
ADI-47284,68.68279266357422
ADI-47285,73.24300384521484
ADI-47288,68.80496978759766
ADI-47289,69.07254028320312
ADI-47292,69.05014038085938
ADI-47297,70.3647232055664
ADI-47300,72.23335266113281
ADI-47301,70.13570404052734
ADI-47302,71.81816101074219
ADI-47308,70.13150787353516
ADI-47309,73.18978118896484
ADI-47312,73.46392822265625
ADI-47316,68.5250473022461
ADI-47317,67.5010986328125
