id,TmApp
ADI-37124,64.94444274902344
ADI-37125,67.22623443603516
ADI-38498,67.71381378173828
ADI-38500,68.05145263671875
ADI-38503,65.57904052734375
ADI-45368,73.53951263427734
ADI-45370,66.68091583251953
ADI-45373,70.45085144042969
ADI-45375,68.16133117675781
ADI-45378,72.5678939819336
ADI-45382,71.1750717163086
ADI-45383,68.03848266601562
ADI-45393,66.10784149169922
ADI-45395,71.64840698242188
ADI-45397,68.50782012939453
ADI-45404,68.9796371459961
ADI-45405,68.67608642578125
ADI-45407,69.50491333007812
ADI-45409,72.2561264038086
ADI-45410,71.2030029296875
ADI-45411,70.41636657714844
ADI-45428,68.41353607177734
ADI-45429,68.85906219482422
ADI-45433,72.89898681640625
ADI-45438,67.04888153076172
ADI-45442,67.84449005126953
ADI-45447,67.0970230102539
ADI-45448,65.30843353271484
ADI-45452,69.86784362792969
ADI-45456,68.99832153320312
ADI-45459,67.76229095458984
ADI-45460,66.52106475830078
ADI-45469,69.77537536621094
ADI-45470,69.31773376464844
ADI-45472,66.60933685302734
ADI-45476,70.17321014404297
ADI-45477,72.91332244873047
ADI-45481,70.8321533203125
ADI-45485,67.29161834716797
ADI-45486,73.14509582519531
ADI-45489,69.21096801757812
ADI-45498,70.1022720336914
ADI-46678,70.60073852539062
ADI-46689,68.6751708984375
ADI-46691,69.43538665771484
ADI-46692,69.48554992675781
ADI-46693,69.12844848632812
ADI-46696,70.6099853515625
ADI-46701,70.52095794677734
ADI-46706,72.3630599975586
ADI-46707,71.61739349365234
ADI-46713,69.7639389038086
ADI-47055,70.35387420654297
ADI-47056,68.74790954589844
ADI-47057,69.2098388671875
ADI-47058,67.2445068359375
ADI-47059,68.93592834472656
ADI-47062,69.02725219726562
ADI-47067,67.04188537597656
ADI-47070,65.66265106201172
ADI-47071,69.7498550415039
ADI-47077,68.89311981201172
ADI-47082,69.42584228515625
ADI-47083,70.13416290283203
ADI-47084,72.08521270751953
ADI-47085,70.91011047363281
ADI-47090,66.99980163574219
ADI-47092,66.7743148803711
ADI-47093,68.82202911376953
ADI-47104,69.701171875
ADI-47106,66.16816711425781
ADI-47107,70.27479553222656
ADI-47109,69.67160034179688
ADI-47112,67.90355682373047
ADI-47113,67.41474914550781
ADI-47116,72.98106384277344
ADI-47119,67.21448516845703
ADI-47120,71.67423248291016
ADI-47121,67.71473693847656
ADI-47124,69.118896484375
ADI-47125,68.22183990478516
ADI-47126,66.74929809570312
ADI-47127,74.53224182128906
ADI-47129,66.6008071899414
ADI-47133,66.88505554199219
ADI-47135,68.26276397705078
ADI-47137,70.89022827148438
ADI-47140,70.68770599365234
ADI-47143,71.45535278320312
ADI-47148,72.35767364501953
ADI-47152,67.1421127319336
ADI-47160,69.60475158691406
ADI-47161,69.66413879394531
ADI-47166,66.82275390625
ADI-47173,70.48905181884766
ADI-47174,71.10226440429688
ADI-47175,68.72697448730469
ADI-47178,67.98086547851562
ADI-47179,69.48706817626953
ADI-47182,68.9219970703125
ADI-47184,67.61320495605469
ADI-47186,67.91947174072266
ADI-47190,69.9343490600586
ADI-47191,69.96005249023438
ADI-47192,66.843994140625
ADI-47193,72.99497985839844
ADI-47194,71.65728759765625
ADI-47196,69.58806610107422
ADI-47197,70.25147247314453
ADI-47198,70.10482025146484
ADI-47200,69.91107177734375
ADI-47201,66.68888092041016
ADI-47202,68.2519302368164
ADI-47203,71.5121841430664
ADI-47205,71.6538314819336
ADI-47206,68.6502685546875
ADI-47208,71.74141693115234
ADI-47214,71.62823486328125
ADI-47217,69.5190200805664
ADI-47220,68.20347595214844
ADI-47221,69.8576889038086
ADI-47222,70.43656921386719
ADI-47226,71.81558227539062
ADI-47229,70.05917358398438
ADI-47231,66.49304962158203
ADI-47232,70.12588500976562
ADI-47235,70.66313934326172
ADI-47237,69.46070098876953
ADI-47239,68.99188232421875
ADI-47243,70.37522888183594
ADI-47246,67.05304718017578
ADI-47248,69.94334411621094
ADI-47251,68.12935638427734
ADI-47253,70.12591552734375
ADI-47255,71.02054595947266
ADI-47256,64.98499298095703
ADI-47257,72.66603088378906
ADI-47261,67.05260467529297
ADI-47263,71.47920227050781
ADI-47264,69.90563201904297
ADI-47278,69.02925109863281
ADI-47279,67.81839752197266
ADI-47281,67.60785675048828
ADI-47282,67.1883773803711
ADI-47286,68.5415267944336
ADI-47287,69.95466613769531
ADI-47290,68.7176742553711
ADI-47291,68.82765197753906
ADI-47293,66.52449798583984
ADI-47294,70.73292541503906
ADI-47295,69.95550537109375
ADI-47296,71.77008056640625
ADI-47298,69.49321746826172
ADI-47299,71.23028564453125
ADI-47303,67.42747497558594
ADI-47304,71.90856170654297
ADI-47305,67.10980987548828
ADI-47306,68.53319549560547
ADI-47307,68.55355072021484
ADI-47310,72.388916015625
ADI-47311,66.37897491455078
ADI-47313,72.24317169189453
