id,HIC
ADI-37124,9.18419075012207
ADI-37125,9.18419075012207
ADI-38498,9.18419075012207
ADI-38500,9.18419075012207
ADI-38503,9.18419075012207
ADI-45368,8.888002395629883
ADI-45370,9.18419075012207
ADI-45373,9.18419075012207
ADI-45375,9.18419075012207
ADI-45378,9.18419075012207
ADI-45382,9.18419075012207
ADI-45383,9.18419075012207
ADI-45393,9.18419075012207
ADI-45395,9.18419075012207
ADI-45397,9.18419075012207
ADI-45404,9.18419075012207
ADI-45405,9.18419075012207
ADI-45407,9.18419075012207
ADI-45409,9.18419075012207
ADI-45410,9.18419075012207
ADI-45411,9.18419075012207
ADI-45428,9.18419075012207
ADI-45429,9.18419075012207
ADI-45433,9.18419075012207
ADI-45438,9.18419075012207
ADI-45442,9.18419075012207
ADI-45447,9.18419075012207
ADI-45448,9.18419075012207
ADI-45452,9.18419075012207
ADI-45456,8.984708786010742
ADI-45459,9.18419075012207
ADI-45460,9.18419075012207
ADI-45469,9.18419075012207
ADI-45470,9.18419075012207
ADI-45472,9.18419075012207
ADI-45476,9.18419075012207
ADI-45477,9.18419075012207
ADI-45481,9.18419075012207
ADI-45485,9.18419075012207
ADI-45486,9.18419075012207
ADI-45489,9.18419075012207
ADI-45498,9.18419075012207
ADI-46678,9.18419075012207
ADI-46689,9.138336181640625
ADI-46691,9.18419075012207
ADI-46692,9.18419075012207
ADI-46693,9.18419075012207
ADI-46696,9.18419075012207
ADI-46701,8.755329132080078
ADI-46706,9.18419075012207
ADI-46707,9.18419075012207
ADI-46713,9.18419075012207
ADI-47055,9.068164825439453
ADI-47056,9.089272499084473
ADI-47057,8.917798042297363
ADI-47058,9.18419075012207
ADI-47059,9.18419075012207
ADI-47062,9.186200141906738
ADI-47067,9.18419075012207
ADI-47070,9.18419075012207
ADI-47071,9.18419075012207
ADI-47077,9.18419075012207
ADI-47082,9.18419075012207
ADI-47083,9.18419075012207
ADI-47084,9.18419075012207
ADI-47085,9.18419075012207
ADI-47090,9.18419075012207
ADI-47092,9.18419075012207
ADI-47093,9.18419075012207
ADI-47104,9.18419075012207
ADI-47106,9.18419075012207
ADI-47107,9.184621810913086
ADI-47109,8.95781135559082
ADI-47112,9.18419075012207
ADI-47113,9.18419075012207
ADI-47116,9.18419075012207
ADI-47119,9.18419075012207
ADI-47120,9.18419075012207
ADI-47121,9.18419075012207
ADI-47124,9.18419075012207
ADI-47125,9.18419075012207
ADI-47126,9.18419075012207
ADI-47127,9.18419075012207
ADI-47129,9.18419075012207
ADI-47133,9.18419075012207
ADI-47135,9.18419075012207
ADI-47137,9.18419075012207
ADI-47140,9.18419075012207
ADI-47143,9.006945610046387
ADI-47148,9.166742324829102
ADI-47152,9.18419075012207
ADI-47160,9.18419075012207
ADI-47161,9.184272766113281
ADI-47166,9.18419075012207
ADI-47173,9.184195518493652
ADI-47174,8.639144897460938
ADI-47175,8.98850154876709
ADI-47178,9.18419075012207
ADI-47179,8.679733276367188
ADI-47182,9.18419075012207
ADI-47184,9.084461212158203
ADI-47186,9.18419075012207
ADI-47190,9.18419075012207
ADI-47191,9.18419075012207
ADI-47192,9.18419075012207
ADI-47193,9.137060165405273
ADI-47194,9.18419075012207
ADI-47196,9.18419075012207
ADI-47197,8.557317733764648
ADI-47198,9.18419075012207
ADI-47200,9.023253440856934
ADI-47201,9.18419075012207
ADI-47202,9.18419075012207
ADI-47203,9.03703784942627
ADI-47205,9.18419075012207
ADI-47206,9.18419075012207
ADI-47208,9.152149200439453
ADI-47214,9.18419075012207
ADI-47217,9.18419075012207
ADI-47220,8.848801612854004
ADI-47221,8.901782989501953
ADI-47222,9.18419075012207
ADI-47226,8.75723934173584
ADI-47229,9.18419075012207
ADI-47231,9.18419075012207
ADI-47232,9.18419075012207
ADI-47235,9.18419075012207
ADI-47237,9.18419075012207
ADI-47239,9.075553894042969
ADI-47243,9.18419075012207
ADI-47246,9.185884475708008
ADI-47248,9.18419075012207
ADI-47251,9.18419075012207
ADI-47253,9.18419075012207
ADI-47255,9.18419075012207
ADI-47256,9.18419075012207
ADI-47257,9.18419075012207
ADI-47261,9.18419075012207
ADI-47263,9.18419075012207
ADI-47264,9.18419075012207
ADI-47278,9.170942306518555
ADI-47279,9.18419075012207
ADI-47281,9.18419075012207
ADI-47282,8.39663314819336
ADI-47286,8.915353775024414
ADI-47287,9.102469444274902
ADI-47290,9.18419075012207
ADI-47291,9.005533218383789
ADI-47293,9.18419075012207
ADI-47294,9.18419075012207
ADI-47295,9.18419075012207
ADI-47296,8.843320846557617
ADI-47298,9.185291290283203
ADI-47299,8.946422576904297
ADI-47303,8.650914192199707
ADI-47304,9.184191703796387
ADI-47305,9.18419075012207
ADI-47306,9.18419075012207
ADI-47307,9.063902854919434
ADI-47310,9.18419075012207
ADI-47311,9.18419075012207
ADI-47313,8.952991485595703
