id,HIC
ADI-37124,9.128236961364745
ADI-37125,9.098865509033203
ADI-38498,9.530838012695312
ADI-38500,9.096578407287598
ADI-38503,9.101773262023926
ADI-45368,8.913282203674317
ADI-45370,9.043086814880372
ADI-45373,9.327985763549805
ADI-45375,9.921294212341309
ADI-45378,9.043681335449218
ADI-45382,9.519961929321289
ADI-45383,9.813010025024415
ADI-45393,9.144912910461425
ADI-45395,9.641557121276856
ADI-45397,9.01134967803955
ADI-45404,9.278995513916016
ADI-45405,9.198827171325684
ADI-45407,9.641820526123047
ADI-45409,9.38846035003662
ADI-45410,9.453274345397949
ADI-45411,9.273040580749512
ADI-45428,9.489978408813476
ADI-45429,9.1940336227417
ADI-45433,9.606332778930664
ADI-45438,9.970852851867676
ADI-45442,9.03064842224121
ADI-45447,9.140929794311523
ADI-45448,9.265314483642578
ADI-45452,9.115843200683594
ADI-45456,8.986460876464843
ADI-45459,9.080702972412109
ADI-45460,9.16840705871582
ADI-45469,9.858448791503907
ADI-45470,9.897197341918945
ADI-45472,9.270331954956054
ADI-45476,9.166259574890137
ADI-45477,9.61436939239502
ADI-45481,9.245842933654785
ADI-45485,9.145451545715332
ADI-45486,9.291740798950196
ADI-45489,9.5706787109375
ADI-45498,9.939200401306152
ADI-46678,9.093002319335938
ADI-46689,8.912346267700196
ADI-46691,9.050412940979005
ADI-46692,9.018253326416016
ADI-46693,9.880596923828126
ADI-46696,9.529373931884766
ADI-46701,8.792643165588379
ADI-46706,9.262116622924804
ADI-46707,9.629960823059083
ADI-46713,9.142556190490723
ADI-47055,8.984208106994629
ADI-47056,9.040094184875489
ADI-47057,9.53075351715088
ADI-47058,8.862343025207519
ADI-47059,9.153504180908204
ADI-47062,9.150218200683593
ADI-47067,9.545362663269042
ADI-47070,9.12466049194336
ADI-47071,9.135929298400878
ADI-47077,9.708717346191406
ADI-47082,9.153046798706054
ADI-47083,8.955458068847657
ADI-47084,9.146869659423828
ADI-47085,9.215840530395507
ADI-47090,9.256501197814941
ADI-47092,9.257294654846191
ADI-47093,9.145253562927246
ADI-47104,9.679893112182617
ADI-47106,9.604904747009277
ADI-47107,9.003996276855469
ADI-47109,8.886730766296386
ADI-47112,9.110068130493165
ADI-47113,9.2192232131958
ADI-47116,9.283536338806153
ADI-47119,9.473130226135254
ADI-47120,9.515601539611817
ADI-47121,9.057668876647949
ADI-47124,9.483879089355469
ADI-47125,9.19472827911377
ADI-47126,9.27639980316162
ADI-47127,10.45000991821289
ADI-47129,9.8219820022583
ADI-47133,9.470919036865235
ADI-47135,9.565284729003906
ADI-47137,9.407671356201172
ADI-47140,10.038351058959961
ADI-47143,9.722794723510741
ADI-47148,9.427078247070312
ADI-47152,9.229135322570801
ADI-47160,9.485832023620606
ADI-47161,9.113969039916991
ADI-47166,9.528654289245605
ADI-47173,8.91329231262207
ADI-47174,8.756259346008301
ADI-47175,9.429368019104004
ADI-47178,9.04924430847168
ADI-47179,8.980133819580079
ADI-47182,9.80504322052002
ADI-47184,9.16996898651123
ADI-47186,9.118257522583008
ADI-47190,8.98596019744873
ADI-47191,9.14364414215088
ADI-47192,10.5048038482666
ADI-47193,8.954918670654298
ADI-47194,9.286371994018555
ADI-47196,9.74665870666504
ADI-47197,8.935264778137206
ADI-47198,9.381280517578125
ADI-47200,9.03218765258789
ADI-47201,9.143854522705078
ADI-47202,9.266341590881348
ADI-47203,8.858398818969727
ADI-47205,9.247797584533691
ADI-47206,9.071734619140624
ADI-47208,8.971190071105957
ADI-47214,9.21800537109375
ADI-47217,9.171163558959961
ADI-47220,8.900777244567871
ADI-47221,9.751943588256836
ADI-47222,9.770071601867675
ADI-47226,8.968881607055664
ADI-47229,9.372232055664062
ADI-47231,9.153415298461914
ADI-47232,9.563699340820312
ADI-47235,9.955432891845703
ADI-47237,9.839845848083495
ADI-47239,9.755364227294923
ADI-47243,9.192329788208008
ADI-47246,8.870082664489747
ADI-47248,9.078048133850098
ADI-47251,9.63300666809082
ADI-47253,9.14154281616211
ADI-47255,9.764667320251466
ADI-47256,9.686444091796876
ADI-47257,9.376637268066407
ADI-47261,9.088636207580567
ADI-47263,8.966338539123536
ADI-47264,9.682471656799317
ADI-47278,8.93609390258789
ADI-47279,9.227699661254883
ADI-47281,9.177146911621094
ADI-47282,8.874592590332032
ADI-47286,9.33070182800293
ADI-47287,9.19320888519287
ADI-47290,9.18765983581543
ADI-47291,9.355048561096192
ADI-47293,9.236232376098632
ADI-47294,8.95086727142334
ADI-47295,9.0466064453125
ADI-47296,8.889408111572266
ADI-47298,8.912418746948243
ADI-47299,8.789250373840332
ADI-47303,8.800123596191407
ADI-47304,9.014065933227538
ADI-47305,9.455894660949706
ADI-47306,9.149918746948241
ADI-47307,9.40238914489746
ADI-47310,9.213373756408691
ADI-47311,9.003205680847168
ADI-47313,8.840689086914063
