id,TmApp
ADI-37124,60.5959587097168
ADI-37125,69.20014190673828
ADI-38498,69.35916137695312
ADI-38500,67.693115234375
ADI-38503,63.46430969238281
ADI-45368,73.46207427978516
ADI-45370,66.174560546875
ADI-45373,68.08135986328125
ADI-45375,68.9668197631836
ADI-45378,68.54154205322266
ADI-45382,71.41265106201172
ADI-45383,66.9300765991211
ADI-45393,68.72766876220703
ADI-45395,70.96613311767578
ADI-45397,68.9677963256836
ADI-45404,68.39398956298828
ADI-45405,61.66851806640625
ADI-45407,67.4683609008789
ADI-45409,72.51283264160156
ADI-45410,71.04359436035156
ADI-45411,70.22340393066406
ADI-45428,68.39772033691406
ADI-45429,70.1406021118164
ADI-45433,74.31906127929688
ADI-45438,68.22166442871094
ADI-45442,70.50446319580078
ADI-45447,64.96444702148438
ADI-45448,62.70821762084961
ADI-45452,63.59507369995117
ADI-45456,66.43448638916016
ADI-45459,66.16211700439453
ADI-45460,66.67412567138672
ADI-45469,65.70577239990234
ADI-45470,62.13068771362305
ADI-45472,66.75047302246094
ADI-45476,63.37358474731445
ADI-45477,74.30547332763672
ADI-45481,68.68415832519531
ADI-45485,65.14698028564453
ADI-45486,73.30560302734375
ADI-45489,72.0649185180664
ADI-45498,68.70225524902344
ADI-46678,66.97608184814453
ADI-46689,67.3563003540039
ADI-46691,68.83787536621094
ADI-46692,63.795379638671875
ADI-46693,70.85807800292969
ADI-46696,69.0427017211914
ADI-46701,68.41537475585938
ADI-46706,69.41639709472656
ADI-46707,72.54943084716797
ADI-46713,68.12631225585938
ADI-47055,66.55457305908203
ADI-47056,66.25159454345703
ADI-47057,69.75590515136719
ADI-47058,64.73625946044922
ADI-47059,63.217437744140625
ADI-47062,62.94063186645508
ADI-47067,63.56346893310547
ADI-47070,66.5442123413086
ADI-47071,68.09302520751953
ADI-47077,67.4942855834961
ADI-47082,66.71328735351562
ADI-47083,68.693603515625
ADI-47084,73.44713592529297
ADI-47085,61.913780212402344
ADI-47090,67.1827621459961
ADI-47092,68.09407043457031
ADI-47093,66.82525634765625
ADI-47104,69.5322036743164
ADI-47106,69.6953353881836
ADI-47107,70.58179473876953
ADI-47109,68.13446807861328
ADI-47112,62.816646575927734
ADI-47113,69.30699920654297
ADI-47116,72.20399475097656
ADI-47119,66.54339599609375
ADI-47120,70.36392974853516
ADI-47121,64.88391876220703
ADI-47124,66.88245391845703
ADI-47125,63.95771789550781
ADI-47126,66.1581802368164
ADI-47127,74.20446014404297
ADI-47129,71.64691925048828
ADI-47133,61.69183349609375
ADI-47135,68.931884765625
ADI-47137,72.64547729492188
ADI-47140,71.93620300292969
ADI-47143,71.78215026855469
ADI-47148,70.18923950195312
ADI-47152,66.4605712890625
ADI-47160,70.00006866455078
ADI-47161,72.39388275146484
ADI-47166,67.3482894897461
ADI-47173,69.55211639404297
ADI-47174,64.59272766113281
ADI-47175,71.33959197998047
ADI-47178,71.84579467773438
ADI-47179,69.035888671875
ADI-47182,70.01752471923828
ADI-47184,64.08631134033203
ADI-47186,62.658592224121094
ADI-47190,69.57891845703125
ADI-47191,70.0680923461914
ADI-47192,67.79609680175781
ADI-47193,73.23762512207031
ADI-47194,72.34585571289062
ADI-47196,68.38939666748047
ADI-47197,69.1126937866211
ADI-47198,70.24774169921875
ADI-47200,65.5335693359375
ADI-47201,66.4473876953125
ADI-47202,72.17286682128906
ADI-47203,73.74124145507812
ADI-47205,71.67974853515625
ADI-47206,63.650146484375
ADI-47208,71.54220581054688
ADI-47214,72.89022064208984
ADI-47217,69.56600189208984
ADI-47220,66.95325469970703
ADI-47221,73.6246337890625
ADI-47222,71.3523178100586
ADI-47226,71.35179901123047
ADI-47229,69.67252349853516
ADI-47231,66.81773376464844
ADI-47232,72.79744720458984
ADI-47235,71.40092468261719
ADI-47237,69.2393569946289
ADI-47239,71.55923461914062
ADI-47243,71.23917388916016
ADI-47246,67.15038299560547
ADI-47248,72.6053237915039
ADI-47251,66.38482666015625
ADI-47253,70.04721069335938
ADI-47255,69.21565246582031
ADI-47256,68.35022735595703
ADI-47257,71.59715270996094
ADI-47261,63.04142761230469
ADI-47263,75.08332824707031
ADI-47264,69.15929412841797
ADI-47278,67.97615814208984
ADI-47279,67.50121307373047
ADI-47281,66.16314697265625
ADI-47282,65.95601654052734
ADI-47286,71.6167221069336
ADI-47287,72.24470520019531
ADI-47290,62.929386138916016
ADI-47291,72.74951934814453
ADI-47293,68.27561950683594
ADI-47294,73.38247680664062
ADI-47295,69.9946517944336
ADI-47296,72.81195831298828
ADI-47298,62.81432342529297
ADI-47299,68.5915298461914
ADI-47303,68.77025604248047
ADI-47304,70.28941345214844
ADI-47305,70.0225830078125
ADI-47306,68.46973419189453
ADI-47307,68.20220947265625
ADI-47310,74.54900360107422
ADI-47311,69.35294342041016
ADI-47313,72.97645568847656
