id,TmApp
ADI-37124,66.41290283203125
ADI-37125,68.26675415039062
ADI-38498,67.24659729003906
ADI-38500,67.31784057617188
ADI-38503,66.87911224365234
ADI-45368,73.72492218017578
ADI-45370,67.3941650390625
ADI-45373,69.01854705810547
ADI-45375,67.6517562866211
ADI-45378,70.94931030273438
ADI-45382,70.2538070678711
ADI-45383,68.67021179199219
ADI-45393,68.18317413330078
ADI-45395,72.50621032714844
ADI-45397,66.49554443359375
ADI-45404,69.11125183105469
ADI-45405,66.06640625
ADI-45407,67.81607818603516
ADI-45409,69.06138610839844
ADI-45410,69.36121368408203
ADI-45411,67.43154907226562
ADI-45428,67.40869903564453
ADI-45429,69.5440902709961
ADI-45433,69.81916046142578
ADI-45438,68.06311798095703
ADI-45442,68.3490219116211
ADI-45447,67.60678100585938
ADI-45448,67.44336700439453
ADI-45452,68.40592956542969
ADI-45456,68.81629943847656
ADI-45459,66.77482604980469
ADI-45460,67.25470733642578
ADI-45469,66.39087677001953
ADI-45470,66.635009765625
ADI-45472,66.94319152832031
ADI-45476,67.49119567871094
ADI-45477,69.95659637451172
ADI-45481,72.3249740600586
ADI-45485,67.18020629882812
ADI-45486,69.8619613647461
ADI-45489,69.2817153930664
ADI-45498,67.47502136230469
ADI-46678,68.7668685913086
ADI-46689,68.79083251953125
ADI-46691,69.00616455078125
ADI-46692,68.92231750488281
ADI-46693,68.39610290527344
ADI-46696,72.329833984375
ADI-46701,69.07704162597656
ADI-46706,68.96377563476562
ADI-46707,69.40872192382812
ADI-46713,68.31021118164062
ADI-47055,68.92323303222656
ADI-47056,68.52532958984375
ADI-47057,69.18760681152344
ADI-47058,66.45296478271484
ADI-47059,69.10455322265625
ADI-47062,68.80204010009766
ADI-47067,66.97904205322266
ADI-47070,67.1110610961914
ADI-47071,69.01714324951172
ADI-47077,66.86317443847656
ADI-47082,68.309814453125
ADI-47083,71.60042572021484
ADI-47084,70.33633422851562
ADI-47085,68.2939224243164
ADI-47090,67.31890106201172
ADI-47092,67.41035461425781
ADI-47093,68.35448455810547
ADI-47104,69.3238525390625
ADI-47106,68.33765411376953
ADI-47107,70.18345642089844
ADI-47109,68.99370574951172
ADI-47112,67.07376098632812
ADI-47113,67.99620056152344
ADI-47116,71.11643981933594
ADI-47119,68.07759094238281
ADI-47120,71.68801879882812
ADI-47121,67.01200866699219
ADI-47124,71.50980377197266
ADI-47125,68.48126220703125
ADI-47126,67.7605209350586
ADI-47127,74.82044982910156
ADI-47129,68.73271942138672
ADI-47133,67.77835083007812
ADI-47135,67.3587875366211
ADI-47137,70.05781555175781
ADI-47140,69.71724700927734
ADI-47143,73.75711059570312
ADI-47148,73.58279418945312
ADI-47152,67.16914367675781
ADI-47160,69.21831512451172
ADI-47161,70.52289581298828
ADI-47166,68.05490112304688
ADI-47173,69.60863494873047
ADI-47174,69.42626190185547
ADI-47175,69.00066375732422
ADI-47178,69.77472686767578
ADI-47179,68.73817443847656
ADI-47182,69.44679260253906
ADI-47184,68.28215026855469
ADI-47186,68.07305908203125
ADI-47190,69.46539306640625
ADI-47191,69.56964111328125
ADI-47192,67.576904296875
ADI-47193,70.3967056274414
ADI-47194,74.39120483398438
ADI-47196,67.84356689453125
ADI-47197,70.13557434082031
ADI-47198,69.17200469970703
ADI-47200,68.76458740234375
ADI-47201,67.43672180175781
ADI-47202,69.0858383178711
ADI-47203,69.16376495361328
ADI-47205,74.28684997558594
ADI-47206,68.66206359863281
ADI-47208,73.2720718383789
ADI-47214,74.27800750732422
ADI-47217,71.88810729980469
ADI-47220,68.70196533203125
ADI-47221,68.96495056152344
ADI-47222,70.53970336914062
ADI-47226,73.40074920654297
ADI-47229,72.0615234375
ADI-47231,67.53227233886719
ADI-47232,69.36393737792969
ADI-47235,73.08818817138672
ADI-47237,71.78893280029297
ADI-47239,69.48323822021484
ADI-47243,72.64667510986328
ADI-47246,67.87849426269531
ADI-47248,69.18692016601562
ADI-47251,67.46456909179688
ADI-47253,69.4664077758789
ADI-47255,68.58737182617188
ADI-47256,67.87620544433594
ADI-47257,73.71383666992188
ADI-47261,68.17094421386719
ADI-47263,74.43226623535156
ADI-47264,68.26197814941406
ADI-47278,68.27106475830078
ADI-47279,67.23738861083984
ADI-47281,66.7575912475586
ADI-47282,68.96085357666016
ADI-47286,68.77289581298828
ADI-47287,69.45994567871094
ADI-47290,66.58049774169922
ADI-47291,68.6915054321289
ADI-47293,67.43511962890625
ADI-47294,69.73910522460938
ADI-47295,73.22911071777344
ADI-47296,74.55896759033203
ADI-47298,68.92928314208984
ADI-47299,69.62890625
ADI-47303,68.17030334472656
ADI-47304,70.28361511230469
ADI-47305,68.15877532958984
ADI-47306,69.29425048828125
ADI-47307,68.6585922241211
ADI-47310,70.50741577148438
ADI-47311,68.03685760498047
ADI-47313,74.1134262084961
