id,HIC
ADI-37124,9.066509819030761
ADI-37125,9.138886260986329
ADI-38498,9.209357833862304
ADI-38500,9.098139190673828
ADI-38503,9.099503135681152
ADI-45368,9.05625114440918
ADI-45370,9.087396812438964
ADI-45373,9.079131126403809
ADI-45375,9.667316246032716
ADI-45378,9.040050506591797
ADI-45382,10.148841285705567
ADI-45383,9.8056245803833
ADI-45393,9.018169593811034
ADI-45395,9.101328277587891
ADI-45397,9.004810333251953
ADI-45404,9.118929481506347
ADI-45405,9.029469680786132
ADI-45407,9.271236038208007
ADI-45409,9.104166030883789
ADI-45410,9.319705772399903
ADI-45411,9.00148868560791
ADI-45428,9.62946720123291
ADI-45429,9.141295242309571
ADI-45433,9.908024406433105
ADI-45438,9.640599060058594
ADI-45442,9.011413764953613
ADI-45447,9.048765754699707
ADI-45448,9.05005111694336
ADI-45452,9.026690483093262
ADI-45456,9.096413803100585
ADI-45459,9.110673522949218
ADI-45460,9.189150428771972
ADI-45469,9.256564712524414
ADI-45470,9.164048194885254
ADI-45472,8.99546546936035
ADI-45476,9.034199333190918
ADI-45477,9.86397190093994
ADI-45481,9.034828376770019
ADI-45485,9.035600852966308
ADI-45486,9.534757804870605
ADI-45489,9.723992919921875
ADI-45498,9.84744758605957
ADI-46678,8.966543388366699
ADI-46689,8.914396858215332
ADI-46691,8.940300178527831
ADI-46692,9.005005073547363
ADI-46693,9.417662239074707
ADI-46696,9.574782180786134
ADI-46701,8.91948413848877
ADI-46706,8.99631118774414
ADI-46707,9.401687812805175
ADI-46713,8.952410125732422
ADI-47055,8.981661605834962
ADI-47056,8.993587875366211
ADI-47057,9.309079551696778
ADI-47058,8.937133598327637
ADI-47059,8.9930570602417
ADI-47062,8.98834056854248
ADI-47067,9.224272727966309
ADI-47070,9.134507179260254
ADI-47071,9.040562629699707
ADI-47077,9.074543952941895
ADI-47082,9.04917106628418
ADI-47083,9.080173683166503
ADI-47084,9.433340454101563
ADI-47085,9.014653587341309
ADI-47090,9.285373878479003
ADI-47092,9.102291488647461
ADI-47093,9.041931343078613
ADI-47104,9.39874496459961
ADI-47106,9.321516609191894
ADI-47107,9.052495193481445
ADI-47109,8.909341430664062
ADI-47112,8.926593589782716
ADI-47113,8.98166446685791
ADI-47116,8.974016761779785
ADI-47119,9.477074241638183
ADI-47120,9.603094863891602
ADI-47121,9.136768913269043
ADI-47124,9.27838134765625
ADI-47125,9.162059783935547
ADI-47126,9.10428695678711
ADI-47127,9.384859466552735
ADI-47129,9.644711112976074
ADI-47133,9.02138156890869
ADI-47135,9.309499740600586
ADI-47137,9.142791748046875
ADI-47140,9.882221984863282
ADI-47143,9.86965274810791
ADI-47148,9.094732284545898
ADI-47152,9.054083061218261
ADI-47160,9.368194961547852
ADI-47161,9.343721199035645
ADI-47166,9.356744003295898
ADI-47173,9.156767463684082
ADI-47174,9.144000816345216
ADI-47175,9.586039924621582
ADI-47178,9.069324111938476
ADI-47179,9.067458534240723
ADI-47182,9.129611587524414
ADI-47184,9.094076156616211
ADI-47186,9.064946937561036
ADI-47190,9.13985595703125
ADI-47191,9.144774627685546
ADI-47192,9.581096649169922
ADI-47193,9.015143585205077
ADI-47194,8.945359992980958
ADI-47196,9.299451065063476
ADI-47197,9.090199661254882
ADI-47198,9.019725799560547
ADI-47200,9.043923950195312
ADI-47201,9.101138687133789
ADI-47202,9.5712495803833
ADI-47203,9.051618194580078
ADI-47205,9.066675758361816
ADI-47206,8.985010147094727
ADI-47208,9.464545822143554
ADI-47214,9.009829330444337
ADI-47217,9.065603446960449
ADI-47220,8.985843276977539
ADI-47221,9.235269546508789
ADI-47222,10.244865798950196
ADI-47226,9.09560718536377
ADI-47229,9.22479705810547
ADI-47231,9.122334289550782
ADI-47232,9.138149452209472
ADI-47235,9.868611335754395
ADI-47237,9.351808166503906
ADI-47239,9.895649719238282
ADI-47243,9.226258468627929
ADI-47246,9.011443710327148
ADI-47248,9.067194938659668
ADI-47251,9.070394515991211
ADI-47253,8.985345649719239
ADI-47255,9.297522163391113
ADI-47256,9.05449619293213
ADI-47257,9.038484573364258
ADI-47261,9.053718376159669
ADI-47263,9.003160858154297
ADI-47264,10.056235885620117
ADI-47278,8.913672828674317
ADI-47279,9.118971824645996
ADI-47281,9.048723793029785
ADI-47282,9.080640983581542
ADI-47286,9.346121406555175
ADI-47287,9.136780548095704
ADI-47290,9.04918041229248
ADI-47291,9.226933097839355
ADI-47293,9.0446382522583
ADI-47294,9.052813148498535
ADI-47295,9.136825561523438
ADI-47296,8.957137107849121
ADI-47298,8.963723373413085
ADI-47299,9.055634498596191
ADI-47303,8.964165687561035
ADI-47304,9.086161231994629
ADI-47305,9.39163589477539
ADI-47306,9.029447555541992
ADI-47307,9.162279510498047
ADI-47310,9.818268585205079
ADI-47311,9.064291954040527
ADI-47313,8.959604644775391
