id,TmApp
ADI-37123,72.73686981201172
ADI-38499,67.56364440917969
ADI-38501,70.1895523071289
ADI-38502,72.63895416259766
ADI-45379,68.60770416259766
ADI-45388,71.90626525878906
ADI-45389,71.44817352294922
ADI-45390,67.45735931396484
ADI-45391,66.86520385742188
ADI-45402,70.44969177246094
ADI-45406,68.58223724365234
ADI-45408,75.31131744384766
ADI-45422,69.07662200927734
ADI-45425,74.12763214111328
ADI-45430,77.67976379394531
ADI-45435,75.7449951171875
ADI-45439,68.8252944946289
ADI-45440,69.90751647949219
ADI-45450,65.13174438476562
ADI-45451,73.40296173095703
ADI-45453,66.03746032714844
ADI-45454,67.81826782226562
ADI-45455,64.19366455078125
ADI-45461,69.36478424072266
ADI-45463,69.03368377685547
ADI-45464,69.47035217285156
ADI-45465,72.4283676147461
ADI-45479,72.19097137451172
ADI-45480,75.64920806884766
ADI-45488,68.45758819580078
ADI-45490,69.13762664794922
ADI-45491,70.43942260742188
ADI-45493,70.45082092285156
ADI-45495,70.82221984863281
ADI-45497,79.04874420166016
ADI-45499,68.92230224609375
ADI-46677,68.85125732421875
ADI-46682,69.98709869384766
ADI-46684,67.23390197753906
ADI-46685,64.57386779785156
ADI-46690,72.02278900146484
ADI-46695,71.42704010009766
ADI-46697,69.21514129638672
ADI-46704,68.82718658447266
ADI-46705,69.96125793457031
ADI-46708,71.7095718383789
ADI-46710,72.48181915283203
ADI-47054,69.27571868896484
ADI-47060,69.8554916381836
ADI-47061,67.4721908569336
ADI-47063,67.18132019042969
ADI-47064,67.27547454833984
ADI-47065,71.68814086914062
ADI-47066,70.85921478271484
ADI-47068,68.87396240234375
ADI-47069,63.014617919921875
ADI-47072,69.85130310058594
ADI-47073,67.8757095336914
ADI-47074,69.28907775878906
ADI-47075,68.61212921142578
ADI-47076,71.53446960449219
ADI-47078,69.95843505859375
ADI-47079,75.83425903320312
ADI-47081,70.32520294189453
ADI-47087,69.17780303955078
ADI-47089,66.02136993408203
ADI-47091,73.65100860595703
ADI-47094,69.71751403808594
ADI-47095,71.61634063720703
ADI-47096,74.81005859375
ADI-47097,68.94651794433594
ADI-47098,65.46893310546875
ADI-47099,68.34817504882812
ADI-47100,67.90213012695312
ADI-47102,73.60653686523438
ADI-47103,70.06680297851562
ADI-47105,69.00234985351562
ADI-47111,68.78507232666016
ADI-47114,71.94403076171875
ADI-47117,69.99134063720703
ADI-47118,67.41857147216797
ADI-47122,68.9642105102539
ADI-47123,66.97740173339844
ADI-47130,71.8104476928711
ADI-47131,73.2246322631836
ADI-47132,67.73390197753906
ADI-47134,70.86739349365234
ADI-47139,71.57684326171875
ADI-47141,68.9277114868164
ADI-47145,70.97077178955078
ADI-47146,69.84629821777344
ADI-47147,74.42410278320312
ADI-47149,71.71318054199219
ADI-47151,69.65771484375
ADI-47153,65.5548324584961
ADI-47154,68.74190521240234
ADI-47155,66.31062316894531
ADI-47156,69.73246002197266
ADI-47158,67.67188262939453
ADI-47159,66.74903106689453
ADI-47162,71.63134765625
ADI-47163,67.06726837158203
ADI-47165,71.40286254882812
ADI-47176,72.67311096191406
ADI-47177,72.75062561035156
ADI-47180,67.32091522216797
ADI-47181,65.0842514038086
ADI-47183,69.45372009277344
ADI-47187,68.0242691040039
ADI-47188,67.09671020507812
ADI-47189,69.68079376220703
ADI-47195,70.23643493652344
ADI-47199,70.75003051757812
ADI-47204,70.2739028930664
ADI-47207,71.91320037841797
ADI-47209,74.68125915527344
ADI-47212,67.71049499511719
ADI-47213,68.9629135131836
ADI-47215,70.27449035644531
ADI-47216,74.54846954345703
ADI-47218,78.3576431274414
ADI-47219,71.77143096923828
ADI-47223,68.8886489868164
ADI-47224,72.39266204833984
ADI-47225,67.66500091552734
ADI-47227,77.20918273925781
ADI-47228,72.51239013671875
ADI-47230,68.55105590820312
ADI-47233,69.22823333740234
ADI-47234,70.44852447509766
ADI-47236,71.97869110107422
ADI-47238,71.15082550048828
ADI-47240,70.7339096069336
ADI-47241,70.53194427490234
ADI-47244,68.92755126953125
ADI-47247,68.9133071899414
ADI-47249,66.75585174560547
ADI-47250,68.66999816894531
ADI-47252,71.11610412597656
ADI-47254,71.15387725830078
ADI-47258,73.70581817626953
ADI-47259,69.84510040283203
ADI-47260,77.60911560058594
ADI-47262,73.92330169677734
ADI-47265,69.2635498046875
ADI-47267,73.49561309814453
ADI-47280,67.72054290771484
ADI-47283,73.0689697265625
ADI-47284,70.00944519042969
ADI-47285,74.85134887695312
ADI-47288,69.11739349365234
ADI-47289,66.88387298583984
ADI-47292,70.86011505126953
ADI-47297,73.1669692993164
ADI-47300,68.07022094726562
ADI-47301,68.00825500488281
ADI-47302,68.99285125732422
ADI-47308,72.20346069335938
ADI-47309,69.09516143798828
ADI-47312,67.59239959716797
ADI-47316,68.83226013183594
ADI-47317,68.27145385742188
