id,TmApp
ADI-37123,71.11974334716797
ADI-38499,66.46934509277344
ADI-38501,68.01705932617188
ADI-38502,72.87177276611328
ADI-45379,67.58975219726562
ADI-45388,70.89173889160156
ADI-45389,71.71114349365234
ADI-45390,67.45114135742188
ADI-45391,66.09071350097656
ADI-45402,69.71176147460938
ADI-45406,71.10400390625
ADI-45408,77.36422729492188
ADI-45422,70.07768249511719
ADI-45425,71.97508239746094
ADI-45430,76.42094421386719
ADI-45435,80.41998291015625
ADI-45439,67.431884765625
ADI-45440,68.22421264648438
ADI-45450,68.19410705566406
ADI-45451,74.91446685791016
ADI-45453,66.22694396972656
ADI-45454,68.26789093017578
ADI-45455,64.49742126464844
ADI-45461,71.56784057617188
ADI-45463,70.7286605834961
ADI-45464,69.355712890625
ADI-45465,71.0501937866211
ADI-45479,70.23274230957031
ADI-45480,75.791259765625
ADI-45488,70.00804138183594
ADI-45490,69.0817642211914
ADI-45491,69.96124267578125
ADI-45493,76.07160949707031
ADI-45495,70.74253845214844
ADI-45497,74.16525268554688
ADI-45499,69.54535675048828
ADI-46677,68.38248443603516
ADI-46682,69.18584442138672
ADI-46684,67.46491241455078
ADI-46685,64.19010925292969
ADI-46690,72.85669708251953
ADI-46695,71.17289733886719
ADI-46697,69.14774322509766
ADI-46704,68.29898834228516
ADI-46705,72.57020568847656
ADI-46708,72.10529327392578
ADI-46710,72.13534545898438
ADI-47054,70.60203552246094
ADI-47060,67.74371337890625
ADI-47061,68.1642074584961
ADI-47063,65.47798919677734
ADI-47064,64.40367126464844
ADI-47065,70.94591522216797
ADI-47066,73.91795349121094
ADI-47068,68.64766693115234
ADI-47069,67.91522979736328
ADI-47072,70.9419937133789
ADI-47073,68.15079498291016
ADI-47074,72.59423828125
ADI-47075,69.82286071777344
ADI-47076,71.42463684082031
ADI-47078,68.03822326660156
ADI-47079,70.2502212524414
ADI-47081,69.2403335571289
ADI-47087,67.70288848876953
ADI-47089,66.96800231933594
ADI-47091,69.56327056884766
ADI-47094,70.1446533203125
ADI-47095,68.81591796875
ADI-47096,70.14266967773438
ADI-47097,70.98177337646484
ADI-47098,67.69192504882812
ADI-47099,71.21637725830078
ADI-47100,68.30012512207031
ADI-47102,68.7869873046875
ADI-47103,72.30838012695312
ADI-47105,63.97827911376953
ADI-47111,69.65487670898438
ADI-47114,71.01360321044922
ADI-47117,69.95466613769531
ADI-47118,69.1010971069336
ADI-47122,69.91426849365234
ADI-47123,67.81123352050781
ADI-47130,69.69816589355469
ADI-47131,71.39088439941406
ADI-47132,66.64049530029297
ADI-47134,71.8154525756836
ADI-47139,70.82411193847656
ADI-47141,71.09413146972656
ADI-47145,72.78813934326172
ADI-47146,69.59443664550781
ADI-47147,74.61896514892578
ADI-47149,74.58295440673828
ADI-47151,68.73109436035156
ADI-47153,65.66063690185547
ADI-47154,71.88548278808594
ADI-47155,71.83335876464844
ADI-47156,69.11707305908203
ADI-47158,67.95364379882812
ADI-47159,67.95903015136719
ADI-47162,73.1536865234375
ADI-47163,65.44778442382812
ADI-47165,70.74844360351562
ADI-47176,71.25462341308594
ADI-47177,68.96533966064453
ADI-47180,66.6475830078125
ADI-47181,64.47578430175781
ADI-47183,69.11119842529297
ADI-47187,67.71127319335938
ADI-47188,70.35661315917969
ADI-47189,70.62548065185547
ADI-47195,67.50912475585938
ADI-47199,68.33841705322266
ADI-47204,67.51337432861328
ADI-47207,70.36722564697266
ADI-47209,81.43853759765625
ADI-47212,65.58421325683594
ADI-47213,68.24986267089844
ADI-47215,69.67387390136719
ADI-47216,74.30683898925781
ADI-47218,72.52993774414062
ADI-47219,72.09091186523438
ADI-47223,66.58890533447266
ADI-47224,73.69636535644531
ADI-47225,71.99287414550781
ADI-47227,75.47418975830078
ADI-47228,70.25812530517578
ADI-47230,69.12877655029297
ADI-47233,69.73119354248047
ADI-47234,68.43399047851562
ADI-47236,67.7396011352539
ADI-47238,76.49434661865234
ADI-47240,70.37841796875
ADI-47241,70.46424865722656
ADI-47244,71.34613800048828
ADI-47247,72.3172836303711
ADI-47249,66.59703826904297
ADI-47250,68.21611022949219
ADI-47252,71.71146392822266
ADI-47254,68.39431762695312
ADI-47258,71.251708984375
ADI-47259,68.95451354980469
ADI-47260,69.65962982177734
ADI-47262,75.38703918457031
ADI-47265,65.30844116210938
ADI-47267,71.73396301269531
ADI-47280,69.74818420410156
ADI-47283,70.20498657226562
ADI-47284,67.544677734375
ADI-47285,76.81273651123047
ADI-47288,69.54706573486328
ADI-47289,67.95494842529297
ADI-47292,70.46887969970703
ADI-47297,69.0353775024414
ADI-47300,69.56122589111328
ADI-47301,71.18153381347656
ADI-47302,70.6966323852539
ADI-47308,66.75223541259766
ADI-47309,71.81861877441406
ADI-47312,72.40351104736328
ADI-47316,67.8825454711914
ADI-47317,68.18750762939453
