id,y_pred
ADI-37123,8.694308280944824
ADI-38499,9.142783164978027
ADI-38501,9.193435668945312
ADI-38502,9.297049522399902
ADI-45379,8.849616050720215
ADI-45388,9.06058120727539
ADI-45389,8.976914405822754
ADI-45390,8.800305366516113
ADI-45391,9.162938117980957
ADI-45402,8.793025970458984
ADI-45406,9.275604248046875
ADI-45408,9.140424728393555
ADI-45422,9.250603675842285
ADI-45425,9.383078575134277
ADI-45430,9.040695190429688
ADI-45435,10.249722480773926
ADI-45439,9.184638977050781
ADI-45440,8.64460563659668
ADI-45450,8.811344146728516
ADI-45451,10.197927474975586
ADI-45453,8.831762313842773
ADI-45454,8.913448333740234
ADI-45455,8.7014799118042
ADI-45461,9.215816497802734
ADI-45463,9.068158149719238
ADI-45464,9.144787788391113
ADI-45465,8.933343887329102
ADI-45479,9.04159927368164
ADI-45480,10.256624221801758
ADI-45488,9.38443660736084
ADI-45490,8.967971801757812
ADI-45491,9.406242370605469
ADI-45493,10.351887702941895
ADI-45495,9.144818305969238
ADI-45497,10.668449401855469
ADI-45499,10.003644943237305
ADI-46677,9.184234619140625
ADI-46682,8.733763694763184
ADI-46684,10.080774307250977
ADI-46685,9.311935424804688
ADI-46690,9.195112228393555
ADI-46695,8.95432186126709
ADI-46697,9.190876007080078
ADI-46704,8.75158405303955
ADI-46705,9.357004165649414
ADI-46708,9.105756759643555
ADI-46710,9.239642143249512
ADI-47054,9.215971946716309
ADI-47060,8.971086502075195
ADI-47061,8.672170639038086
ADI-47063,9.104015350341797
ADI-47064,9.020452499389648
ADI-47065,8.591891288757324
ADI-47066,8.862736701965332
ADI-47068,8.914777755737305
ADI-47069,8.875357627868652
ADI-47072,8.880777359008789
ADI-47073,9.056840896606445
ADI-47074,9.179795265197754
ADI-47075,8.771842956542969
ADI-47076,9.099787712097168
ADI-47078,8.961316108703613
ADI-47079,9.047761917114258
ADI-47081,8.835800170898438
ADI-47087,8.942635536193848
ADI-47089,8.88466739654541
ADI-47091,9.076292037963867
ADI-47094,8.947674751281738
ADI-47095,8.935449600219727
ADI-47096,9.343498229980469
ADI-47097,8.951412200927734
ADI-47098,9.150845527648926
ADI-47099,10.380462646484375
ADI-47100,9.135650634765625
ADI-47102,8.893523216247559
ADI-47103,8.957856178283691
ADI-47105,9.099343299865723
ADI-47111,8.893329620361328
ADI-47114,9.004270553588867
ADI-47117,10.078559875488281
ADI-47118,9.174007415771484
ADI-47122,8.960811614990234
ADI-47123,9.255624771118164
ADI-47130,10.83935260772705
ADI-47131,9.173412322998047
ADI-47132,9.169178009033203
ADI-47134,9.698538780212402
ADI-47139,8.880074501037598
ADI-47141,8.87375259399414
ADI-47145,9.211719512939453
ADI-47146,9.383946418762207
ADI-47147,9.485360145568848
ADI-47149,9.511673927307129
ADI-47151,8.942806243896484
ADI-47153,9.147116661071777
ADI-47154,9.383078575134277
ADI-47155,9.262889862060547
ADI-47156,9.467785835266113
ADI-47158,9.27081298828125
ADI-47159,9.688597679138184
ADI-47162,9.631977081298828
ADI-47163,8.732139587402344
ADI-47165,9.527506828308105
ADI-47176,8.81180191040039
ADI-47177,8.887165069580078
ADI-47180,8.88512897491455
ADI-47181,9.090816497802734
ADI-47183,8.87751579284668
ADI-47187,8.894774436950684
ADI-47188,9.242804527282715
ADI-47189,9.019017219543457
ADI-47195,8.902861595153809
ADI-47199,9.265523910522461
ADI-47204,9.285503387451172
ADI-47207,8.945512771606445
ADI-47209,9.101019859313965
ADI-47212,9.545619010925293
ADI-47213,8.841608047485352
ADI-47215,9.242947578430176
ADI-47216,9.200284004211426
ADI-47218,8.796562194824219
ADI-47219,9.309067726135254
ADI-47223,9.461874008178711
ADI-47224,9.272483825683594
ADI-47225,9.383111953735352
ADI-47227,9.108879089355469
ADI-47228,9.407867431640625
ADI-47230,8.839228630065918
ADI-47233,9.383256912231445
ADI-47234,9.300341606140137
ADI-47236,9.109061241149902
ADI-47238,9.26395034790039
ADI-47240,9.283312797546387
ADI-47241,9.293938636779785
ADI-47244,9.334078788757324
ADI-47247,9.22839641571045
ADI-47249,9.114704132080078
ADI-47250,8.767645835876465
ADI-47252,9.247541427612305
ADI-47254,9.173205375671387
ADI-47258,9.210262298583984
ADI-47259,9.0255126953125
ADI-47260,9.455710411071777
ADI-47262,9.429967880249023
ADI-47265,9.763174057006836
ADI-47267,9.446975708007812
ADI-47280,9.245423316955566
ADI-47283,9.035510063171387
ADI-47284,8.914420127868652
ADI-47285,9.115352630615234
ADI-47288,8.973509788513184
ADI-47289,8.773527145385742
ADI-47292,9.066932678222656
ADI-47297,8.952714920043945
ADI-47300,8.810368537902832
ADI-47301,8.982786178588867
ADI-47302,9.219769477844238
ADI-47308,8.99183464050293
ADI-47309,9.383096694946289
ADI-47312,9.267088890075684
ADI-47316,9.256811141967773
ADI-47317,9.075671195983887
