id,y_pred
ADI-37124,8.801331520080566
ADI-37125,9.001715660095215
ADI-38498,9.360223770141602
ADI-38500,8.734831809997559
ADI-38503,9.191999435424805
ADI-45368,9.086485862731934
ADI-45370,9.06644344329834
ADI-45373,9.206514358520508
ADI-45375,9.321944236755371
ADI-45378,9.094557762145996
ADI-45382,9.383088111877441
ADI-45383,9.533860206604004
ADI-45393,8.762429237365723
ADI-45395,9.05972957611084
ADI-45397,8.705649375915527
ADI-45404,9.111916542053223
ADI-45405,9.032708168029785
ADI-45407,9.13589859008789
ADI-45409,8.927244186401367
ADI-45410,9.383078575134277
ADI-45411,9.0469970703125
ADI-45428,9.34296989440918
ADI-45429,9.279250144958496
ADI-45433,9.383078575134277
ADI-45438,9.383078575134277
ADI-45442,9.134425163269043
ADI-45447,9.048043251037598
ADI-45448,9.095962524414062
ADI-45452,9.04836368560791
ADI-45456,9.29145336151123
ADI-45459,8.871955871582031
ADI-45460,9.04477596282959
ADI-45469,9.266170501708984
ADI-45470,9.383124351501465
ADI-45472,9.026076316833496
ADI-45476,9.100042343139648
ADI-45477,9.383524894714355
ADI-45481,8.8991117477417
ADI-45485,9.249049186706543
ADI-45486,9.383078575134277
ADI-45489,9.383078575134277
ADI-45498,9.607213020324707
ADI-46678,9.269637107849121
ADI-46689,9.301395416259766
ADI-46691,9.195098876953125
ADI-46692,9.049945831298828
ADI-46693,9.383100509643555
ADI-46696,9.268471717834473
ADI-46701,8.979377746582031
ADI-46706,9.052704811096191
ADI-46707,9.383078575134277
ADI-46713,9.247071266174316
ADI-47055,8.893147468566895
ADI-47056,9.16689682006836
ADI-47057,8.933091163635254
ADI-47058,8.802035331726074
ADI-47059,9.033076286315918
ADI-47062,9.272019386291504
ADI-47067,9.23524284362793
ADI-47070,8.933642387390137
ADI-47071,9.253679275512695
ADI-47077,9.17788028717041
ADI-47082,8.844186782836914
ADI-47083,8.69821834564209
ADI-47084,9.260699272155762
ADI-47085,9.203202247619629
ADI-47090,9.282971382141113
ADI-47092,8.942742347717285
ADI-47093,8.983770370483398
ADI-47104,9.347879409790039
ADI-47106,9.098594665527344
ADI-47107,8.934133529663086
ADI-47109,9.383078575134277
ADI-47112,8.781946182250977
ADI-47113,8.985072135925293
ADI-47116,9.088797569274902
ADI-47119,9.217869758605957
ADI-47120,9.05859375
ADI-47121,9.172968864440918
ADI-47124,9.050309181213379
ADI-47125,9.089449882507324
ADI-47126,9.383078575134277
ADI-47127,9.188946723937988
ADI-47129,9.069729804992676
ADI-47133,9.072562217712402
ADI-47135,8.98503303527832
ADI-47137,9.285984992980957
ADI-47140,9.30191707611084
ADI-47143,9.383078575134277
ADI-47148,9.249860763549805
ADI-47152,8.994138717651367
ADI-47160,9.252544403076172
ADI-47161,9.383078575134277
ADI-47166,9.239380836486816
ADI-47173,8.808259010314941
ADI-47174,8.74283504486084
ADI-47175,8.955435752868652
ADI-47178,8.752092361450195
ADI-47179,8.70463752746582
ADI-47182,9.208152770996094
ADI-47184,9.383078575134277
ADI-47186,9.063126564025879
ADI-47190,9.037912368774414
ADI-47191,8.946166038513184
ADI-47192,8.95928955078125
ADI-47193,8.84520435333252
ADI-47194,8.969747543334961
ADI-47196,9.041727066040039
ADI-47197,8.694279670715332
ADI-47198,9.168045997619629
ADI-47200,8.731049537658691
ADI-47201,9.0600004196167
ADI-47202,9.164657592773438
ADI-47203,9.05817985534668
ADI-47205,9.089387893676758
ADI-47206,8.88095760345459
ADI-47208,8.990335464477539
ADI-47214,9.127555847167969
ADI-47217,9.112188339233398
ADI-47220,9.072030067443848
ADI-47221,9.0481538772583
ADI-47222,9.256011962890625
ADI-47226,9.175220489501953
ADI-47229,9.06102466583252
ADI-47231,9.227384567260742
ADI-47232,9.377986907958984
ADI-47235,9.558841705322266
ADI-47237,9.270176887512207
ADI-47239,9.383078575134277
ADI-47243,9.2490873336792
ADI-47246,9.077345848083496
ADI-47248,9.21319580078125
ADI-47251,9.370244026184082
ADI-47253,8.953749656677246
ADI-47255,9.292701721191406
ADI-47256,9.383078575134277
ADI-47257,9.23291015625
ADI-47261,9.210144996643066
ADI-47263,9.383078575134277
ADI-47264,9.383078575134277
ADI-47278,8.941658020019531
ADI-47279,9.176301956176758
ADI-47281,8.863557815551758
ADI-47282,8.839689254760742
ADI-47286,9.249212265014648
ADI-47287,9.314611434936523
ADI-47290,8.993210792541504
ADI-47291,9.192961692810059
ADI-47293,9.315247535705566
ADI-47294,9.09771728515625
ADI-47295,8.926143646240234
ADI-47296,8.965683937072754
ADI-47298,9.082874298095703
ADI-47299,9.01939868927002
ADI-47303,8.821073532104492
ADI-47304,9.071793556213379
ADI-47305,9.14283275604248
ADI-47306,9.093766212463379
ADI-47307,9.291240692138672
ADI-47310,9.281820297241211
ADI-47311,9.019238471984863
ADI-47313,9.086183547973633
