id,y_pred
ADI-37123,8.978190422058105
ADI-38499,8.983231544494629
ADI-38501,9.285977363586426
ADI-38502,9.202723503112793
ADI-45379,8.652666091918945
ADI-45388,8.922837257385254
ADI-45389,9.035112380981445
ADI-45390,9.152113914489746
ADI-45391,8.97673225402832
ADI-45402,8.743453979492188
ADI-45406,9.295404434204102
ADI-45408,8.978190422058105
ADI-45422,9.931854248046875
ADI-45425,9.512802124023438
ADI-45430,8.861747741699219
ADI-45435,10.086987495422363
ADI-45439,9.779096603393555
ADI-45440,9.065606117248535
ADI-45450,8.855514526367188
ADI-45451,9.20085334777832
ADI-45453,8.978190422058105
ADI-45454,8.978190422058105
ADI-45455,8.978190422058105
ADI-45461,9.431191444396973
ADI-45463,8.96276569366455
ADI-45464,9.108543395996094
ADI-45465,9.088436126708984
ADI-45479,9.322579383850098
ADI-45480,9.31535530090332
ADI-45488,9.493339538574219
ADI-45490,8.836531639099121
ADI-45491,9.09739875793457
ADI-45493,9.512802124023438
ADI-45495,8.978190422058105
ADI-45497,9.928197860717773
ADI-45499,9.914379119873047
ADI-46677,9.040067672729492
ADI-46682,8.978191375732422
ADI-46684,9.741683006286621
ADI-46685,9.360761642456055
ADI-46690,9.198552131652832
ADI-46695,9.126315116882324
ADI-46697,9.028491973876953
ADI-46704,8.5474214553833
ADI-46705,9.691046714782715
ADI-46708,8.978198051452637
ADI-46710,8.980910301208496
ADI-47054,9.540260314941406
ADI-47060,9.081298828125
ADI-47061,8.842172622680664
ADI-47063,8.569327354431152
ADI-47064,8.978190422058105
ADI-47065,8.266926765441895
ADI-47066,9.468015670776367
ADI-47068,8.991151809692383
ADI-47069,8.98170280456543
ADI-47072,9.162919044494629
ADI-47073,9.162890434265137
ADI-47074,9.634488105773926
ADI-47075,8.923532485961914
ADI-47076,9.231049537658691
ADI-47078,9.182483673095703
ADI-47079,9.250887870788574
ADI-47081,9.045746803283691
ADI-47087,8.978190422058105
ADI-47089,9.120137214660645
ADI-47091,8.978190422058105
ADI-47094,8.93065071105957
ADI-47095,8.720475196838379
ADI-47096,9.146717071533203
ADI-47097,9.125792503356934
ADI-47098,9.117071151733398
ADI-47099,9.879024505615234
ADI-47100,9.222288131713867
ADI-47102,8.872685432434082
ADI-47103,9.115293502807617
ADI-47105,8.994606971740723
ADI-47111,9.079103469848633
ADI-47114,8.978190422058105
ADI-47117,9.960428237915039
ADI-47118,9.706768989562988
ADI-47122,9.026473045349121
ADI-47123,9.419734954833984
ADI-47130,10.499380111694336
ADI-47131,9.292576789855957
ADI-47132,8.978190422058105
ADI-47134,9.598893165588379
ADI-47139,9.186723709106445
ADI-47141,9.396011352539062
ADI-47145,9.200865745544434
ADI-47146,9.89794921875
ADI-47147,9.202776908874512
ADI-47149,9.613824844360352
ADI-47151,8.98609733581543
ADI-47153,9.069067001342773
ADI-47154,9.02350902557373
ADI-47155,10.067076683044434
ADI-47156,9.202776908874512
ADI-47158,9.232490539550781
ADI-47159,10.199373245239258
ADI-47162,9.512802124023438
ADI-47163,8.943732261657715
ADI-47165,9.500977516174316
ADI-47176,8.910442352294922
ADI-47177,8.9035005569458
ADI-47180,8.978190422058105
ADI-47181,8.978190422058105
ADI-47183,8.788744926452637
ADI-47187,9.175430297851562
ADI-47188,9.281107902526855
ADI-47189,8.945013999938965
ADI-47195,9.113444328308105
ADI-47199,9.492510795593262
ADI-47204,9.697222709655762
ADI-47207,8.871541023254395
ADI-47209,8.99803638458252
ADI-47212,9.55739688873291
ADI-47213,8.913093566894531
ADI-47215,9.025367736816406
ADI-47216,9.03891372680664
ADI-47218,9.197606086730957
ADI-47219,9.227355003356934
ADI-47223,9.141343116760254
ADI-47224,9.204500198364258
ADI-47225,9.472185134887695
ADI-47227,9.742525100708008
ADI-47228,9.025235176086426
ADI-47230,9.203875541687012
ADI-47233,9.222519874572754
ADI-47234,9.2273530960083
ADI-47236,9.231096267700195
ADI-47238,9.053101539611816
ADI-47240,9.512802124023438
ADI-47241,9.204761505126953
ADI-47244,10.244850158691406
ADI-47247,8.9780855178833
ADI-47249,9.006715774536133
ADI-47250,8.95103645324707
ADI-47252,9.232882499694824
ADI-47254,9.384267807006836
ADI-47258,9.146312713623047
ADI-47259,8.978190422058105
ADI-47260,9.891977310180664
ADI-47262,9.512802124023438
ADI-47265,9.209331512451172
ADI-47267,9.086750984191895
ADI-47280,9.5711088180542
ADI-47283,9.041550636291504
ADI-47284,8.880583763122559
ADI-47285,9.20308780670166
ADI-47288,9.141324043273926
ADI-47289,8.923409461975098
ADI-47292,9.202969551086426
ADI-47297,9.055846214294434
ADI-47300,8.767141342163086
ADI-47301,9.201921463012695
ADI-47302,9.203007698059082
ADI-47308,9.498311996459961
ADI-47309,9.255160331726074
ADI-47312,9.568704605102539
ADI-47316,9.219408988952637
ADI-47317,9.153428077697754
