id,y_pred
ADI-37124,8.711002349853516
ADI-37125,8.962651252746582
ADI-38498,9.25359058380127
ADI-38500,8.608205795288086
ADI-38503,9.076809883117676
ADI-45368,8.973033905029297
ADI-45370,9.022793769836426
ADI-45373,8.887040138244629
ADI-45375,9.279426574707031
ADI-45378,8.943476676940918
ADI-45382,9.398694038391113
ADI-45383,10.413111686706543
ADI-45393,8.469568252563477
ADI-45395,8.851227760314941
ADI-45397,8.721484184265137
ADI-45404,9.15092658996582
ADI-45405,8.859684944152832
ADI-45407,9.260478019714355
ADI-45409,8.933116912841797
ADI-45410,10.137409210205078
ADI-45411,8.779192924499512
ADI-45428,9.257660865783691
ADI-45429,9.27554702758789
ADI-45433,9.474610328674316
ADI-45438,11.799552917480469
ADI-45442,9.070393562316895
ADI-45447,8.97765827178955
ADI-45448,8.76113510131836
ADI-45452,8.964736938476562
ADI-45456,9.249584197998047
ADI-45459,8.746564865112305
ADI-45460,8.794524192810059
ADI-45469,8.88682746887207
ADI-45470,9.636852264404297
ADI-45472,8.962867736816406
ADI-45476,8.86633014678955
ADI-45477,9.76485538482666
ADI-45481,8.798688888549805
ADI-45485,9.253971099853516
ADI-45486,10.596030235290527
ADI-45489,10.033519744873047
ADI-45498,10.850460052490234
ADI-46678,9.263641357421875
ADI-46689,9.272799491882324
ADI-46691,9.269302368164062
ADI-46692,8.888412475585938
ADI-46693,9.270515441894531
ADI-46696,9.265998840332031
ADI-46701,8.917238235473633
ADI-46706,8.97818660736084
ADI-46707,10.585655212402344
ADI-46713,9.270030975341797
ADI-47055,8.812355041503906
ADI-47056,8.978157997131348
ADI-47057,8.80073070526123
ADI-47058,8.818873405456543
ADI-47059,8.945472717285156
ADI-47062,9.286871910095215
ADI-47067,9.262517929077148
ADI-47070,8.862767219543457
ADI-47071,9.284124374389648
ADI-47077,9.234710693359375
ADI-47082,8.846118927001953
ADI-47083,8.691450119018555
ADI-47084,9.244612693786621
ADI-47085,9.258708953857422
ADI-47090,9.15691089630127
ADI-47092,8.969844818115234
ADI-47093,8.922176361083984
ADI-47104,9.292618751525879
ADI-47106,9.107894897460938
ADI-47107,8.899127006530762
ADI-47109,10.088339805603027
ADI-47112,8.579413414001465
ADI-47113,8.978096008300781
ADI-47116,9.015826225280762
ADI-47119,9.199973106384277
ADI-47120,8.696928977966309
ADI-47121,9.263385772705078
ADI-47124,8.960662841796875
ADI-47125,8.997880935668945
ADI-47126,10.055978775024414
ADI-47127,9.642398834228516
ADI-47129,9.232179641723633
ADI-47133,8.836161613464355
ADI-47135,8.925116539001465
ADI-47137,9.227280616760254
ADI-47140,9.2736177444458
ADI-47143,10.013699531555176
ADI-47148,9.279218673706055
ADI-47152,8.80201244354248
ADI-47160,9.026764869689941
ADI-47161,11.101086616516113
ADI-47166,9.184943199157715
ADI-47173,8.808533668518066
ADI-47174,8.682515144348145
ADI-47175,8.805888175964355
ADI-47178,8.714189529418945
ADI-47179,8.808753967285156
ADI-47182,8.919805526733398
ADI-47184,10.03130054473877
ADI-47186,8.936943054199219
ADI-47190,9.085922241210938
ADI-47191,8.888008117675781
ADI-47192,8.986139297485352
ADI-47193,8.847735404968262
ADI-47194,8.956713676452637
ADI-47196,8.876102447509766
ADI-47197,8.518689155578613
ADI-47198,8.73547649383545
ADI-47200,8.83067798614502
ADI-47201,9.262077331542969
ADI-47202,9.0180025100708
ADI-47203,8.90770435333252
ADI-47205,9.17855453491211
ADI-47206,9.241750717163086
ADI-47208,8.745122909545898
ADI-47214,8.798248291015625
ADI-47217,8.905170440673828
ADI-47220,9.088229179382324
ADI-47221,9.067276954650879
ADI-47222,9.279850006103516
ADI-47226,8.908822059631348
ADI-47229,9.003995895385742
ADI-47231,9.227842330932617
ADI-47232,9.505355834960938
ADI-47235,10.050268173217773
ADI-47237,9.281403541564941
ADI-47239,9.743269920349121
ADI-47243,9.276164054870605
ADI-47246,9.011837005615234
ADI-47248,9.294137954711914
ADI-47251,9.636847496032715
ADI-47253,8.886563301086426
ADI-47255,9.281841278076172
ADI-47256,9.272295951843262
ADI-47257,9.151744842529297
ADI-47261,8.964841842651367
ADI-47263,9.756692886352539
ADI-47264,10.047367095947266
ADI-47278,8.860630989074707
ADI-47279,9.108197212219238
ADI-47281,8.817961692810059
ADI-47282,8.797717094421387
ADI-47286,9.267014503479004
ADI-47287,9.24368953704834
ADI-47290,9.168510437011719
ADI-47291,9.11323070526123
ADI-47293,9.295332908630371
ADI-47294,9.035531044006348
ADI-47295,8.840219497680664
ADI-47296,8.87532901763916
ADI-47298,9.041293144226074
ADI-47299,9.00830078125
ADI-47303,8.736773490905762
ADI-47304,9.060555458068848
ADI-47305,8.812454223632812
ADI-47306,8.941893577575684
ADI-47307,9.290969848632812
ADI-47310,9.280357360839844
ADI-47311,8.780845642089844
ADI-47313,9.081316947937012
