id,y_pred
ADI-37124,8.906889152526855
ADI-37125,8.916671180725098
ADI-38498,9.189032745361327
ADI-38500,8.732642555236817
ADI-38503,9.253770446777343
ADI-45368,8.859271240234374
ADI-45370,8.969323921203614
ADI-45373,8.99524154663086
ADI-45375,9.229686546325684
ADI-45378,9.207289123535157
ADI-45382,9.235574913024902
ADI-45383,9.619937705993653
ADI-45393,8.725415802001953
ADI-45395,9.019645881652831
ADI-45397,8.706171798706055
ADI-45404,9.220827674865722
ADI-45405,9.002559661865234
ADI-45407,9.598474884033203
ADI-45409,8.972245597839356
ADI-45410,10.48077564239502
ADI-45411,8.85688533782959
ADI-45428,9.502214622497558
ADI-45429,9.21828842163086
ADI-45433,10.257553672790527
ADI-45438,11.754669570922852
ADI-45442,8.968346977233887
ADI-45447,8.963553619384765
ADI-45448,9.024353981018066
ADI-45452,8.932523727416992
ADI-45456,9.273869895935059
ADI-45459,8.93827018737793
ADI-45460,8.956553077697754
ADI-45469,9.27015209197998
ADI-45470,9.630948066711426
ADI-45472,8.872257614135743
ADI-45476,9.141022872924804
ADI-45477,10.376753997802734
ADI-45481,8.811866569519044
ADI-45485,9.088023376464843
ADI-45486,10.501638793945313
ADI-45489,9.941319847106934
ADI-45498,10.896405982971192
ADI-46678,9.141655349731446
ADI-46689,9.298990440368652
ADI-46691,9.12248706817627
ADI-46692,8.879312896728516
ADI-46693,9.341655349731445
ADI-46696,9.259739685058594
ADI-46701,8.887874794006347
ADI-46706,9.022883033752441
ADI-46707,10.259729957580566
ADI-46713,9.233183479309082
ADI-47055,8.833106422424317
ADI-47056,8.983079719543458
ADI-47057,8.923744773864746
ADI-47058,8.766670417785644
ADI-47059,8.886499404907227
ADI-47062,9.223088455200195
ADI-47067,9.306924819946289
ADI-47070,8.938617515563966
ADI-47071,9.20579128265381
ADI-47077,9.049060821533203
ADI-47082,9.0277530670166
ADI-47083,8.771363639831543
ADI-47084,9.263798141479493
ADI-47085,9.116472244262695
ADI-47090,9.159983253479004
ADI-47092,8.891410064697265
ADI-47093,8.866654014587402
ADI-47104,9.166173934936523
ADI-47106,9.076687049865722
ADI-47107,9.066557884216309
ADI-47109,9.44508228302002
ADI-47112,8.73922348022461
ADI-47113,9.038097763061524
ADI-47116,9.127791023254394
ADI-47119,9.47463321685791
ADI-47120,8.94722843170166
ADI-47121,9.334512710571289
ADI-47124,8.982764625549317
ADI-47125,9.00234489440918
ADI-47126,10.345200157165527
ADI-47127,9.953842735290527
ADI-47129,9.195088386535645
ADI-47133,9.081890296936034
ADI-47135,8.983974266052247
ADI-47137,9.30608253479004
ADI-47140,9.594200134277344
ADI-47143,9.682006072998046
ADI-47148,9.25910987854004
ADI-47152,8.875150680541992
ADI-47160,9.566894340515137
ADI-47161,10.170639038085938
ADI-47166,9.703422355651856
ADI-47173,8.862067031860352
ADI-47174,8.80361728668213
ADI-47175,8.873356246948243
ADI-47178,8.800721549987793
ADI-47179,8.72998867034912
ADI-47182,8.95901927947998
ADI-47184,9.884685897827149
ADI-47186,8.945012664794922
ADI-47190,9.120428466796875
ADI-47191,8.9536922454834
ADI-47192,9.294195938110352
ADI-47193,8.867249298095704
ADI-47194,8.964897155761719
ADI-47196,9.230473136901855
ADI-47197,8.72308578491211
ADI-47198,8.904578590393067
ADI-47200,8.839849281311036
ADI-47201,9.05781593322754
ADI-47202,9.14419059753418
ADI-47203,8.952879905700684
ADI-47205,9.079644393920898
ADI-47206,9.01451473236084
ADI-47208,8.851326370239258
ADI-47214,8.870619010925292
ADI-47217,9.056340408325195
ADI-47220,9.01749210357666
ADI-47221,9.039066314697266
ADI-47222,9.291493034362793
ADI-47226,9.043149948120117
ADI-47229,9.044490432739257
ADI-47231,9.265679740905762
ADI-47232,9.320032119750977
ADI-47235,10.34036693572998
ADI-47237,9.451243019104004
ADI-47239,9.341791915893555
ADI-47243,9.187406921386719
ADI-47246,9.304805946350097
ADI-47248,9.191146659851075
ADI-47251,9.382050895690918
ADI-47253,8.905314064025879
ADI-47255,9.316125106811523
ADI-47256,9.277377128601074
ADI-47257,9.34868221282959
ADI-47261,9.125507736206055
ADI-47263,9.918079948425293
ADI-47264,10.110556602478027
ADI-47278,8.821567344665528
ADI-47279,9.04707088470459
ADI-47281,8.819101715087891
ADI-47282,8.866275787353516
ADI-47286,9.363923072814941
ADI-47287,9.209248161315918
ADI-47290,9.087565994262695
ADI-47291,9.351675224304199
ADI-47293,9.411104011535645
ADI-47294,9.008094024658202
ADI-47295,8.940267181396484
ADI-47296,8.963364791870116
ADI-47298,8.959029197692871
ADI-47299,9.019449043273926
ADI-47303,8.756386184692383
ADI-47304,9.092884254455566
ADI-47305,9.063808059692382
ADI-47306,8.895507621765137
ADI-47307,9.288863563537598
ADI-47310,9.201602745056153
ADI-47311,8.977077865600586
ADI-47313,9.067853546142578
