id,y_pred
ADI-37124,8.903485298156738
ADI-37125,8.745471000671387
ADI-38498,9.052927017211914
ADI-38500,8.762413024902344
ADI-38503,9.352776527404785
ADI-45368,8.747474670410156
ADI-45370,8.773110389709473
ADI-45373,8.801603317260742
ADI-45375,9.11124324798584
ADI-45378,9.5529146194458
ADI-45382,9.031490325927734
ADI-45383,9.332925796508789
ADI-45393,8.689658164978027
ADI-45395,9.077771186828613
ADI-45397,8.62083625793457
ADI-45404,9.504592895507812
ADI-45405,8.951091766357422
ADI-45407,9.857714653015137
ADI-45409,9.063549995422363
ADI-45410,10.195478439331055
ADI-45411,8.736154556274414
ADI-45428,9.62526798248291
ADI-45429,8.953388214111328
ADI-45433,10.775911331176758
ADI-45438,12.141523361206055
ADI-45442,8.769994735717773
ADI-45447,8.863162994384766
ADI-45448,9.086592674255371
ADI-45452,8.78864574432373
ADI-45456,9.744806289672852
ADI-45459,8.882658004760742
ADI-45460,8.948522567749023
ADI-45469,9.184700965881348
ADI-45470,9.505823135375977
ADI-45472,8.706225395202637
ADI-45476,9.241226196289062
ADI-45477,10.853865623474121
ADI-45481,9.02536392211914
ADI-45485,8.897035598754883
ADI-45486,11.089451789855957
ADI-45489,9.966143608093262
ADI-45498,11.188071250915527
ADI-46678,8.900862693786621
ADI-46689,9.639007568359375
ADI-46691,8.939058303833008
ADI-46692,8.696524620056152
ADI-46693,9.393245697021484
ADI-46696,9.607647895812988
ADI-46701,8.734175682067871
ADI-46706,9.183550834655762
ADI-46707,10.603920936584473
ADI-46713,8.99625015258789
ADI-47055,8.701301574707031
ADI-47056,8.761945724487305
ADI-47057,8.887706756591797
ADI-47058,8.683328628540039
ADI-47059,8.723831176757812
ADI-47062,9.098538398742676
ADI-47067,9.318552017211914
ADI-47070,8.903166770935059
ADI-47071,9.153768539428711
ADI-47077,8.778694152832031
ADI-47082,9.5145902633667
ADI-47083,8.954730987548828
ADI-47084,9.631640434265137
ADI-47085,8.983465194702148
ADI-47090,8.946377754211426
ADI-47092,8.828595161437988
ADI-47093,8.689261436462402
ADI-47104,8.990426063537598
ADI-47106,9.080533981323242
ADI-47107,9.313647270202637
ADI-47109,9.234559059143066
ADI-47112,8.689705848693848
ADI-47113,8.912845611572266
ADI-47116,9.377513885498047
ADI-47119,9.634073257446289
ADI-47120,9.146317481994629
ADI-47121,9.244573593139648
ADI-47124,9.049267768859863
ADI-47125,8.860612869262695
ADI-47126,10.256951332092285
ADI-47127,10.330314636230469
ADI-47129,9.210733413696289
ADI-47133,8.827763557434082
ADI-47135,8.945554733276367
ADI-47137,9.378593444824219
ADI-47140,10.0997896194458
ADI-47143,10.13171100616455
ADI-47148,9.40231990814209
ADI-47152,8.736480712890625
ADI-47160,10.305440902709961
ADI-47161,10.580279350280762
ADI-47166,9.970219612121582
ADI-47173,8.988571166992188
ADI-47174,8.918669700622559
ADI-47175,8.760601997375488
ADI-47178,8.734274864196777
ADI-47179,8.700514793395996
ADI-47182,8.782665252685547
ADI-47184,9.66512393951416
ADI-47186,8.82783317565918
ADI-47190,9.134798049926758
ADI-47191,9.050466537475586
ADI-47192,9.467913627624512
ADI-47193,8.956321716308594
ADI-47194,8.763771057128906
ADI-47196,9.49749755859375
ADI-47197,8.819938659667969
ADI-47198,8.875179290771484
ADI-47200,8.823126792907715
ADI-47201,8.810356140136719
ADI-47202,8.808122634887695
ADI-47203,8.835094451904297
ADI-47205,9.134872436523438
ADI-47206,8.829830169677734
ADI-47208,8.828950881958008
ADI-47214,8.826716423034668
ADI-47217,9.077473640441895
ADI-47220,8.939080238342285
ADI-47221,9.138282775878906
ADI-47222,9.25318431854248
ADI-47226,9.038541793823242
ADI-47229,8.883369445800781
ADI-47231,9.124741554260254
ADI-47232,9.1459321975708
ADI-47235,10.567214012145996
ADI-47237,9.739229202270508
ADI-47239,9.154232025146484
ADI-47243,9.089743614196777
ADI-47246,9.420699119567871
ADI-47248,9.14432430267334
ADI-47251,9.003177642822266
ADI-47253,8.856163024902344
ADI-47255,9.349366188049316
ADI-47256,9.278346061706543
ADI-47257,9.749702453613281
ADI-47261,9.030818939208984
ADI-47263,10.099973678588867
ADI-47264,10.419880867004395
ADI-47278,8.714363098144531
ADI-47279,8.840956687927246
ADI-47281,8.834464073181152
ADI-47282,8.843159675598145
ADI-47286,9.380669593811035
ADI-47287,9.073383331298828
ADI-47290,9.058365821838379
ADI-47291,9.360859870910645
ADI-47293,9.087389945983887
ADI-47294,8.917651176452637
ADI-47295,8.999944686889648
ADI-47296,9.188911437988281
ADI-47298,8.790356636047363
ADI-47299,8.917638778686523
ADI-47303,8.671541213989258
ADI-47304,9.119958877563477
ADI-47305,8.966139793395996
ADI-47306,8.711225509643555
ADI-47307,9.090892791748047
ADI-47310,9.079251289367676
ADI-47311,8.813915252685547
ADI-47313,9.041611671447754
