id,y_pred
ADI-37123,9.022283554077148
ADI-38499,9.491235733032227
ADI-38501,8.97793960571289
ADI-38502,9.183561325073242
ADI-45379,8.978190422058105
ADI-45388,8.978190422058105
ADI-45389,9.200824737548828
ADI-45390,9.069883346557617
ADI-45391,9.392845153808594
ADI-45402,8.978190422058105
ADI-45406,9.037736892700195
ADI-45408,9.106016159057617
ADI-45422,9.266158103942871
ADI-45425,10.625748634338379
ADI-45430,8.978190422058105
ADI-45435,11.808976173400879
ADI-45439,9.20290756225586
ADI-45440,9.006277084350586
ADI-45450,9.204415321350098
ADI-45451,9.341740608215332
ADI-45453,8.906290054321289
ADI-45454,8.907767295837402
ADI-45455,8.678817749023438
ADI-45461,9.20919418334961
ADI-45463,8.895289421081543
ADI-45464,8.979728698730469
ADI-45465,8.98709487915039
ADI-45479,9.088582038879395
ADI-45480,9.290267944335938
ADI-45488,9.197020530700684
ADI-45490,8.978190422058105
ADI-45491,8.978190422058105
ADI-45493,10.236812591552734
ADI-45495,9.358802795410156
ADI-45497,9.954219818115234
ADI-45499,13.180063247680664
ADI-46677,9.026345252990723
ADI-46682,8.631307601928711
ADI-46684,9.394637107849121
ADI-46685,9.061493873596191
ADI-46690,9.151684761047363
ADI-46695,9.090633392333984
ADI-46697,9.060566902160645
ADI-46704,8.937479019165039
ADI-46705,9.203396797180176
ADI-46708,9.250371932983398
ADI-46710,9.681469917297363
ADI-47054,9.104757308959961
ADI-47060,8.707383155822754
ADI-47061,8.448612213134766
ADI-47063,9.067642211914062
ADI-47064,9.01451301574707
ADI-47065,8.978190422058105
ADI-47066,9.045113563537598
ADI-47068,8.711912155151367
ADI-47069,8.978182792663574
ADI-47072,9.071154594421387
ADI-47073,9.168526649475098
ADI-47074,9.203218460083008
ADI-47075,8.978190422058105
ADI-47076,9.42066478729248
ADI-47078,9.322576522827148
ADI-47079,9.078193664550781
ADI-47081,8.968538284301758
ADI-47087,8.959506034851074
ADI-47089,8.917496681213379
ADI-47091,9.08936595916748
ADI-47094,8.976394653320312
ADI-47095,8.978190422058105
ADI-47096,9.202425003051758
ADI-47097,9.032920837402344
ADI-47098,8.978190422058105
ADI-47099,9.512802124023438
ADI-47100,8.950325965881348
ADI-47102,9.002660751342773
ADI-47103,8.919013023376465
ADI-47105,9.106000900268555
ADI-47111,8.858906745910645
ADI-47114,9.129934310913086
ADI-47117,9.91033935546875
ADI-47118,9.415491104125977
ADI-47122,9.32787799835205
ADI-47123,9.099623680114746
ADI-47130,9.995445251464844
ADI-47131,9.514230728149414
ADI-47132,9.641948699951172
ADI-47134,9.409029960632324
ADI-47139,9.112676620483398
ADI-47141,8.934252738952637
ADI-47145,9.17591381072998
ADI-47146,9.088706970214844
ADI-47147,9.512802124023438
ADI-47149,10.017022132873535
ADI-47151,9.133209228515625
ADI-47153,9.150307655334473
ADI-47154,10.173711776733398
ADI-47155,9.205039024353027
ADI-47156,9.375988960266113
ADI-47158,8.978190422058105
ADI-47159,10.427605628967285
ADI-47162,9.394111633300781
ADI-47163,8.625563621520996
ADI-47165,9.512802124023438
ADI-47176,8.920064926147461
ADI-47177,8.668166160583496
ADI-47180,8.676589012145996
ADI-47181,9.690715789794922
ADI-47183,9.176554679870605
ADI-47187,9.125840187072754
ADI-47188,8.988716125488281
ADI-47189,8.892305374145508
ADI-47195,9.254308700561523
ADI-47199,8.976840019226074
ADI-47204,9.202301025390625
ADI-47207,9.073513984680176
ADI-47209,9.15929889678955
ADI-47212,9.752785682678223
ADI-47213,8.779420852661133
ADI-47215,9.068278312683105
ADI-47216,9.047715187072754
ADI-47218,9.17888069152832
ADI-47219,9.044343948364258
ADI-47223,9.017186164855957
ADI-47224,9.247503280639648
ADI-47225,9.09366226196289
ADI-47227,9.203686714172363
ADI-47228,9.776049613952637
ADI-47230,9.31508731842041
ADI-47233,9.42314624786377
ADI-47234,8.978190422058105
ADI-47236,9.029031753540039
ADI-47238,9.203629493713379
ADI-47240,9.715622901916504
ADI-47241,9.512802124023438
ADI-47244,9.80642318725586
ADI-47247,9.6796236038208
ADI-47249,9.543007850646973
ADI-47250,8.978190422058105
ADI-47252,9.512802124023438
ADI-47254,8.978114128112793
ADI-47258,9.573315620422363
ADI-47259,9.25434684753418
ADI-47260,10.704171180725098
ADI-47262,9.382303237915039
ADI-47265,9.849048614501953
ADI-47267,9.010175704956055
ADI-47280,9.586051940917969
ADI-47283,8.842952728271484
ADI-47284,8.978190422058105
ADI-47285,9.3416109085083
ADI-47288,8.845541954040527
ADI-47289,9.021592140197754
ADI-47292,9.180631637573242
ADI-47297,8.978190422058105
ADI-47300,8.978376388549805
ADI-47301,9.107394218444824
ADI-47302,9.16169548034668
ADI-47308,9.165055274963379
ADI-47309,9.51106071472168
ADI-47312,9.205188751220703
ADI-47316,9.543871879577637
ADI-47317,9.0475435256958
