id,y_pred
ADI-37124,8.919744491577148
ADI-37125,8.978190422058105
ADI-38498,9.147258758544922
ADI-38500,8.8089599609375
ADI-38503,9.278855323791504
ADI-45368,8.979543685913086
ADI-45370,9.094771385192871
ADI-45373,9.071394920349121
ADI-45375,9.243584632873535
ADI-45378,9.0620698928833
ADI-45382,9.496139526367188
ADI-45383,9.698027610778809
ADI-45393,8.801852226257324
ADI-45395,9.148741722106934
ADI-45397,8.772504806518555
ADI-45404,9.194061279296875
ADI-45405,9.039669036865234
ADI-45407,9.23500919342041
ADI-45409,9.029810905456543
ADI-45410,9.907001495361328
ADI-45411,8.978190422058105
ADI-45428,9.489899635314941
ADI-45429,9.202840805053711
ADI-45433,9.723054885864258
ADI-45438,10.838561058044434
ADI-45442,8.978190422058105
ADI-45447,9.105843544006348
ADI-45448,9.01556396484375
ADI-45452,9.006993293762207
ADI-45456,9.205093383789062
ADI-45459,8.978190422058105
ADI-45460,9.025238990783691
ADI-45469,9.392251968383789
ADI-45470,9.512802124023438
ADI-45472,8.978190422058105
ADI-45476,9.077498435974121
ADI-45477,9.902260780334473
ADI-45481,8.978190422058105
ADI-45485,9.113351821899414
ADI-45486,10.540006637573242
ADI-45489,9.814507484436035
ADI-45498,10.52223014831543
ADI-46678,9.317587852478027
ADI-46689,9.209728240966797
ADI-46691,9.076478004455566
ADI-46692,8.978190422058105
ADI-46693,9.488667488098145
ADI-46696,9.202778816223145
ADI-46701,8.986370086669922
ADI-46706,9.203296661376953
ADI-46707,10.421775817871094
ADI-46713,9.122071266174316
ADI-47055,8.958192825317383
ADI-47056,9.135290145874023
ADI-47057,8.978190422058105
ADI-47058,8.947495460510254
ADI-47059,8.978190422058105
ADI-47062,9.20936107635498
ADI-47067,9.426568031311035
ADI-47070,8.978190422058105
ADI-47071,9.202776908874512
ADI-47077,9.183066368103027
ADI-47082,8.978190422058105
ADI-47083,8.88863754272461
ADI-47084,9.199445724487305
ADI-47085,9.20283031463623
ADI-47090,9.192314147949219
ADI-47092,9.004436492919922
ADI-47093,8.978194236755371
ADI-47104,9.204192161560059
ADI-47106,9.09796142578125
ADI-47107,8.978190422058105
ADI-47109,9.235288619995117
ADI-47112,8.780056953430176
ADI-47113,9.04229736328125
ADI-47116,9.104604721069336
ADI-47119,9.203060150146484
ADI-47120,8.981890678405762
ADI-47121,9.288102149963379
ADI-47124,9.048554420471191
ADI-47125,9.01140308380127
ADI-47126,9.994160652160645
ADI-47127,9.910320281982422
ADI-47129,9.203800201416016
ADI-47133,9.2028226852417
ADI-47135,8.987972259521484
ADI-47137,9.335851669311523
ADI-47140,9.743582725524902
ADI-47143,9.512802124023438
ADI-47148,9.202309608459473
ADI-47152,8.978190422058105
ADI-47160,9.55866813659668
ADI-47161,9.891801834106445
ADI-47166,9.298901557922363
ADI-47173,8.978190422058105
ADI-47174,8.920936584472656
ADI-47175,9.008193969726562
ADI-47178,8.946474075317383
ADI-47179,8.91218376159668
ADI-47182,9.009909629821777
ADI-47184,10.01082706451416
ADI-47186,9.08072566986084
ADI-47190,9.171577453613281
ADI-47191,8.978190422058105
ADI-47192,9.04636287689209
ADI-47193,8.978192329406738
ADI-47194,9.023114204406738
ADI-47196,9.082895278930664
ADI-47197,8.799373626708984
ADI-47198,9.070241928100586
ADI-47200,8.96495532989502
ADI-47201,9.104036331176758
ADI-47202,9.129792213439941
ADI-47203,8.978175163269043
ADI-47205,9.194633483886719
ADI-47206,8.988035202026367
ADI-47208,9.010499954223633
ADI-47214,8.961750030517578
ADI-47217,9.202253341674805
ADI-47220,9.038430213928223
ADI-47221,9.029531478881836
ADI-47222,9.512802124023438
ADI-47226,9.161357879638672
ADI-47229,9.20278263092041
ADI-47231,9.427281379699707
ADI-47232,9.400598526000977
ADI-47235,10.52465534210205
ADI-47237,9.417102813720703
ADI-47239,9.249917030334473
ADI-47243,9.08022689819336
ADI-47246,9.144904136657715
ADI-47248,9.074747085571289
ADI-47251,9.512802124023438
ADI-47253,9.114324569702148
ADI-47255,9.227753639221191
ADI-47256,9.512802124023438
ADI-47257,9.396758079528809
ADI-47261,8.978190422058105
ADI-47263,9.962343215942383
ADI-47264,10.63671588897705
ADI-47278,8.860258102416992
ADI-47279,8.978190422058105
ADI-47281,8.978190422058105
ADI-47282,8.951797485351562
ADI-47286,9.257181167602539
ADI-47287,9.274991989135742
ADI-47290,9.154720306396484
ADI-47291,9.387554168701172
ADI-47293,9.309931755065918
ADI-47294,9.041783332824707
ADI-47295,8.978190422058105
ADI-47296,9.048904418945312
ADI-47298,9.076998710632324
ADI-47299,9.08099365234375
ADI-47303,8.844791412353516
ADI-47304,9.091476440429688
ADI-47305,9.321150779724121
ADI-47306,8.978188514709473
ADI-47307,9.201096534729004
ADI-47310,9.202777862548828
ADI-47311,8.998254776000977
ADI-47313,9.095155715942383
