id,y_pred
ADI-37123,8.72234058380127
ADI-38499,9.859793663024902
ADI-38501,9.431119918823242
ADI-38502,9.203109741210938
ADI-45379,8.817790031433105
ADI-45388,9.340901374816895
ADI-45389,8.966317176818848
ADI-45390,8.822138786315918
ADI-45391,9.082256317138672
ADI-45402,8.992277145385742
ADI-45406,9.234002113342285
ADI-45408,9.030131340026855
ADI-45422,9.885884284973145
ADI-45425,10.682588577270508
ADI-45430,9.044421195983887
ADI-45435,9.383078575134277
ADI-45439,9.559898376464844
ADI-45440,9.124051094055176
ADI-45450,8.934250831604004
ADI-45451,9.685604095458984
ADI-45453,8.836079597473145
ADI-45454,8.804611206054688
ADI-45455,8.946126937866211
ADI-45461,9.150623321533203
ADI-45463,9.05772876739502
ADI-45464,9.083874702453613
ADI-45465,9.181183815002441
ADI-45479,8.834046363830566
ADI-45480,9.384345054626465
ADI-45488,9.38438892364502
ADI-45490,9.002960205078125
ADI-45491,9.059744834899902
ADI-45493,10.468889236450195
ADI-45495,9.168502807617188
ADI-45497,10.209171295166016
ADI-45499,10.111618995666504
ADI-46677,8.974169731140137
ADI-46682,8.756583213806152
ADI-46684,9.23394775390625
ADI-46685,9.233691215515137
ADI-46690,9.09850788116455
ADI-46695,8.81047534942627
ADI-46697,9.236912727355957
ADI-46704,8.777356147766113
ADI-46705,9.271413803100586
ADI-46708,9.253108024597168
ADI-46710,9.131502151489258
ADI-47054,9.142949104309082
ADI-47060,8.720630645751953
ADI-47061,8.797654151916504
ADI-47063,9.007953643798828
ADI-47064,8.956933975219727
ADI-47065,8.680084228515625
ADI-47066,8.85539436340332
ADI-47068,8.890565872192383
ADI-47069,9.002470016479492
ADI-47072,8.956037521362305
ADI-47073,9.016944885253906
ADI-47074,9.184334754943848
ADI-47075,8.873464584350586
ADI-47076,9.149603843688965
ADI-47078,9.065934181213379
ADI-47079,8.994915962219238
ADI-47081,8.999042510986328
ADI-47087,8.798859596252441
ADI-47089,9.140677452087402
ADI-47091,8.97904109954834
ADI-47094,8.977023124694824
ADI-47095,8.980830192565918
ADI-47096,9.259799003601074
ADI-47097,8.928640365600586
ADI-47098,9.266426086425781
ADI-47099,9.873235702514648
ADI-47100,9.162808418273926
ADI-47102,8.831083297729492
ADI-47103,8.895391464233398
ADI-47105,9.061331748962402
ADI-47111,8.915810585021973
ADI-47114,8.929946899414062
ADI-47117,10.295792579650879
ADI-47118,9.332354545593262
ADI-47122,9.474165916442871
ADI-47123,8.94111442565918
ADI-47130,10.35035514831543
ADI-47131,9.301547050476074
ADI-47132,9.684340476989746
ADI-47134,9.432782173156738
ADI-47139,8.857993125915527
ADI-47141,9.08253288269043
ADI-47145,9.156088829040527
ADI-47146,9.720101356506348
ADI-47147,10.01394271850586
ADI-47149,9.295289039611816
ADI-47151,8.767093658447266
ADI-47153,9.456915855407715
ADI-47154,9.686671257019043
ADI-47155,9.334023475646973
ADI-47156,9.366025924682617
ADI-47158,9.057082176208496
ADI-47159,10.565814971923828
ADI-47162,10.543035507202148
ADI-47163,8.83140754699707
ADI-47165,9.291732788085938
ADI-47176,8.68581771850586
ADI-47177,8.739774703979492
ADI-47180,8.9013671875
ADI-47181,9.553518295288086
ADI-47183,8.7741117477417
ADI-47187,8.90545654296875
ADI-47188,9.218299865722656
ADI-47189,8.919852256774902
ADI-47195,9.03555965423584
ADI-47199,9.266892433166504
ADI-47204,9.319648742675781
ADI-47207,8.871201515197754
ADI-47209,9.051630020141602
ADI-47212,9.72413444519043
ADI-47213,8.873458862304688
ADI-47215,9.175209999084473
ADI-47216,8.997800827026367
ADI-47218,8.844864845275879
ADI-47219,9.483782768249512
ADI-47223,9.383513450622559
ADI-47224,9.09897518157959
ADI-47225,9.877922058105469
ADI-47227,9.255731582641602
ADI-47228,9.28103256225586
ADI-47230,9.00460433959961
ADI-47233,9.411065101623535
ADI-47234,9.210378646850586
ADI-47236,9.175236701965332
ADI-47238,9.07820987701416
ADI-47240,9.062664985656738
ADI-47241,9.383332252502441
ADI-47244,10.043682098388672
ADI-47247,9.08305835723877
ADI-47249,9.043998718261719
ADI-47250,8.956254005432129
ADI-47252,9.324372291564941
ADI-47254,8.983973503112793
ADI-47258,9.984175682067871
ADI-47259,9.261096000671387
ADI-47260,10.07598876953125
ADI-47262,9.487013816833496
ADI-47265,9.647857666015625
ADI-47267,9.405898094177246
ADI-47280,9.26270580291748
ADI-47283,8.951303482055664
ADI-47284,8.842761993408203
ADI-47285,9.035728454589844
ADI-47288,9.059953689575195
ADI-47289,8.910595893859863
ADI-47292,9.360464096069336
ADI-47297,8.854057312011719
ADI-47300,8.96228313446045
ADI-47301,8.835320472717285
ADI-47302,9.319050788879395
ADI-47308,9.018500328063965
ADI-47309,9.306581497192383
ADI-47312,8.887502670288086
ADI-47316,9.04973030090332
ADI-47317,8.966580390930176
