id,y_pred
ADI-37124,8.919744491577148
ADI-37125,9.188352584838867
ADI-38498,9.203219413757324
ADI-38500,8.932194709777832
ADI-38503,9.20315933227539
ADI-45368,9.321409225463867
ADI-45370,9.113970756530762
ADI-45373,9.130123138427734
ADI-45375,9.202003479003906
ADI-45378,9.0620698928833
ADI-45382,9.321111679077148
ADI-45383,10.640745162963867
ADI-45393,9.096233367919922
ADI-45395,9.448991775512695
ADI-45397,8.907951354980469
ADI-45404,9.194061279296875
ADI-45405,9.138908386230469
ADI-45407,11.259129524230957
ADI-45409,9.029810905456543
ADI-45410,11.795848846435547
ADI-45411,9.748273849487305
ADI-45428,9.220318794250488
ADI-45429,9.202840805053711
ADI-45433,9.723054885864258
ADI-45438,12.281082153320312
ADI-45442,9.183857917785645
ADI-45447,9.205008506774902
ADI-45448,9.188742637634277
ADI-45452,9.203747749328613
ADI-45456,9.205093383789062
ADI-45459,9.116730690002441
ADI-45460,9.133711814880371
ADI-45469,9.479227066040039
ADI-45470,9.441067695617676
ADI-45472,9.172158241271973
ADI-45476,9.130489349365234
ADI-45477,10.536023139953613
ADI-45481,9.0966796875
ADI-45485,9.203221321105957
ADI-45486,13.806930541992188
ADI-45489,9.814507484436035
ADI-45498,16.356840133666992
ADI-46678,9.203272819519043
ADI-46689,9.202776908874512
ADI-46691,9.20906925201416
ADI-46692,9.049379348754883
ADI-46693,9.20556640625
ADI-46696,9.202778816223145
ADI-46701,9.031183242797852
ADI-46706,9.203296661376953
ADI-46707,10.421775817871094
ADI-46713,10.383798599243164
ADI-47055,8.96437931060791
ADI-47056,9.13729190826416
ADI-47057,9.020201683044434
ADI-47058,8.947495460510254
ADI-47059,9.15466594696045
ADI-47062,9.20936107635498
ADI-47067,9.203113555908203
ADI-47070,9.076812744140625
ADI-47071,9.202776908874512
ADI-47077,9.20265007019043
ADI-47082,9.057060241699219
ADI-47083,8.88863754272461
ADI-47084,9.188135147094727
ADI-47085,9.20283031463623
ADI-47090,9.098726272583008
ADI-47092,9.10408878326416
ADI-47093,9.136960983276367
ADI-47104,9.204192161560059
ADI-47106,9.187471389770508
ADI-47107,9.05213737487793
ADI-47109,9.791431427001953
ADI-47112,8.939351081848145
ADI-47113,9.128769874572754
ADI-47116,9.104604721069336
ADI-47119,9.203060150146484
ADI-47120,9.128804206848145
ADI-47121,9.200579643249512
ADI-47124,9.123377799987793
ADI-47125,9.09269905090332
ADI-47126,9.825379371643066
ADI-47127,9.172359466552734
ADI-47129,9.203800201416016
ADI-47133,9.2028226852417
ADI-47135,9.140569686889648
ADI-47137,9.205314636230469
ADI-47140,9.203783988952637
ADI-47143,9.267949104309082
ADI-47148,9.202309608459473
ADI-47152,9.118806838989258
ADI-47160,9.176298141479492
ADI-47161,11.055657386779785
ADI-47166,9.192647933959961
ADI-47173,9.041561126708984
ADI-47174,8.920936584472656
ADI-47175,9.161745071411133
ADI-47178,8.946474075317383
ADI-47179,8.770240783691406
ADI-47182,9.066373825073242
ADI-47184,10.1592435836792
ADI-47186,9.17309284210205
ADI-47190,9.171577453613281
ADI-47191,9.117393493652344
ADI-47192,9.119909286499023
ADI-47193,9.096219062805176
ADI-47194,9.115361213684082
ADI-47196,9.117852210998535
ADI-47197,8.799373626708984
ADI-47198,9.140088081359863
ADI-47200,9.04893970489502
ADI-47201,9.203330993652344
ADI-47202,9.140722274780273
ADI-47203,9.029311180114746
ADI-47205,9.194633483886719
ADI-47206,9.090986251831055
ADI-47208,9.028861045837402
ADI-47214,8.961750030517578
ADI-47217,9.202253341674805
ADI-47220,9.095927238464355
ADI-47221,9.029531478881836
ADI-47222,9.202776908874512
ADI-47226,9.190728187561035
ADI-47229,9.20278263092041
ADI-47231,9.202792167663574
ADI-47232,9.238181114196777
ADI-47235,11.947426795959473
ADI-47237,9.239859580993652
ADI-47239,9.202776908874512
ADI-47243,9.171062469482422
ADI-47246,9.147022247314453
ADI-47248,9.135115623474121
ADI-47251,9.242960929870605
ADI-47253,9.114324569702148
ADI-47255,9.227753639221191
ADI-47256,9.207091331481934
ADI-47257,10.682516098022461
ADI-47261,9.1785888671875
ADI-47263,9.62093448638916
ADI-47264,14.233985900878906
ADI-47278,8.982932090759277
ADI-47279,9.204231262207031
ADI-47281,8.996580123901367
ADI-47282,8.951797485351562
ADI-47286,9.202777862548828
ADI-47287,9.209514617919922
ADI-47290,9.160796165466309
ADI-47291,9.203158378601074
ADI-47293,9.243258476257324
ADI-47294,9.14809513092041
ADI-47295,9.083378791809082
ADI-47296,9.098268508911133
ADI-47298,9.205322265625
ADI-47299,9.092899322509766
ADI-47303,8.988325119018555
ADI-47304,9.091476440429688
ADI-47305,9.204753875732422
ADI-47306,9.134164810180664
ADI-47307,9.201096534729004
ADI-47310,9.202777862548828
ADI-47311,9.201322555541992
ADI-47313,9.15390682220459
